ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,1,0,3,1,24,1,6,0,1,14,1,0,5,1,8
94,1,0,2,1,25,1,5,1,0,15,0,1,5,0,8
93,2,0,2,1,24,1,6,1,1,14,0,1,5,1,7
93,2,0,2,1,25,1,5,1,0,15,0,1,6,1,6
92,2,0,3,1,24,1,6,1,0,15,0,0,3,1,10
93,2,0,2,1,24,1,6,1,0,15,0,1,7,1,5
92,3,0,2,1,24,1,6,1,1,14,0,1,5,1,7
92,2,0,3,1,24,1,6,1,0,15,0,1,4,1,8
93,2,0,2,1,24,1,6,1,0,15,0,1,3,1,9
93,2,0,2,1,25,1,5,1,1,14,0,1,6,1,6
93,2,0,2,1,24,1,6,1,1,14,0,0,5,2,7
93,2,0,2,1,25,1,5,1,0,15,0,0,4,1,9
92,2,0,3,1,24,1,6,1,1,14,0,0,5,1,8
93,2,0,2,1,25,1,5,1,1,14,0,0,5,1,8
94,1,0,2,1,24,1,6,1,1,14,0,1,5,0,8
93,2,0,2,1,24,1,6,1,0,15,0,1,5,1,7
93,2,0,2,1,24,1,6,1,0,15,0,1,7,1,5
92,2,0,3,1,24,1,6,1,1,14,0,1,4,1,8
92,3,0,2,1,25,1,5,1,0,15,0,1,6,1,6
93,1,0,3,1,24,1,6,1,0,15,0,0,4,1,9
92,2,0,3,1,24,1,6,1,0,15,0,0,4,1,9
93,2,0,2,1,25,1,5,1,1,14,0,0,5,1,8
93,2,0,2,1,25,1,5,1,1,14,0,1,6,0,7
92,3,0,2,1,25,1,5,1,1,14,0,1,5,0,8
93,2,0,2,1,24,1,6,1,0,15,0,0,5,1,8
93,2,0,2,1,24,1,6,1,0,15,0,1,5,2,6
94,1,0,2,1,24,1,6,1,1,14,0,1,5,0,8
93,2,0,2,1,24,1,6,1,0,15,0,1,5,1,7
92,3,0,2,1,24,1,6,1,1,14,0,0,7,1,6
94,1,0,2,1,24,1,6,1,0,15,0,1,4,1,8
93,2,0,2,1,24,1,6,1,1,14,0,0,5,0,9
93,2,0,2,1,25,1,5,0,1,14,1,0,4,1,9
94,1,0,2,1,24,1,6,1,0,15,0,1,5,1,7
91,3,0,3,1,24,1,6,0,1,14,1,0,4,1,9
93,1,0,3,1,24,1,6,1,1,14,0,0,4,1,9
94,1,0,2,1,24,1,6,1,0,15,0,0,4,0,10
92,3,0,2,1,25,1,5,1,1,14,0,1,4,0,9
93,2,0,2,1,24,1,6,1,1,14,0,1,5,1,7
93,2,0,2,1,25,1,5,1,0,15,0,1,5,0,8
93,2,0,2,1,24,1,6,1,1,14,0,1,6,1,6
91,3,0,3,1,24,1,6,1,0,15,0,1,5,1,7
93,2,0,2,1,25,1,5,1,0,15,0,0,5,1,8
94,1,0,2,1,24,1,6,1,1,14,0,1,5,1,7
92,2,0,3,1,24,1,6,1,1,14,0,0,6,1,7
93,2,0,2,1,24,1,6,1,0,15,0,0,3,1,10
93,1,0,3,1,24,1,6,1,1,14,0,0,4,1,9
93,2,0,2,1,24,1,6,1,0,15,0,1,5,1,7
92,3,0,2,1,25,1,5,1,1,14,0,1,5,1,7
