ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
91,3,1,2,1,30,0,1,0,0,17,0,2,7,0,4
91,3,1,2,0,30,0,2,0,0,17,0,2,6,0,5
91,3,1,2,1,29,0,2,0,0,17,0,3,7,0,3
91,3,1,2,0,31,0,1,0,0,17,0,2,6,0,5
91,3,1,2,0,31,0,1,0,0,17,0,2,6,0,5
91,3,1,2,1,30,0,1,0,0,17,0,2,6,0,5
91,3,1,2,0,31,0,1,0,0,17,0,2,6,0,5
89,4,1,3,1,30,0,1,0,0,17,0,2,6,0,5
89,3,3,2,1,30,0,1,0,0,17,0,2,6,0,5
89,4,2,2,1,30,0,1,0,0,17,0,1,7,0,5
90,3,2,2,1,29,0,2,0,0,17,0,2,7,0,4
89,3,3,2,1,30,0,1,0,0,17,0,2,7,0,4
90,3,2,2,1,30,0,1,0,0,17,0,2,6,0,5
92,3,1,1,0,27,0,5,0,0,17,0,2,8,0,3
92,3,1,1,0,27,0,5,0,0,17,0,2,8,0,3
92,3,1,1,0,27,0,5,0,0,17,0,2,8,0,3
91,4,1,1,0,27,0,5,0,0,17,0,3,4,0,6
91,4,1,1,0,27,0,5,0,0,17,0,3,5,0,5
92,3,1,1,1,26,0,5,0,0,17,0,2,5,0,6
92,3,1,1,0,26,0,6,0,0,17,0,2,6,0,5
91,2,1,3,0,26,0,6,0,0,17,0,2,8,0,3
93,2,0,2,2,25,0,5,0,0,16,1,3,4,0,6
93,2,0,2,2,25,0,5,0,0,16,1,3,4,0,6
93,2,0,2,1,25,0,6,0,0,16,1,3,5,0,5
90,1,3,3,3,26,0,3,0,0,17,0,2,6,1,4
90,2,3,2,1,28,0,3,0,0,16,1,2,6,1,4
90,1,3,3,1,28,0,3,0,0,16,1,2,6,1,4
91,2,1,3,3,26,0,3,0,0,16,1,2,6,0,5
89,2,3,3,1,28,0,3,1,0,16,0,3,7,0,3
87,3,4,3,0,26,1,5,0,0,17,0,2,7,0,4
88,3,3,3,0,26,1,5,0,0,17,0,2,7,0,4
90,2,3,2,0,27,0,5,0,0,17,0,2,7,0,4
90,2,3,2,1,29,0,2,0,0,17,0,2,7,0,4
90,2,3,2,0,29,0,3,0,0,17,0,2,7,0,4
93,2,2,0,1,28,0,3,0,0,17,0,0,6,1,6
94,2,1,0,1,28,0,3,0,0,17,0,0,6,1,6
91,3,2,1,1,27,0,4,0,0,17,0,1,7,0,5
90,3,1,3,1,28,0,3,0,0,17,0,3,6,0,4
92,3,1,1,2,27,0,3,0,0,17,0,3,6,0,4
90,5,0,2,2,28,0,2,2,0,15,0,4,5,0,4
90,5,2,0,2,28,0,2,2,0,15,0,4,5,0,4
94,2,1,0,3,29,0,0,1,0,16,0,4,9,0,0
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
