ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,0,44,1,8,1,3,21,2,1,14,1,7
158,2,0,1,2,47,0,4,3,1,23,0,1,8,3,11
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
151,2,3,5,0,48,0,5,1,0,25,1,1,8,0,14
155,3,1,2,0,44,1,8,1,1,22,3,1,10,1,11
153,2,3,3,0,46,2,5,1,0,26,0,1,9,0,13
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
157,3,1,0,2,44,0,7,2,0,25,0,2,13,0,8
156,3,1,1,3,44,0,6,1,0,26,0,1,8,1,13
157,2,0,2,0,44,1,8,1,3,20,3,1,11,1,10
155,2,1,3,3,43,2,5,1,0,26,0,1,6,1,15
156,2,2,1,0,46,1,6,1,3,22,1,1,8,0,14
154,3,1,3,0,43,1,9,1,3,21,2,1,11,2,9
156,3,1,1,0,45,0,8,1,2,23,1,1,13,1,8
152,2,4,3,0,48,0,5,1,1,24,1,1,9,0,13
151,2,1,7,0,45,0,8,1,0,25,1,1,11,0,11
155,2,1,3,0,45,0,8,2,1,23,1,1,12,0,10
153,2,2,4,0,47,0,6,1,0,26,0,1,5,1,16
155,2,1,3,2,46,0,5,2,0,24,1,2,15,0,6
155,2,1,3,3,45,0,5,2,0,24,1,2,13,0,8
156,2,1,2,0,44,1,8,1,2,22,2,1,11,2,9
154,2,2,3,3,45,1,4,1,0,25,1,1,6,0,16
151,1,1,8,0,47,1,5,1,0,26,0,1,9,0,13
156,2,1,2,3,45,0,5,2,0,25,0,2,13,0,8
156,1,1,3,0,44,0,9,1,0,24,2,1,12,0,10
155,3,0,3,3,45,1,4,6,3,18,0,1,6,2,14
154,3,0,4,1,48,0,4,1,0,26,0,1,13,2,7
153,1,2,5,0,47,0,6,1,0,25,1,1,7,1,14
156,1,1,3,0,45,1,7,1,2,22,2,1,9,1,12
156,2,1,2,4,45,0,4,1,0,26,0,2,10,2,9
155,1,2,3,0,44,0,9,1,0,25,1,1,10,1,11
152,2,3,4,0,48,0,5,1,0,26,0,1,8,1,13
154,2,3,2,0,48,0,5,1,0,26,0,1,7,1,14
153,2,1,5,3,44,0,6,2,0,25,0,2,11,0,10
154,2,1,4,0,48,0,5,1,0,25,1,1,6,1,15
154,2,2,3,0,47,0,6,2,0,25,0,1,9,0,13
153,2,3,3,1,43,1,8,1,2,23,1,1,14,1,7
151,2,2,6,0,46,2,5,1,0,26,0,1,10,0,12
153,2,3,3,0,47,0,6,2,3,20,2,1,9,0,13
154,1,2,4,0,47,1,5,2,1,22,2,1,6,0,16
151,1,1,8,0,46,2,5,1,0,26,0,1,10,0,12
151,2,3,5,0,48,0,5,1,1,24,1,1,8,0,14
154,3,1,3,0,42,0,11,1,1,25,0,1,10,0,12
155,2,1,3,0,45,0,8,1,0,26,0,1,9,2,11
153,1,1,6,0,47,1,5,1,0,26,0,1,9,0,13
153,3,3,2,1,47,1,4,1,1,24,1,3,14,1,5
154,1,2,4,0,47,0,6,1,0,25,1,1,4,1,17
152,2,1,6,0,43,2,8,1,2,23,1,1,12,1,9
153,1,2,5,0,47,1,5,2,2,21,2,1,8,0,14
154,3,1,3,0,44,1,8,1,3,20,3,1,12,1,9
155,3,0,3,4,43,1,5,3,0,24,0,1,7,1,14
155,4,1,1,1,48,0,4,1,0,26,0,1,10,1,11
158,2,0,1,2,47,0,4,3,1,23,0,1,10,3,9
153,1,3,4,0,48,0,5,2,1,22,2,1,9,0,13
154,2,3,2,1,46,0,6,1,0,25,1,1,4,0,18
155,1,2,3,0,47,0,6,2,3,19,3,1,5,0,17
155,2,0,4,3,45,1,4,1,0,25,1,1,13,3,6
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
155,1,3,2,0,48,0,5,2,0,24,1,1,6,0,16
154,3,1,3,2,46,0,5,1,0,25,1,1,5,1,16
154,2,1,4,0,47,0,6,1,0,25,1,1,10,0,12
153,1,3,4,0,47,1,5,2,2,21,2,1,9,0,13
152,2,1,6,3,43,0,7,2,1,23,1,1,16,0,6
154,2,2,3,0,48,0,5,1,0,25,1,1,6,1,15
155,3,2,1,1,49,0,3,1,1,24,1,1,12,6,4
152,1,1,7,0,42,0,11,1,0,25,1,1,11,1,10
155,2,1,3,0,45,1,7,1,1,22,3,1,12,1,9
156,2,1,2,0,45,2,6,2,3,21,1,1,13,1,8
154,1,2,4,1,46,1,5,1,0,26,0,1,6,0,16
155,5,0,1,1,48,0,4,1,0,25,1,1,16,1,5
153,2,3,3,1,46,0,6,1,0,25,1,1,5,0,17
157,3,1,0,0,44,1,8,1,3,21,2,1,13,2,7
153,2,1,5,2,44,0,7,2,0,25,0,1,8,1,13
153,1,5,2,1,45,3,4,1,0,26,0,1,6,2,14
155,2,2,2,0,47,0,6,2,2,22,1,1,10,0,12
155,3,1,2,1,45,1,6,2,3,22,0,1,15,0,7
154,1,2,4,0,47,1,5,2,0,23,2,1,9,0,13
151,2,3,5,1,47,0,5,1,0,26,0,1,4,2,16
153,3,0,5,1,50,0,2,1,0,26,0,1,13,2,7
151,2,3,5,0,48,0,5,1,0,26,0,1,8,1,13
152,1,5,3,0,47,0,6,1,0,26,0,1,9,1,12
152,1,5,3,0,47,1,5,1,0,26,0,1,9,1,12
154,3,1,3,2,49,2,0,1,3,23,0,1,8,0,14
155,3,2,1,2,44,0,7,2,0,25,0,2,13,0,8
154,2,3,2,0,48,0,5,1,1,24,1,1,7,0,15
156,2,2,1,3,43,0,7,1,0,26,0,3,10,2,8
152,2,1,6,0,45,0,8,1,0,25,1,1,11,0,11
156,2,1,2,0,44,1,8,1,2,22,2,1,10,1,11
154,2,1,4,0,44,0,9,1,0,24,2,1,14,2,6
154,2,1,4,1,45,0,7,1,0,25,1,1,13,1,8
156,3,1,1,0,43,1,9,2,2,22,1,1,12,1,9
153,1,3,4,0,48,0,5,1,0,26,0,1,4,1,17
157,2,1,1,3,45,1,4,1,0,26,0,1,8,1,13
153,1,3,4,0,46,1,6,2,0,24,1,1,9,0,13
153,2,1,5,0,46,0,7,1,0,25,1,1,7,0,15
156,2,0,3,0,45,0,8,2,0,24,1,1,15,1,6
152,1,5,3,0,48,0,5,1,0,26,0,1,6,1,15
154,1,2,4,1,44,1,7,1,0,25,1,1,10,1,11
155,1,3,2,0,48,0,5,1,0,26,0,1,7,0,15
