ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
156,1,2,2,1,49,0,3,1,0,25,1,2,14,0,7
157,1,2,1,1,52,0,0,1,0,26,0,2,12,0,9
153,2,1,5,1,52,0,0,1,0,23,3,4,5,3,11
156,2,1,2,1,52,0,0,1,0,26,0,2,13,1,7
153,1,2,5,1,51,0,1,1,0,26,0,4,7,0,12
153,2,1,5,1,52,0,0,2,0,23,2,4,5,2,12
154,1,2,4,1,51,0,1,1,0,26,0,4,10,0,9
157,1,2,1,1,50,0,2,1,0,25,1,2,13,0,8
157,2,2,0,1,51,0,1,1,0,26,0,2,11,0,10
156,1,2,2,1,50,0,2,1,0,26,0,2,11,1,9
156,1,2,2,1,51,0,1,1,0,25,1,4,6,1,12
154,2,0,5,2,46,3,2,2,0,25,0,0,7,1,15
154,3,3,1,2,49,0,2,2,0,25,0,0,10,0,13
156,2,2,1,1,50,0,2,1,0,25,1,2,13,1,7
155,1,2,3,1,50,0,2,1,0,26,0,3,9,0,11
154,2,2,3,1,50,0,2,1,0,26,0,3,8,1,11
154,1,2,4,1,50,0,2,1,0,25,1,3,7,0,13
154,2,2,3,1,50,0,2,0,0,27,0,4,7,0,12
155,2,1,3,1,51,0,1,1,0,26,0,2,15,0,6
153,1,2,5,1,50,0,2,1,0,26,0,4,7,0,12
154,1,2,4,1,51,0,1,1,0,26,0,2,8,1,12
154,2,3,2,1,49,1,2,1,0,25,1,3,6,4,10
154,1,2,4,1,51,0,1,1,0,26,0,4,6,0,13
157,2,2,0,1,52,0,0,1,0,26,0,2,12,0,9
156,2,1,2,1,50,0,2,1,0,25,1,2,11,1,9
154,1,2,4,1,51,0,1,1,0,26,0,3,8,1,11
155,1,2,3,1,47,2,3,2,0,24,1,1,8,1,13
154,2,0,5,1,51,0,1,2,0,24,1,0,6,2,15
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
155,1,2,3,1,51,0,1,1,0,26,0,4,7,0,12
154,3,1,3,1,51,0,1,3,0,23,1,4,6,2,11
156,3,0,2,1,52,0,0,1,0,23,3,2,13,3,5
156,3,0,2,3,49,0,1,2,0,24,1,0,8,1,14
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
157,4,0,0,1,52,0,0,1,0,24,2,1,11,3,8
153,1,2,5,1,52,0,0,1,0,26,0,3,9,0,11
155,1,2,3,1,52,0,0,1,0,26,0,5,8,1,9
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
154,2,3,2,1,49,0,3,3,0,23,1,3,6,4,10
155,2,0,4,2,47,3,1,3,0,24,0,0,7,0,16
154,1,2,4,1,50,0,2,1,0,26,0,4,7,0,12
156,2,2,1,1,50,0,2,1,0,25,1,2,14,0,7
153,1,0,7,1,52,0,0,1,0,26,0,4,5,1,13
