ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,1,2,0,50,0,4,1,1,25,0,3,9,2,8
156,3,1,2,0,47,2,5,0,1,25,1,3,8,2,9
157,3,0,2,0,51,0,3,2,0,25,0,3,9,2,8
155,4,2,1,0,47,0,7,2,0,23,2,3,9,1,9
156,1,2,3,0,49,0,5,1,1,23,2,3,8,1,10
155,3,1,3,0,50,0,4,1,0,25,1,3,10,1,8
156,4,1,1,0,50,1,3,1,0,26,0,3,11,1,7
153,2,2,5,0,50,0,4,1,1,25,0,3,10,2,7
154,2,1,5,0,53,0,1,2,0,25,0,3,13,1,5
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
155,4,2,1,0,46,2,6,1,2,23,1,3,9,1,9
157,3,0,2,0,50,0,4,1,0,26,0,3,9,2,8
157,3,1,1,0,48,0,6,1,2,24,0,3,10,1,8
155,4,1,2,0,51,1,2,1,0,26,0,3,14,1,4
156,3,0,3,0,48,0,6,1,0,25,1,3,8,2,9
156,2,1,3,0,50,0,4,1,1,25,0,3,9,2,8
155,2,1,4,0,49,0,5,1,0,25,1,3,8,2,9
158,4,0,0,0,47,0,7,1,1,25,0,3,10,2,7
156,2,2,2,0,51,0,3,2,0,24,1,3,9,2,8
154,3,2,3,0,50,0,4,1,1,25,0,3,9,2,8
155,2,2,3,0,52,0,2,3,0,22,2,2,9,2,9
155,4,1,2,0,49,0,5,1,1,25,0,3,8,2,9
155,2,3,2,0,51,1,2,1,0,23,3,3,9,2,8
157,2,0,3,0,48,0,6,1,0,25,1,3,6,2,11
155,3,1,3,0,49,0,5,1,0,25,1,3,9,2,8
156,2,1,3,0,50,0,4,1,0,25,1,3,9,2,8
156,5,1,0,0,46,2,6,1,1,24,1,3,10,2,7
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
157,3,1,1,0,50,0,4,1,1,25,0,3,10,2,7
155,3,0,4,0,50,0,4,1,1,25,0,3,9,2,8
156,3,1,2,0,50,0,4,1,0,25,1,3,10,2,7
155,2,2,3,0,50,0,4,1,1,23,2,3,9,1,9
157,2,0,3,0,49,0,5,1,1,25,0,3,9,2,8
157,2,0,3,0,50,0,4,1,0,25,1,3,9,2,8
156,2,0,4,0,50,0,4,2,0,25,0,3,9,1,9
158,2,0,2,0,46,2,6,2,1,22,2,3,11,1,7
156,4,0,2,0,48,0,6,1,1,24,1,3,7,2,10
155,2,1,4,0,46,2,6,1,0,24,2,3,9,1,9
156,3,1,2,0,48,0,6,1,1,24,1,3,9,2,8
156,1,1,4,0,53,0,1,2,0,24,1,3,9,2,8
155,2,2,3,0,49,0,5,1,0,24,2,3,8,2,9
155,4,1,2,0,48,0,6,1,1,25,0,3,10,2,7
156,4,1,1,0,50,0,4,1,1,25,0,4,10,2,6
156,4,0,2,0,49,0,5,1,1,25,0,3,9,2,8
156,4,1,1,0,50,0,4,1,1,25,0,3,10,2,7
156,1,2,3,0,48,0,6,2,2,22,1,3,8,1,10
156,2,1,3,0,49,0,5,1,0,26,0,3,10,1,8
155,4,0,3,0,48,0,6,1,0,25,1,3,10,2,7
157,3,1,1,0,49,0,5,1,1,25,0,3,10,2,7
156,3,2,1,0,47,0,7,1,1,24,1,3,10,2,7
157,3,0,2,0,51,0,3,1,0,24,2,3,9,1,9
156,3,1,2,0,51,0,3,2,0,24,1,3,9,2,8
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
156,2,0,4,0,53,1,0,0,2,23,2,3,10,1,8
156,2,3,1,0,50,0,4,2,2,23,0,3,8,3,8
155,4,1,2,0,50,0,4,1,1,25,0,3,8,1,10
155,4,2,1,0,48,0,6,1,0,24,2,3,10,2,7
