ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
157,1,2,1,2,46,0,5,1,1,22,3,2,7,3,11
159,0,0,2,1,47,0,5,0,2,25,0,1,8,2,12
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
158,0,2,1,2,45,0,6,0,0,24,3,2,9,1,11
157,0,1,3,2,46,0,5,0,2,25,0,3,8,1,11
156,0,3,2,1,45,0,7,1,1,25,0,3,7,1,12
157,0,1,3,1,48,0,4,1,2,24,0,2,10,2,9
158,0,1,2,2,45,0,6,0,1,24,2,3,9,1,10
159,0,0,2,1,49,0,3,0,0,24,3,0,10,1,12
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
157,0,0,4,1,46,1,5,2,1,23,1,4,11,2,6
156,0,2,3,2,46,0,5,0,2,25,0,2,9,2,10
156,0,2,3,1,47,0,5,1,1,24,1,3,7,1,12
157,0,2,2,1,47,0,5,0,0,27,0,2,8,0,13
156,0,2,3,3,46,0,4,1,0,25,1,3,8,1,11
157,0,2,2,2,46,0,5,1,2,24,0,3,9,1,10
157,0,3,1,2,49,0,2,1,1,23,2,2,10,6,5
157,0,1,3,2,45,0,6,0,3,24,0,2,9,0,12
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
157,0,2,2,1,48,0,4,0,2,24,1,3,9,1,10
159,0,1,1,2,45,0,6,0,1,24,2,1,7,1,14
159,0,0,2,2,47,0,4,0,1,25,1,3,6,1,13
159,0,1,1,2,46,0,5,0,1,24,2,2,10,2,9
157,0,2,2,1,48,0,4,1,1,24,1,2,8,2,11
159,0,0,2,0,47,0,6,0,0,24,3,0,11,1,11
157,0,1,3,2,47,0,4,2,1,23,1,2,9,2,10
159,0,1,1,2,46,0,5,0,0,24,3,3,9,2,9
155,0,3,3,1,43,1,8,2,1,24,0,3,11,0,9
159,0,0,2,1,46,1,5,3,0,24,0,4,11,1,7
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
159,0,0,2,2,47,0,4,0,2,25,0,1,8,2,12
157,0,1,3,2,45,0,6,0,1,24,2,5,10,1,7
156,0,2,3,2,45,0,6,2,3,22,0,2,10,0,11
156,0,2,3,1,49,0,3,0,2,24,1,2,8,2,11
159,0,0,2,0,46,2,5,1,0,24,2,1,12,3,7
159,0,0,2,2,48,0,3,0,2,25,0,2,9,1,11
158,0,1,2,2,47,0,4,0,1,24,2,2,10,2,9
159,0,0,2,2,48,0,3,0,0,24,3,1,8,5,9
157,1,1,2,2,47,0,4,0,1,22,4,2,7,3,11
157,0,3,1,2,49,0,2,0,1,23,3,1,11,6,5
158,1,0,2,2,48,0,3,0,0,23,4,1,8,5,9
157,0,2,2,1,49,0,3,1,1,24,1,2,8,2,11
156,0,0,5,1,47,0,5,0,1,24,2,1,11,2,9
158,0,0,3,1,46,0,6,0,1,24,2,1,11,2,9
157,0,2,2,2,47,0,4,1,0,25,1,3,7,1,12
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
158,0,1,2,2,47,0,4,0,2,25,0,2,9,1,11
157,0,2,2,2,47,0,4,1,0,25,1,2,7,2,12
156,0,1,4,0,48,2,3,0,2,24,1,0,14,3,6
159,0,0,2,2,47,0,4,0,0,24,3,2,7,0,14
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
158,0,1,2,3,46,0,4,1,0,25,1,2,9,2,10
159,0,0,2,2,47,0,4,1,1,23,2,1,9,5,8
157,0,2,2,1,48,1,3,0,2,25,0,3,9,1,10
157,0,2,2,1,48,0,4,0,2,25,0,2,8,2,11
153,7,0,1,9,39,2,3,3,3,21,0,3,10,1,9
157,0,2,2,2,48,0,3,1,1,24,1,3,8,1,11
158,0,0,3,0,49,0,4,0,1,25,1,2,9,2,10
156,0,1,4,1,46,0,6,0,1,25,1,3,7,1,12
157,0,1,3,1,47,0,5,0,0,27,0,2,8,2,11
157,0,2,2,1,48,0,4,0,1,26,0,2,9,2,10
159,0,0,2,1,47,1,4,0,0,27,0,3,7,1,12
155,0,3,3,2,46,0,5,0,2,24,1,3,9,1,10
156,0,2,3,1,46,0,6,0,2,25,0,3,8,1,11
158,0,1,2,1,47,0,5,0,1,24,2,2,10,2,9
157,0,2,2,2,46,0,5,0,2,25,0,3,9,1,10
159,0,0,2,2,47,1,3,1,1,23,2,1,8,2,12
158,2,1,0,2,46,0,5,2,1,22,2,3,12,2,6
157,0,1,3,1,48,0,4,0,0,24,3,1,10,1,11
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
155,1,0,5,0,48,0,5,0,1,26,0,1,6,2,14
158,0,1,2,2,48,0,3,0,0,25,2,2,9,1,11
157,0,2,2,1,47,0,5,1,2,24,0,3,7,1,12
156,1,2,2,1,50,0,2,1,0,25,1,2,12,1,8
156,3,0,2,5,44,1,3,2,1,22,2,6,5,3,9
159,1,0,1,2,46,0,5,1,0,23,3,1,8,6,8
158,0,0,3,1,47,0,5,0,1,26,0,1,8,2,12
158,0,1,2,1,48,0,4,1,2,24,0,2,9,2,10
156,0,2,3,1,48,0,4,0,2,25,0,2,9,2,10
159,0,1,1,3,46,0,4,2,0,23,2,1,8,2,12
157,0,2,2,3,47,0,3,1,2,24,0,2,9,2,10
159,0,0,2,2,47,0,4,0,0,25,2,1,9,7,6
157,0,2,2,3,47,0,3,0,1,25,1,3,9,1,10
157,0,2,2,1,48,0,4,1,2,24,0,2,9,3,9
159,0,0,2,2,47,0,4,2,0,23,2,3,9,1,10
157,0,1,3,0,49,0,4,0,0,24,3,0,10,2,11
157,0,1,3,1,50,0,2,0,0,27,0,1,7,2,13
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
158,3,0,0,4,45,1,3,3,0,23,1,2,6,4,11
155,0,2,4,0,47,0,6,0,0,27,0,2,6,2,13
158,3,0,0,4,46,1,2,4,1,20,2,2,8,3,10
157,0,1,3,2,44,0,7,0,1,25,1,3,7,1,12
156,0,3,2,1,49,0,3,0,1,25,1,2,11,5,5
158,0,0,3,1,49,0,3,2,0,24,1,1,12,0,10
156,0,2,3,2,45,0,6,1,1,24,1,3,7,1,12
157,0,2,2,2,47,0,4,0,0,25,2,2,10,1,10
