ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
149,6,4,3,2,49,1,1,0,1,25,0,1,19,1,2
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
149,6,2,5,1,50,1,1,0,0,26,0,1,18,1,3
149,5,4,4,1,46,2,4,0,0,25,1,1,14,0,8
148,7,2,5,2,48,2,1,0,0,26,0,1,17,1,4
150,5,4,3,1,45,3,4,0,0,25,1,1,14,0,8
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
150,7,2,3,2,45,2,4,0,1,24,1,1,17,1,4
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
150,3,4,5,1,46,1,5,0,0,26,0,1,15,0,7
150,5,3,4,2,48,2,1,0,0,26,0,1,17,1,4
149,5,5,3,1,48,1,3,0,1,25,0,1,14,0,8
149,7,3,3,2,50,1,0,0,2,24,0,1,19,1,2
148,6,3,5,2,50,0,1,1,0,25,0,1,18,0,4
150,4,3,5,2,49,1,1,0,0,26,0,1,17,1,4
149,5,4,4,2,49,1,1,0,0,26,0,1,17,1,4
150,4,2,6,2,48,1,2,0,0,26,0,1,13,1,8
150,7,3,2,2,46,1,4,0,1,23,2,1,18,0,4
152,6,2,2,1,47,0,5,0,1,25,0,1,14,1,7
150,3,3,6,2,45,1,5,0,0,26,0,1,12,5,5
150,4,4,4,1,45,2,5,0,0,26,0,1,17,0,5
151,2,1,8,2,46,0,5,0,0,24,2,1,14,0,8
148,6,3,5,2,49,1,1,0,0,26,0,1,19,0,3
150,4,4,4,1,47,1,4,0,0,25,1,1,17,0,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,6,2,4,1,47,0,5,0,1,24,1,1,17,1,4
150,6,6,0,1,46,4,2,0,1,24,1,1,17,1,4
150,5,2,5,2,50,1,0,0,0,26,0,1,17,1,4
150,6,2,4,2,49,0,2,0,1,23,2,1,16,0,6
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
150,4,2,6,1,45,2,5,0,0,26,0,1,15,0,7
148,5,3,6,2,49,1,1,0,2,24,0,1,13,0,9
151,4,3,4,2,48,1,2,0,0,26,0,1,18,1,3
149,5,7,1,2,49,0,2,0,1,23,2,1,18,1,3
149,6,4,3,1,50,0,2,0,0,23,3,1,18,2,2
150,5,3,4,2,46,3,2,0,0,25,1,1,17,1,4
148,4,0,10,2,50,1,0,0,0,26,0,1,16,1,5
150,7,1,4,2,48,1,2,0,2,24,0,1,15,0,7
149,4,1,8,2,47,0,4,0,0,25,1,1,12,1,9
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
148,5,2,7,2,48,1,2,0,0,26,0,1,18,1,3
150,6,4,2,2,46,2,3,0,1,25,0,1,15,1,6
150,7,1,4,1,45,4,3,0,0,26,0,1,15,2,5
149,6,2,5,2,49,0,2,0,0,25,1,1,19,0,3
149,2,3,8,1,48,1,3,0,0,26,0,1,15,2,5
151,4,5,2,1,47,1,4,0,1,25,0,1,14,3,5
149,5,2,6,2,49,1,1,0,0,26,0,1,18,1,3
149,7,2,4,2,46,3,2,0,0,25,1,1,18,0,4
150,4,5,3,1,44,2,6,0,0,23,3,1,16,0,6
148,4,2,8,2,50,0,1,0,2,24,0,1,16,0,6
150,7,3,2,1,49,1,2,0,0,26,0,1,16,1,5
148,5,3,6,2,50,1,0,0,0,26,0,1,16,2,4
148,3,5,6,1,44,0,8,0,0,25,1,1,9,1,12
149,6,2,5,2,46,3,2,0,1,23,2,1,18,0,4
149,7,2,4,2,45,1,5,0,2,24,0,1,17,1,4
150,5,4,3,2,49,1,1,0,0,25,1,1,16,0,6
150,7,1,4,2,49,1,1,0,0,24,2,1,14,1,7
149,4,2,7,1,50,1,1,0,0,26,0,1,17,1,4
150,4,4,4,1,47,1,4,0,0,19,7,1,17,1,4
150,6,3,3,1,48,1,3,0,0,24,2,1,15,1,6
150,5,3,4,1,47,1,4,0,0,26,0,1,10,1,11
149,5,4,4,2,47,0,4,0,0,26,0,1,12,1,9
148,7,2,5,2,46,2,3,0,0,26,0,1,16,2,4
150,4,3,5,2,49,1,1,0,0,26,0,1,17,1,4
150,5,1,6,1,47,0,5,0,0,24,2,1,11,1,10
150,6,4,2,2,49,0,2,0,1,24,1,1,16,0,6
150,5,2,5,2,49,1,1,0,0,26,0,1,13,1,8
149,5,5,3,2,49,2,0,0,0,26,0,1,20,0,2
149,3,2,8,1,46,1,5,0,0,25,1,1,11,0,11
151,4,3,4,2,48,1,2,0,0,26,0,1,16,1,5
150,3,3,6,1,47,1,4,0,0,26,0,1,12,2,8
148,5,3,6,2,50,1,0,0,0,26,0,1,18,1,3
150,5,4,3,2,47,0,4,0,0,26,0,1,15,2,5
148,5,3,6,2,50,1,0,0,0,26,0,1,19,1,2
149,7,5,1,1,48,1,3,0,1,22,3,1,17,0,5
150,6,3,3,2,49,1,1,0,0,25,1,1,18,0,4
150,5,2,5,2,49,1,1,0,0,25,1,1,13,0,9
150,6,3,3,1,48,1,3,0,0,25,1,1,15,2,5
149,4,2,7,2,45,0,6,0,0,25,1,1,12,1,9
150,4,4,4,2,48,1,2,0,2,24,0,1,15,0,7
150,4,5,3,2,49,1,1,1,0,22,3,1,17,3,2
151,5,2,4,2,45,1,5,0,0,26,0,1,10,0,12
150,4,4,4,1,47,0,5,0,0,25,1,1,12,1,9
150,5,3,4,2,48,1,2,0,0,25,1,1,17,0,5
150,7,2,3,1,47,2,3,0,1,25,0,1,15,1,6
149,4,6,3,1,48,2,2,0,0,23,3,1,11,0,11
150,6,3,3,2,46,2,3,0,0,26,0,1,18,1,3
149,5,1,7,2,49,0,2,1,0,24,1,1,12,1,9
148,7,2,5,1,50,1,1,1,0,24,1,1,18,1,3
147,3,3,9,2,48,0,3,0,0,24,2,1,11,0,11
150,5,3,4,2,49,1,1,0,0,26,0,1,17,1,4
150,6,4,2,2,48,1,2,0,2,24,0,1,17,1,4
150,5,3,4,1,44,2,6,1,0,24,1,1,12,0,10
148,4,3,7,1,50,1,1,0,0,26,0,1,18,1,3
149,5,5,3,2,49,1,1,0,0,26,0,1,18,1,3
150,6,2,4,2,48,3,0,0,0,26,0,1,17,2,3
150,3,2,7,1,45,2,5,0,0,26,0,1,15,1,6
