ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,6,3,4,3,41,3,6,0,0,26,0,4,7,0,12
148,4,5,5,1,42,3,7,1,0,25,0,2,7,0,14
153,4,1,4,2,39,4,8,0,1,25,0,5,10,0,8
148,5,5,4,0,42,3,8,0,0,26,0,3,7,3,10
152,3,6,1,0,45,1,7,0,0,26,0,3,8,2,10
149,7,2,4,2,43,4,4,1,0,25,0,5,7,0,11
150,3,7,2,1,43,0,9,0,0,26,0,5,9,1,8
150,3,7,2,1,45,1,6,0,0,26,0,5,7,2,9
153,4,2,3,1,42,1,9,0,0,26,0,3,6,3,11
153,3,2,4,1,42,1,9,0,0,26,0,3,5,3,12
152,3,6,1,0,45,1,7,0,0,26,0,4,7,1,11
150,6,3,3,2,45,1,5,1,0,25,0,3,7,0,13
153,2,4,3,0,45,0,8,0,0,26,0,3,6,2,12
151,5,3,3,8,36,4,5,0,0,26,0,4,5,3,11
152,3,5,2,1,47,1,4,0,0,26,0,4,7,3,9
154,5,1,2,1,40,5,7,0,1,25,0,2,8,2,11
153,6,1,2,1,42,3,7,0,1,25,0,3,8,2,10
148,8,3,3,6,38,4,5,1,0,25,0,4,10,0,9
153,2,4,3,0,44,0,9,0,0,26,0,2,6,2,13
156,2,2,2,1,42,1,9,0,0,26,0,5,7,2,9
150,3,5,4,0,44,0,9,0,0,26,0,4,7,1,11
149,7,3,3,1,44,3,5,0,0,26,0,4,9,0,10
150,6,3,3,1,45,1,6,1,0,25,0,5,6,1,11
153,3,4,2,1,48,0,4,0,0,26,0,4,8,2,9
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
155,3,2,2,1,40,1,11,0,0,26,0,2,6,3,12
150,7,3,2,2,44,3,4,1,0,25,0,5,6,0,12
148,8,3,3,5,36,5,7,1,0,25,0,4,10,0,9
154,4,1,3,1,41,3,8,0,1,25,0,4,9,0,10
153,3,5,1,0,47,1,5,0,0,26,0,2,6,2,13
152,4,2,4,3,42,1,7,0,0,26,0,3,7,2,11
146,3,9,4,1,45,0,7,0,0,26,0,2,9,1,11
152,4,2,4,1,44,0,8,2,0,24,0,2,10,0,11
153,2,4,3,0,43,0,10,0,0,26,0,2,6,2,13
152,1,3,6,0,46,1,6,0,0,26,0,4,9,2,8
153,3,1,5,0,44,3,6,0,0,26,0,4,7,0,12
150,8,3,1,2,43,3,5,1,0,25,0,6,7,0,10
152,3,6,1,0,46,1,6,0,0,26,0,4,6,1,12
152,3,5,2,0,47,0,6,0,0,26,0,3,8,1,11
150,5,3,4,5,39,2,7,0,0,25,1,5,7,2,9
152,3,2,5,4,40,1,8,1,0,25,0,4,6,2,11
154,3,4,1,0,47,0,6,0,0,26,0,3,9,2,9
151,2,5,4,0,43,1,9,0,0,26,0,4,8,1,10
152,2,4,4,0,45,1,7,0,0,26,0,4,9,2,8
151,3,4,4,0,43,1,9,0,0,26,0,3,9,2,9
153,3,6,0,0,45,1,7,0,0,26,0,5,9,1,8
153,5,2,2,1,44,1,7,0,0,26,0,5,7,3,8
154,3,1,4,2,40,4,7,5,1,20,0,5,11,2,5
152,3,6,1,0,46,1,6,0,0,26,0,3,8,2,10
156,2,2,2,2,42,1,8,0,0,26,0,4,8,2,9
151,4,2,5,1,42,3,7,0,0,26,0,4,7,1,11
149,6,1,6,1,43,1,8,0,0,26,0,5,6,1,11
152,6,1,3,7,37,2,7,2,5,19,0,4,10,0,9
151,6,2,3,3,41,4,5,0,0,26,0,4,11,0,8
151,5,2,4,2,44,1,6,0,1,25,0,2,9,1,11
153,3,2,4,2,43,2,6,0,0,26,0,3,6,2,12
152,3,6,1,0,47,1,5,0,0,26,0,2,7,2,12
153,3,3,3,0,44,0,9,0,0,26,0,3,9,2,9
154,2,3,3,1,42,1,9,0,0,26,0,2,5,3,13
154,3,2,3,1,41,1,10,0,0,26,0,3,4,3,13
154,3,1,4,1,42,1,9,0,0,26,0,3,6,4,10
154,3,2,3,0,42,1,10,0,0,26,0,4,6,3,10
150,6,4,2,1,43,2,7,0,0,26,0,5,7,4,7
153,3,2,4,2,41,1,9,0,0,26,0,2,5,3,13
152,3,6,1,0,46,0,7,0,0,26,0,2,6,1,14
150,7,2,3,4,41,4,4,1,0,25,0,5,10,0,8
151,4,2,5,2,45,2,4,1,0,25,0,2,7,2,12
150,4,3,5,4,42,1,6,0,0,26,0,5,7,3,8
152,3,6,1,0,44,1,8,0,0,26,0,3,6,2,12
151,4,1,6,2,43,4,4,0,0,26,0,3,6,1,13
153,3,2,4,2,42,1,8,0,0,26,0,4,7,2,10
153,2,4,3,0,45,0,8,0,0,26,0,4,5,1,13
149,3,4,6,3,41,3,6,0,0,26,0,3,11,0,9
155,2,2,3,0,42,1,10,0,0,26,0,2,6,3,12
150,3,2,7,1,38,1,13,0,0,26,0,4,9,3,7
154,2,3,3,0,43,0,10,0,0,26,0,3,7,2,11
148,7,3,4,3,42,3,5,0,0,26,0,4,9,0,10
152,3,7,0,0,44,1,8,0,0,26,0,3,6,1,13
152,3,6,1,0,47,1,5,0,0,26,0,3,8,2,10
149,8,3,2,1,42,3,7,1,0,25,0,5,9,0,9
151,5,3,3,1,44,1,7,1,0,25,0,5,5,1,12
150,1,4,7,0,44,1,8,0,0,26,0,3,9,0,11
153,3,5,1,0,46,0,7,0,0,26,0,3,7,1,12
155,4,2,1,1,42,1,9,0,0,26,0,2,6,3,12
151,4,2,5,6,40,1,6,0,0,25,1,3,7,3,10
149,6,5,2,1,44,0,8,0,0,26,0,5,10,0,8
156,2,2,2,1,43,1,8,0,0,26,0,4,8,3,8
153,3,2,4,0,42,1,10,0,0,26,0,4,7,2,10
151,5,1,5,3,44,1,5,1,0,25,0,3,6,1,13
153,3,2,4,2,44,1,6,0,0,26,0,5,5,3,10
152,3,2,5,1,41,1,10,0,1,25,0,4,8,2,9
150,2,3,7,1,43,1,8,0,0,26,0,4,7,3,9
151,2,3,6,1,42,1,9,0,0,26,0,3,7,2,11
152,3,4,3,1,45,1,6,0,0,26,0,2,6,1,14
150,6,4,2,0,41,3,9,0,0,26,0,3,7,3,10
154,3,3,2,0,45,1,7,0,0,26,0,4,6,0,13
149,5,5,3,1,42,3,7,0,0,26,0,3,6,3,11
146,5,5,6,2,43,3,5,0,0,26,0,4,10,0,9
152,3,2,5,1,41,1,10,0,0,26,0,2,6,3,12
148,5,5,4,0,41,3,9,0,0,26,0,3,6,3,11
