ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,1,3,45,0,5,4,1,22,0,8,7,2,6
159,2,0,0,3,44,1,5,2,0,24,1,5,7,2,9
155,1,0,5,4,37,2,10,3,0,24,0,3,5,1,14
159,1,0,1,2,45,0,6,4,1,21,1,5,4,2,12
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
158,1,1,1,2,48,0,3,3,1,23,0,6,6,2,9
157,2,1,1,2,47,0,4,3,1,23,0,4,7,2,10
159,1,1,0,5,41,2,5,3,1,23,0,7,8,1,7
158,2,1,0,2,46,1,4,4,3,18,2,5,7,0,11
158,2,0,1,2,44,1,6,2,0,24,1,3,8,2,10
159,2,0,0,2,40,1,10,0,1,24,2,5,7,2,9
159,2,0,0,2,45,1,5,2,0,24,1,5,8,2,8
157,2,1,1,2,47,0,4,4,1,22,0,5,4,2,12
156,1,0,4,3,38,2,10,3,0,24,0,3,4,2,14
157,1,1,2,1,47,1,4,1,0,26,0,5,9,2,7
158,2,0,1,2,42,1,8,2,0,24,1,6,3,2,12
157,1,0,3,2,49,0,2,1,1,21,4,4,6,4,9
155,1,0,5,3,38,2,10,3,0,24,0,3,4,2,14
157,0,0,4,2,38,1,12,0,0,24,3,5,5,2,11
158,1,0,2,3,46,0,4,2,0,24,1,6,7,2,8
157,2,0,2,2,43,1,7,0,0,24,3,4,8,1,10
158,2,0,1,2,41,1,9,0,0,24,3,4,9,1,9
157,2,0,2,2,46,1,4,1,2,21,3,4,6,3,10
157,1,2,1,2,47,0,4,4,1,22,0,4,5,2,12
158,1,0,2,2,49,1,1,2,3,22,0,4,9,6,4
158,2,0,1,2,42,1,8,0,0,24,3,4,8,2,9
159,1,0,1,2,46,0,5,4,1,21,1,5,4,2,12
157,2,1,1,2,46,0,5,4,1,22,0,5,6,2,10
157,2,0,2,2,44,1,6,2,0,24,1,4,4,2,13
157,1,0,3,5,40,1,7,3,0,24,0,3,4,1,15
155,1,0,5,4,38,2,9,3,0,24,0,3,3,2,15
156,1,0,4,3,37,2,11,2,0,24,1,3,4,2,14
157,0,1,3,1,44,1,7,1,0,25,1,5,8,2,8
159,2,0,0,3,43,1,6,2,0,24,1,5,7,2,9
158,1,1,1,1,46,0,6,1,3,22,1,6,6,2,9
157,1,2,1,2,48,0,3,4,1,22,0,4,5,2,12
157,2,1,1,2,45,2,4,1,3,22,1,5,8,2,8
157,2,0,2,2,40,1,10,0,0,24,3,4,7,1,11
159,0,0,2,2,39,1,11,0,1,23,3,6,5,2,10
158,2,1,0,2,46,2,3,4,2,19,2,6,6,2,9
158,2,0,1,2,44,1,6,2,0,24,1,6,7,2,8
154,1,0,6,4,37,2,10,3,0,24,0,4,3,2,14
158,0,0,3,1,39,1,12,0,1,23,3,5,7,2,9
156,1,1,3,5,39,2,7,3,0,24,0,5,7,2,9
158,1,0,2,2,48,0,3,1,1,23,2,4,7,3,9
160,0,1,0,2,42,1,8,3,2,22,0,6,7,2,8
154,2,0,5,3,46,0,4,2,0,24,1,5,6,2,10
158,2,0,1,2,46,0,5,4,2,21,0,4,5,2,12
160,1,0,0,8,43,0,2,1,5,21,0,4,9,2,8
158,2,0,1,2,49,0,2,0,3,23,1,5,11,2,5
160,1,0,0,9,41,1,2,1,4,22,0,5,11,2,5
157,1,1,2,1,48,0,4,3,1,22,1,4,4,2,13
157,2,1,1,2,48,0,3,1,4,22,0,5,8,2,8
158,2,0,1,2,42,1,8,2,0,24,1,6,5,2,10
158,1,1,1,2,48,0,3,1,1,22,3,4,5,4,10
159,0,0,2,1,43,1,8,2,1,23,1,6,6,2,9
154,1,0,6,3,38,2,10,3,0,24,0,3,4,2,14
155,1,0,5,4,37,2,10,2,0,24,1,3,3,1,16
158,2,0,1,2,43,0,8,1,1,24,1,5,2,2,14
158,2,0,1,2,41,2,8,1,0,21,5,4,6,1,12
158,2,0,1,2,44,1,6,3,0,24,0,4,8,2,9
157,2,1,1,1,48,0,4,3,1,23,0,4,7,2,10
158,1,1,1,2,46,0,5,4,1,22,0,5,6,2,10
158,2,0,1,1,44,1,7,2,0,24,1,3,8,2,10
156,1,0,4,3,38,2,10,3,0,24,0,3,6,2,12
158,2,1,0,2,48,0,3,1,4,22,0,5,4,2,12
158,2,1,0,2,47,1,3,2,1,21,3,6,3,2,12
158,1,0,2,2,44,1,6,0,0,24,3,4,9,1,9
157,1,2,1,2,48,0,3,1,1,23,2,4,6,3,10
159,2,0,0,2,46,1,4,4,2,19,2,5,6,1,11
158,1,0,2,6,40,2,5,3,0,24,0,3,5,1,14
159,0,1,1,8,42,0,3,4,2,21,0,7,4,2,10
160,1,0,0,2,43,4,4,4,4,19,0,7,6,1,9
159,1,0,1,2,42,2,7,2,0,24,1,5,7,2,9
159,2,0,0,2,39,1,11,0,1,24,2,4,0,2,17
156,1,0,4,3,43,0,7,4,0,23,0,5,6,2,10
159,1,0,1,2,43,1,7,3,0,24,0,4,5,2,12
158,2,0,1,2,45,1,5,1,0,24,2,5,7,2,9
157,2,0,2,2,44,1,6,1,0,24,2,3,5,2,13
158,1,1,1,1,47,0,5,2,1,23,1,6,6,2,9
158,2,0,1,2,40,1,10,0,1,24,2,4,0,2,17
156,1,0,4,4,40,0,9,3,0,24,0,3,4,2,14
159,1,0,1,3,44,1,5,1,0,24,2,6,7,2,8
156,2,0,3,2,44,1,6,0,0,24,3,5,7,2,9
154,1,0,6,2,41,1,9,3,0,24,0,4,5,1,13
157,2,0,2,2,40,1,10,0,0,24,3,5,10,2,6
158,2,0,1,2,44,1,6,2,0,24,1,5,7,2,9
157,1,1,2,2,47,1,3,3,1,23,0,6,7,2,8
157,1,0,3,3,39,2,9,2,0,24,1,3,4,1,15
158,2,1,0,1,47,1,4,1,1,23,2,8,9,1,5
157,2,1,1,2,46,1,4,1,3,22,1,5,6,3,9
157,2,0,2,2,43,1,7,2,0,24,1,4,3,2,14
159,0,1,1,1,47,0,5,1,3,23,0,4,5,2,12
158,0,1,2,2,44,0,7,3,1,22,1,4,2,2,15
155,1,0,5,3,42,0,8,3,0,24,0,3,5,2,13
155,2,2,2,3,45,0,5,3,2,22,0,7,5,2,9
156,1,0,4,4,39,2,8,3,0,24,0,4,7,2,10
158,1,1,1,2,48,0,3,2,1,24,0,6,5,2,10
158,2,1,0,2,50,1,0,1,3,22,1,4,10,4,5
157,2,1,1,2,45,0,6,3,1,22,1,6,4,2,11
