OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
19,3,1,4,0,14,5,2,2,2,12,1,1,2,1,13
20,2,0,5,2,13,3,3,2,3,11,1,1,2,1,13
17,2,1,7,0,16,3,2,0,2,14,1,0,3,2,12
18,3,1,5,0,16,3,2,0,2,14,1,0,3,1,13
19,3,1,4,0,16,3,2,0,3,13,1,0,3,1,13
18,5,0,4,0,18,2,1,0,3,13,1,0,3,1,13
18,4,2,3,0,18,2,1,0,2,14,1,0,3,1,13
19,4,2,2,0,18,2,1,0,2,12,3,0,2,1,14
20,3,2,2,0,18,3,0,0,1,15,1,0,3,1,13
20,3,4,0,0,16,3,2,2,2,13,0,0,4,3,10
21,3,2,1,0,15,2,4,2,3,12,0,0,3,3,11
22,2,0,3,0,15,2,4,3,3,9,2,0,2,4,11
23,2,0,2,0,15,2,4,2,4,10,1,0,2,4,11
20,3,2,2,1,16,3,1,1,4,8,4,1,1,5,10
17,8,0,2,4,7,5,5,3,6,6,2,1,6,8,2
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
