ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,0,0,9,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
149,3,0,1,9,0,47,0,1,5,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
149,3,0,2,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
149,3,0,1,9,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
149,2,0,1,10,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
149,3,0,1,9,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
150,3,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,0,6,0,0,17
150,3,0,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
149,2,0,2,9,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
150,2,0,2,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
149,2,0,1,10,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
150,2,0,2,8,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
151,2,0,2,7,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
149,1,0,3,9,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
151,3,0,2,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
150,3,0,2,7,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
149,2,0,3,8,0,49,0,1,3,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
152,2,0,2,6,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
152,3,0,2,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
152,3,0,2,5,0,48,1,0,4,0,1,42,0,0,0,0,0,27,0,3,8,0,0,12
151,2,0,2,7,0,50,1,0,2,0,1,42,0,0,0,0,0,27,0,3,8,0,0,12
151,3,0,2,6,0,49,0,0,4,0,1,42,0,0,0,0,0,27,0,3,8,0,0,12
152,2,1,0,7,1,45,1,0,6,0,0,43,0,0,0,0,0,27,0,5,3,0,0,15
152,2,1,2,5,1,44,1,0,7,0,0,43,0,0,0,0,0,24,3,3,5,1,0,14
151,2,1,0,8,1,45,0,0,7,0,0,43,0,0,0,0,1,24,2,5,3,1,0,14
151,3,1,1,6,2,44,0,0,7,0,0,43,0,0,0,0,2,24,1,5,3,1,0,14
151,4,5,0,2,0,42,1,0,10,1,0,42,0,0,0,0,2,23,2,4,9,4,0,6
146,4,9,3,0,16,37,0,0,0,19,0,23,1,0,3,0,6,18,0,14,9,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
