ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,8,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,2,44,0,0,7,0,0,41,0,2,1,0,0,24,2,3,5,0,0,15
153,1,1,0,7,2,44,0,0,7,0,0,41,0,2,1,0,0,24,2,3,4,0,0,16
153,0,1,0,8,1,44,0,0,8,0,0,42,0,1,1,0,0,24,2,3,6,0,0,14
152,0,1,1,8,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,6,0,0,15
155,1,1,0,5,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,3,6,0,0,14
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,1,46,0,0,6,2,0,41,0,0,1,0,0,23,3,2,5,0,0,16
153,1,1,0,7,0,47,0,0,6,2,0,40,0,1,1,0,0,24,2,2,6,0,0,15
155,0,1,0,6,2,47,0,0,4,2,0,41,0,0,1,0,0,23,3,2,5,0,0,16
149,1,1,0,11,2,47,0,0,4,0,0,42,0,1,1,0,0,23,3,3,7,0,0,13
149,1,1,0,11,2,47,0,0,4,0,0,42,0,1,1,0,0,22,4,3,7,0,0,13
156,1,1,0,4,1,45,0,0,7,2,0,40,0,1,2,0,0,23,2,1,4,0,0,18
157,0,1,0,4,0,46,0,0,7,0,0,41,0,2,1,0,0,26,0,1,5,0,1,16
154,0,2,1,5,0,45,0,0,8,0,0,41,0,2,2,0,0,25,0,2,5,0,0,16
155,0,1,1,5,0,45,0,0,8,0,0,42,0,1,2,0,0,25,0,2,4,0,1,16
155,0,1,1,5,0,45,0,0,8,0,0,42,0,1,1,0,0,26,0,2,6,0,0,15
155,1,1,1,4,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,4,0,1,17
156,0,3,0,3,0,45,0,0,8,0,0,42,0,1,1,0,1,25,0,2,6,0,0,15
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,1,1,0,25,0,2,5,0,0,16
157,1,2,0,2,0,49,1,0,3,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
155,1,1,0,5,0,46,0,0,7,0,1,42,0,0,1,1,0,25,0,3,6,1,0,13
155,2,2,0,3,2,44,0,0,7,0,1,42,0,0,1,1,0,23,2,2,6,1,0,14
157,0,1,0,4,2,47,2,0,2,0,1,42,0,0,1,1,2,23,0,5,9,2,0,7
141,4,17,0,0,8,31,11,3,0,11,7,25,0,0,2,3,0,22,0,10,5,8,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
