ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
152,1,1,1,7,0,46,0,0,7,0,1,42,0,0,0,0,0,26,1,1,6,0,0,16
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
153,1,1,3,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,1,3,0,3,16
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,0,1,16
153,1,1,3,4,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,4,0,2,15
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,1,1,3,5,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,0,3,0,2,18
154,1,1,3,3,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,4,0,1,15
157,1,2,1,1,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,3,6,0,2,12
157,1,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,6,0,2,13
156,1,2,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,4,5,0,2,12
155,1,2,1,3,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,3,6,0,2,12
154,1,3,1,3,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
156,1,1,2,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
156,1,3,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
155,1,4,1,1,0,47,0,0,6,0,0,43,0,0,1,1,1,24,0,2,7,1,1,12
155,1,2,1,3,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
153,4,1,1,3,2,46,0,0,5,0,0,41,2,0,0,0,3,23,1,4,4,0,3,12
150,5,3,1,3,0,42,5,1,5,5,3,32,2,1,0,1,1,25,0,4,9,2,1,7
154,3,2,3,0,1,41,11,0,0,0,18,25,0,0,1,1,18,7,0,2,8,11,2,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
