ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,2,2,1,42,0,1,9,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
155,1,1,3,2,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,3,4,0,1,15
153,1,1,3,4,1,42,0,1,9,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
151,2,1,3,5,1,41,1,1,9,1,0,42,0,0,1,0,1,25,0,3,4,0,1,15
153,2,1,2,4,1,40,0,1,11,1,0,42,0,0,1,0,0,26,0,1,4,0,1,17
152,2,1,4,3,1,40,1,1,10,1,0,42,0,0,1,0,1,23,2,3,4,0,1,15
154,2,2,1,3,1,45,1,0,6,1,0,42,0,0,2,0,1,24,0,2,3,0,3,15
154,3,1,2,2,1,48,1,0,3,1,0,41,0,1,2,0,1,24,0,1,4,0,3,15
155,2,1,1,3,1,45,1,0,6,1,0,42,0,0,2,0,1,24,0,1,3,0,3,16
153,3,2,2,2,1,46,1,0,5,1,0,42,0,0,2,0,1,24,0,1,4,0,3,15
156,0,2,1,3,1,45,0,1,6,1,0,42,0,0,2,1,0,22,2,1,5,0,1,16
154,1,2,1,4,1,46,0,2,4,1,0,42,0,0,2,1,0,22,2,1,4,1,1,16
153,2,1,1,5,1,46,0,2,4,1,0,42,0,0,2,1,0,23,1,1,5,0,1,16
155,1,1,1,4,1,46,0,2,4,1,0,42,0,0,2,1,0,23,1,1,4,0,1,17
155,3,0,2,2,1,46,1,0,5,1,1,40,1,0,2,0,1,24,0,2,3,2,2,14
155,1,2,1,3,1,46,0,2,4,1,0,41,1,0,3,1,1,21,1,1,4,1,1,16
155,1,2,1,3,1,47,0,2,3,1,0,42,0,0,2,1,0,22,2,1,7,1,1,13
153,1,2,2,4,1,47,0,0,5,1,0,42,0,0,2,0,0,25,0,1,7,1,2,12
153,1,1,3,4,1,49,0,0,3,1,2,39,1,0,2,1,0,24,0,2,7,0,2,12
154,2,1,3,2,2,47,1,0,3,1,3,37,1,1,2,0,1,23,1,7,10,2,2,2
148,8,5,1,0,11,41,1,0,0,7,0,36,0,0,1,2,3,21,0,16,5,1,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
