ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,9,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,6,0,0,15
151,2,0,1,8,0,46,0,0,7,1,0,42,0,0,0,1,0,26,0,2,6,0,0,15
149,2,1,1,9,0,45,0,0,8,1,0,42,0,0,0,1,1,25,0,2,6,0,0,15
151,2,0,2,7,0,46,0,0,7,1,0,41,1,0,0,1,1,25,0,2,6,0,0,15
149,2,1,1,9,0,46,0,0,7,1,0,42,0,0,0,0,0,26,1,2,6,0,0,15
149,2,1,1,9,0,46,0,0,7,1,0,42,0,0,0,1,2,24,0,2,6,0,0,15
152,1,0,2,7,0,46,0,0,7,1,0,42,0,0,0,1,1,24,1,2,5,0,0,16
150,2,0,2,8,1,45,0,0,7,1,0,42,0,0,0,0,0,26,1,3,5,0,0,15
150,2,0,1,9,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,6,0,0,15
151,2,0,1,8,0,47,0,0,6,1,0,41,1,0,0,0,2,25,0,1,5,0,0,17
151,2,0,1,8,0,46,0,0,7,1,0,41,1,0,0,1,0,26,0,2,6,0,0,15
149,1,0,3,9,2,44,0,0,7,2,0,41,0,0,0,0,1,26,0,2,4,0,0,17
151,1,0,5,5,2,41,0,0,10,1,0,40,0,2,0,0,1,25,1,2,5,0,0,16
150,1,1,5,5,2,41,0,0,10,1,1,39,0,2,1,0,0,24,2,2,3,2,0,16
151,2,0,5,4,2,45,0,0,6,1,1,41,0,0,0,0,0,26,1,2,5,0,0,16
149,1,1,4,7,2,42,0,0,9,2,1,40,0,0,1,1,0,24,1,2,4,2,0,15
148,3,1,2,8,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
149,3,2,2,6,1,44,2,0,6,3,4,36,0,0,1,0,0,26,0,2,6,0,0,15
149,2,1,6,4,0,42,5,0,6,1,7,35,0,0,5,1,0,21,0,1,8,0,1,13
150,5,3,2,2,0,40,6,2,5,5,0,36,0,2,0,0,1,26,0,2,11,1,1,8
146,13,3,0,0,13,21,16,3,0,1,11,29,2,0,1,0,3,23,0,8,8,6,1,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
