ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,1,4,1,44,0,0,9,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
155,1,0,2,3,1,45,0,1,7,1,0,42,0,0,1,0,0,26,0,1,5,0,1,16
156,1,0,0,4,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,1,3,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
157,1,0,0,3,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
156,1,0,1,3,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
154,1,0,2,4,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
155,1,0,1,4,1,43,0,1,9,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
154,1,0,1,5,1,43,0,1,9,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
156,1,0,1,3,1,42,0,1,10,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
154,1,0,2,4,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,6,0,2,12
156,1,0,1,3,2,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,9,0,1,11
156,1,0,1,3,2,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,6,0,2,13
154,1,0,2,4,2,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,9,0,2,10
155,1,0,1,4,2,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,9,0,2,10
153,1,0,1,6,2,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,8,0,2,11
152,1,0,2,6,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,1,8,0,2,12
153,1,0,1,6,1,45,0,0,8,2,0,41,0,0,1,0,0,26,0,1,11,0,2,9
152,2,0,2,5,1,48,0,0,5,2,0,41,0,0,1,0,0,26,0,1,8,0,2,12
157,1,0,1,2,1,47,0,0,6,2,0,41,0,0,0,0,0,27,0,1,8,0,2,12
154,1,2,1,3,1,47,1,0,5,1,0,42,0,0,0,0,0,27,0,3,13,0,1,6
155,1,1,1,3,1,48,1,0,4,1,0,42,0,0,0,1,0,26,0,3,12,0,1,7
155,3,1,0,2,2,48,2,0,2,2,0,40,1,0,0,1,0,26,0,3,8,0,1,11
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
152,4,5,0,0,8,45,1,0,0,6,0,37,0,0,1,1,1,24,0,16,6,0,1,0
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
