ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,1,39,0,1,13,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
153,1,1,0,6,1,43,0,0,10,0,0,42,0,1,1,0,0,25,1,3,5,0,2,13
155,0,0,0,6,2,42,1,0,9,0,1,41,1,0,0,0,3,24,0,4,7,1,2,9
154,1,0,4,2,3,40,2,0,9,0,0,43,0,0,0,0,2,25,0,4,6,2,2,9
153,0,0,0,8,1,43,0,1,9,0,0,42,1,0,0,0,0,27,0,3,5,0,2,13
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
152,0,0,1,8,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,8,0,1,11
155,0,2,1,3,2,42,1,1,8,0,0,43,0,0,0,0,1,26,0,5,6,1,2,9
155,2,0,0,4,1,50,2,0,1,0,0,41,2,0,0,0,3,24,0,1,14,3,1,4
153,2,0,3,3,1,46,2,0,5,0,0,43,0,0,0,0,2,25,0,2,9,2,2,8
150,0,3,1,7,1,41,0,1,11,0,1,42,0,0,0,0,1,25,1,1,9,0,4,9
151,0,1,2,7,1,40,0,1,12,0,1,42,0,0,1,0,0,25,1,2,5,0,3,13
151,0,0,1,9,1,43,0,1,9,0,1,42,0,0,1,0,0,25,1,2,5,0,3,13
151,0,0,1,9,1,44,0,0,9,0,1,42,0,0,1,0,0,25,1,2,5,0,3,13
151,0,1,1,8,2,43,0,0,9,0,0,42,1,0,0,0,1,26,0,3,8,0,2,10
154,0,0,3,4,2,42,0,0,10,0,0,42,1,0,2,0,0,25,0,4,7,0,1,11
151,0,0,1,9,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,7,0,4,11
154,0,0,0,7,1,42,0,1,10,0,0,41,2,0,0,0,0,27,0,2,7,0,3,11
151,0,0,1,9,1,42,0,1,10,0,0,42,0,1,1,0,0,25,1,2,4,0,3,14
156,0,1,2,2,1,46,1,0,6,0,0,42,0,1,0,0,1,26,0,2,5,3,4,9
153,0,0,1,7,1,42,0,2,9,0,0,42,1,0,0,0,1,26,0,2,8,0,3,10
151,0,0,1,9,1,40,0,1,12,0,0,42,0,1,1,0,0,25,1,2,4,0,3,14
156,2,1,0,2,1,50,2,0,1,0,0,42,0,1,0,0,1,26,0,1,15,5,1,1
151,0,0,3,7,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,5,0,1,14
154,0,0,1,6,2,41,1,1,9,0,0,43,0,0,0,0,2,25,0,3,6,1,4,9
153,0,0,3,5,1,43,0,2,8,0,0,42,1,0,0,0,1,26,0,2,8,0,5,8
148,0,1,2,10,1,44,0,1,8,0,0,42,0,1,0,0,0,26,1,3,5,0,1,14
155,0,0,1,5,1,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,6,2,1,11
152,0,0,1,8,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,2,8,0,3,10
149,0,0,1,11,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,2,8,0,3,10
152,0,1,1,7,1,41,0,1,11,0,0,42,0,1,0,0,0,27,0,1,5,0,4,13
153,0,0,1,7,2,43,0,0,9,0,0,42,1,0,1,0,1,25,0,3,7,0,3,10
155,1,0,0,5,1,45,2,0,6,0,0,43,0,0,0,0,2,25,0,1,9,2,3,8
151,0,0,1,9,1,43,0,1,9,0,0,42,0,1,1,0,0,25,1,2,7,0,3,11
153,0,0,2,6,2,42,0,2,8,0,0,42,0,1,2,0,0,24,1,2,7,0,3,11
152,0,0,2,7,1,45,0,0,8,0,0,42,0,1,2,0,1,23,1,2,7,0,3,11
153,0,0,1,7,1,44,0,1,8,0,1,42,0,0,0,0,0,26,1,1,8,0,4,10
152,0,0,2,7,1,43,0,1,9,0,0,42,0,1,3,1,0,22,1,3,6,0,1,13
156,0,1,0,4,1,48,1,1,3,0,0,43,0,0,0,0,1,26,0,1,8,1,2,11
152,0,1,1,7,2,44,1,1,6,0,0,43,0,0,0,0,1,26,0,4,5,0,4,10
154,0,0,2,5,2,44,0,1,7,0,0,43,0,0,0,0,1,26,0,4,5,1,3,10
157,0,1,0,3,2,47,0,1,4,0,0,43,0,0,0,0,1,26,0,2,8,1,2,10
154,0,0,1,6,2,42,0,1,9,0,0,43,0,0,0,0,2,25,0,4,5,0,4,10
154,0,0,0,7,2,44,0,1,7,0,0,42,1,0,0,0,0,26,1,2,6,0,3,12
155,0,2,0,4,2,43,0,1,8,0,0,43,0,0,0,0,1,26,0,5,3,1,3,11
154,0,0,1,6,2,43,0,1,8,0,1,41,1,0,0,0,2,25,0,3,6,2,1,11
149,0,1,2,9,1,41,0,1,11,1,1,41,0,0,0,0,0,26,1,2,10,0,4,7
151,0,0,1,9,1,41,0,0,12,0,0,43,0,0,0,0,1,26,0,1,3,0,4,15
152,0,0,1,8,1,39,0,1,13,0,0,42,0,1,0,0,0,26,1,1,3,0,4,15
150,0,2,2,7,1,38,0,2,13,0,0,41,2,0,0,0,1,26,0,2,9,0,4,8
157,0,0,0,4,2,42,1,0,9,0,0,43,0,0,0,0,2,25,0,5,7,2,1,8
148,0,1,2,10,1,42,0,1,10,0,0,42,0,1,0,0,0,26,1,2,7,0,3,11
157,0,0,0,4,2,39,0,1,12,0,0,43,0,0,0,0,1,26,0,5,3,1,3,11
154,1,0,0,6,1,41,1,0,11,0,0,42,1,0,0,0,1,26,0,1,5,1,2,14
150,0,1,3,7,1,42,0,1,10,0,0,42,1,0,0,0,0,26,1,1,8,0,7,7
152,0,0,1,8,1,43,0,1,9,0,0,42,0,1,0,0,0,26,1,2,6,0,3,12
153,0,1,1,6,1,42,1,1,9,0,0,43,0,0,0,0,1,26,0,2,5,1,3,12
151,0,0,1,9,2,39,0,1,12,0,0,42,0,1,0,0,0,27,0,1,9,0,4,9
154,0,0,3,4,3,40,0,3,8,0,0,41,2,0,0,0,8,19,0,4,6,2,1,10
153,0,0,1,7,2,43,1,1,7,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
154,1,0,1,5,1,44,0,0,9,1,0,41,0,1,1,0,0,25,1,3,5,0,2,13
150,0,0,2,9,2,43,0,1,8,0,0,42,0,1,0,0,0,26,1,2,7,0,3,11
154,0,1,2,4,2,42,2,0,8,0,3,39,1,0,0,0,1,26,0,5,4,3,2,9
152,1,1,1,6,4,41,1,0,8,0,1,42,0,0,0,0,1,26,0,2,6,3,1,11
154,1,1,1,4,3,41,1,0,9,0,0,43,0,0,0,0,2,25,0,4,5,2,3,9
152,0,0,1,8,1,39,0,1,13,0,0,42,0,1,1,0,0,25,1,2,5,0,3,13
153,0,3,1,4,3,39,1,0,11,0,0,43,0,0,0,0,2,25,0,5,9,2,1,6
150,0,1,1,9,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,2,5,0,3,13
149,0,0,1,11,1,39,0,1,13,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
151,0,0,1,9,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,1,5,0,4,13
150,0,1,2,8,1,41,0,1,11,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
151,0,0,2,8,1,42,0,1,10,0,0,42,0,1,2,0,0,24,1,2,4,0,3,14
152,0,0,2,7,1,46,0,0,7,0,0,42,0,1,2,0,1,23,1,2,6,0,3,12
149,0,2,1,9,1,40,0,1,12,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
152,0,1,1,7,1,43,0,1,9,0,0,42,0,1,0,0,0,26,1,2,8,0,3,10
153,0,1,1,6,2,40,1,0,11,0,1,42,0,0,0,0,0,27,0,2,9,1,3,8
154,0,0,1,6,2,43,0,1,8,0,0,43,0,0,0,0,1,26,0,4,6,2,1,10
152,0,1,1,7,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,1,6,0,5,11
151,1,0,1,8,1,44,0,0,9,0,0,42,0,1,1,0,0,25,1,2,5,0,3,13
152,1,0,1,7,1,40,0,1,12,0,0,42,0,1,1,0,0,25,1,1,3,0,4,15
150,0,0,2,9,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,1,7,0,4,11
152,0,0,1,8,1,42,0,1,10,0,0,42,0,1,0,0,0,26,1,1,5,0,4,13
148,0,1,2,10,1,41,0,1,11,0,1,42,0,0,0,0,0,26,1,1,5,0,4,13
152,0,0,2,7,1,45,0,0,8,0,0,42,1,0,0,0,0,27,0,4,6,0,1,12
153,0,3,0,5,3,41,1,0,9,0,0,43,0,0,0,0,1,26,0,5,7,1,1,9
154,0,2,1,4,2,41,1,1,9,0,0,43,0,0,0,0,1,26,0,4,3,1,3,12
154,1,1,1,4,3,38,2,0,11,0,0,43,0,0,0,0,2,25,0,4,8,1,4,6
156,0,1,0,4,1,40,1,1,11,0,0,43,0,0,0,0,1,26,0,4,5,1,2,11
152,0,1,2,6,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,1,7,0,4,11
157,0,0,0,4,1,41,1,1,10,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
151,0,1,1,8,1,41,0,1,11,0,0,42,0,1,1,0,0,25,1,2,6,0,3,12
155,1,0,0,5,1,47,1,1,4,0,0,43,0,0,0,0,0,27,0,1,7,2,2,11
153,0,0,1,7,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,1,5,0,4,13
153,0,1,1,6,1,45,0,0,8,0,0,42,0,1,1,0,0,25,1,3,4,0,2,14
157,0,0,0,4,1,41,1,1,10,0,0,43,0,0,0,0,1,26,0,2,6,1,2,12
153,0,1,1,6,2,42,0,1,9,0,0,42,0,1,0,0,0,27,0,2,7,0,3,11
150,0,0,2,9,2,40,0,1,11,0,0,42,0,1,1,0,0,25,1,1,4,0,4,14
151,1,0,1,8,1,37,0,1,15,0,0,42,0,1,1,0,0,25,1,2,3,0,3,15
153,0,0,2,6,1,42,0,1,10,0,0,42,0,1,0,0,0,26,1,1,6,0,4,12
