ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,3,2,3,43,1,1,6,0,0,42,1,0,0,1,0,25,1,5,7,2,1,8
156,0,0,2,3,1,49,0,1,3,1,0,42,0,0,0,0,1,24,2,5,5,0,1,12
155,2,0,2,2,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,12,1,1,7
155,2,1,1,2,2,47,0,1,4,0,0,42,1,0,0,0,0,25,2,5,6,2,1,9
156,2,1,1,1,2,47,1,1,3,2,1,40,0,0,0,0,1,24,2,4,8,1,1,9
156,1,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,25,2,4,5,0,1,13
157,1,0,2,1,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,5,9,0,1,8
156,1,0,2,2,0,50,0,1,3,0,0,43,0,0,0,0,0,25,2,2,10,1,1,9
155,1,2,1,2,1,50,0,1,2,0,1,42,0,0,0,0,0,24,3,2,8,1,1,11
155,2,1,1,2,2,43,1,1,7,0,0,42,1,0,0,0,0,25,2,4,4,2,1,12
154,1,0,3,3,1,43,1,1,8,0,1,42,0,0,0,0,0,26,1,2,8,2,2,9
156,1,0,2,2,1,50,0,0,3,0,0,43,0,0,0,0,1,25,1,5,10,1,0,7
156,0,0,2,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,6,1,1,13
155,0,1,1,4,1,48,0,1,4,0,0,41,2,0,0,1,0,25,1,2,4,2,1,14
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
154,2,1,0,4,0,48,1,0,5,0,0,41,1,1,0,0,0,27,0,2,13,1,1,6
153,0,2,3,3,1,45,0,1,7,0,0,42,1,0,0,0,0,25,2,5,6,2,1,9
155,2,2,0,2,0,51,0,1,2,0,0,43,0,0,0,1,0,26,0,2,7,1,1,12
155,2,2,0,2,0,50,1,0,3,0,0,43,0,0,0,1,2,24,0,2,12,1,1,7
157,0,0,1,3,1,50,0,1,2,1,0,42,0,0,0,0,1,25,1,4,11,0,2,6
156,1,0,2,2,1,48,0,1,4,1,0,42,0,0,0,0,1,24,2,5,8,0,1,9
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,1,0,25,1,2,9,1,1,10
158,2,0,0,1,2,47,1,0,4,0,0,42,1,0,0,0,0,26,1,5,11,1,1,5
155,1,2,1,2,0,49,0,1,4,0,0,42,1,0,0,0,1,25,1,2,12,1,1,7
154,0,2,1,4,1,47,1,1,4,0,0,43,0,0,0,1,2,24,0,2,5,1,2,13
156,1,0,2,2,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,5,6,0,1,11
157,0,1,0,3,0,47,1,0,6,0,0,43,0,0,0,0,2,24,1,5,6,0,2,10
153,2,1,3,2,2,45,0,1,6,0,0,42,1,0,0,0,0,25,2,4,7,2,1,9
156,1,3,1,0,1,49,0,1,3,0,1,39,1,2,0,1,1,25,0,2,10,2,1,8
157,1,1,0,2,1,49,1,0,3,0,0,41,0,2,0,0,0,25,2,4,10,1,1,7
155,3,0,1,2,1,47,1,1,4,0,0,42,1,0,0,1,0,25,1,2,5,2,1,13
157,1,0,2,1,0,50,0,1,3,1,0,42,0,0,0,0,1,24,2,3,5,0,1,14
156,0,0,2,3,1,49,1,0,3,0,0,42,0,1,0,0,1,25,1,4,8,1,1,9
157,1,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,9,0,2,9
156,0,0,2,3,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,2,11,1,1,8
157,1,0,0,3,1,50,1,0,2,0,0,39,4,0,1,1,2,23,0,5,11,1,1,5
154,4,0,0,3,1,46,2,0,5,0,0,42,1,0,0,0,0,26,1,2,16,1,1,3
155,0,0,2,4,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
157,0,0,1,3,0,47,0,1,6,1,0,42,0,0,0,0,0,24,3,3,5,0,1,14
155,0,1,0,5,1,45,0,0,8,0,0,42,1,0,0,0,0,26,1,2,4,2,2,13
155,1,1,0,4,1,46,1,0,6,0,0,42,1,0,2,0,0,24,1,2,7,2,2,10
154,1,0,2,4,1,48,0,1,4,2,0,41,0,0,0,0,0,25,2,3,7,0,1,12
156,2,0,2,1,2,48,0,0,4,0,0,42,1,0,1,1,0,24,1,4,8,1,2,8
156,1,0,0,4,1,49,0,1,3,0,0,43,0,0,0,0,1,24,2,2,10,0,2,9
156,0,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,4,5,0,1,13
155,1,1,1,3,1,48,0,1,4,0,1,41,1,0,0,0,0,25,2,2,8,2,1,10
156,1,1,2,1,1,47,2,0,4,0,0,42,1,0,0,0,0,26,1,6,10,1,1,5
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
