ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,3,0,53,0,0,0,1,0,42,0,0,1,0,0,24,2,3,12,0,1,7
157,3,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,11,1,0,8
156,3,0,1,2,0,49,0,0,4,1,2,39,0,1,1,1,1,24,0,2,6,0,0,15
156,3,1,1,1,0,51,1,0,1,1,1,41,0,0,1,0,1,23,2,3,12,2,0,6
156,2,1,1,2,0,49,0,0,4,1,0,38,0,4,1,1,2,22,1,3,9,1,0,10
156,4,1,1,0,0,52,1,0,0,1,0,40,0,2,1,1,2,23,0,3,16,2,0,2
156,3,0,1,2,0,47,0,0,6,1,1,41,0,0,1,1,0,23,2,3,9,1,0,10
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,11,0,1,8
150,8,1,1,2,0,53,0,0,0,4,0,39,0,0,2,1,1,23,0,4,16,0,0,3
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,13,1,0,6
156,3,0,0,3,0,50,0,0,3,1,1,41,0,0,1,0,0,24,2,3,10,0,1,9
157,3,0,0,2,0,44,0,0,9,1,0,42,0,0,1,2,1,23,0,3,10,1,0,9
156,3,0,1,2,0,49,0,0,4,1,1,41,0,0,1,0,0,24,2,3,9,0,0,11
157,3,0,0,2,0,52,0,0,1,1,0,41,1,0,1,0,3,21,2,3,12,1,0,7
157,3,0,0,2,0,49,1,0,3,1,1,41,0,0,1,0,0,23,3,3,11,0,0,9
157,3,0,0,2,0,52,0,0,1,1,0,42,0,0,1,1,1,23,1,2,13,1,0,7
156,2,0,1,3,0,50,0,0,3,1,2,40,0,0,1,1,1,23,1,3,10,1,0,9
156,3,1,1,1,0,50,0,0,3,1,1,40,0,1,1,1,2,23,0,3,9,2,0,9
156,3,0,0,3,0,51,0,0,2,1,0,42,0,0,1,1,2,22,1,3,10,1,0,9
156,2,1,1,2,0,49,1,0,3,1,1,40,0,1,1,2,1,23,0,3,13,2,0,5
156,2,0,0,4,0,47,0,0,6,1,2,40,0,0,1,1,2,22,1,3,8,0,0,12
156,2,0,1,3,0,51,0,0,2,1,0,40,0,2,1,0,2,23,1,3,11,2,0,7
156,2,1,1,2,0,51,1,0,1,1,0,40,0,2,1,1,2,23,0,3,15,3,0,2
157,3,0,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
156,3,0,1,2,0,47,1,0,5,1,1,41,0,0,1,1,0,24,1,3,9,2,0,9
157,3,0,0,2,0,51,0,0,2,1,0,40,2,0,1,2,3,21,0,3,13,1,0,6
156,3,0,1,2,0,51,1,0,1,1,0,38,0,4,1,0,2,23,1,2,12,1,0,8
156,2,0,0,4,0,52,1,0,0,1,1,41,0,0,1,0,0,24,2,3,10,1,0,9
