ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,1,2,2,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,2,14,0,1,6
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
157,4,0,1,0,1,46,1,1,4,0,0,43,0,0,0,0,0,24,3,3,14,0,1,5
142,11,4,2,3,3,45,0,0,5,0,0,43,0,0,1,1,2,23,0,2,12,0,1,8
144,7,4,3,4,2,44,0,1,6,0,0,43,0,0,2,0,1,24,0,2,10,0,1,10
144,2,4,2,10,1,47,0,1,4,0,0,43,0,0,2,0,1,24,0,3,15,0,1,4
147,6,5,1,3,1,48,0,1,3,1,0,42,0,0,0,1,0,24,2,2,11,0,1,9
156,4,0,1,1,1,47,0,1,4,0,1,42,0,0,0,0,0,25,2,3,12,0,1,7
155,2,0,2,3,1,47,1,0,4,0,0,43,0,0,1,0,1,23,2,3,15,0,1,4
156,2,0,1,3,1,47,1,0,4,0,2,40,0,1,0,1,0,25,1,3,11,0,1,8
147,3,3,2,7,1,48,1,0,3,1,0,42,0,0,2,0,1,24,0,3,14,0,1,5
157,3,0,1,1,1,46,1,0,5,0,0,42,1,0,1,1,1,23,1,3,16,0,1,3
157,2,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,2,15,0,2,4
156,2,0,1,3,1,47,0,1,4,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
155,3,0,2,2,1,49,1,0,2,0,0,42,0,1,0,0,1,24,2,3,13,0,1,6
147,6,4,0,5,1,43,0,1,8,0,0,43,0,0,1,0,0,23,3,2,12,0,1,8
148,3,6,1,4,1,49,0,0,3,1,0,42,0,0,0,0,0,26,1,2,12,0,1,8
156,4,0,1,1,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,3,11,0,1,8
155,2,0,2,3,1,49,0,1,2,0,0,43,0,0,0,1,1,24,1,2,15,0,2,4
143,7,3,3,6,1,47,0,1,4,2,0,41,0,0,2,1,0,24,0,1,11,0,1,10
145,9,2,3,3,1,46,0,2,4,0,0,43,0,0,0,3,2,21,1,1,11,0,1,10
140,11,3,5,3,4,44,0,1,4,0,0,43,0,0,2,1,2,22,0,2,11,0,1,9
152,3,1,1,5,1,48,0,1,3,0,0,43,0,0,0,0,1,24,2,2,15,0,1,5
158,3,0,0,1,1,46,1,0,5,0,0,42,1,0,0,0,3,24,0,3,10,0,1,9
150,3,1,4,4,1,48,0,2,2,1,0,42,0,0,0,1,0,25,1,2,10,0,1,10
158,3,0,0,1,1,44,2,0,6,0,2,41,0,0,1,1,2,23,0,3,10,0,1,9
155,3,0,1,3,1,50,0,0,2,0,0,42,1,0,0,0,0,24,3,3,12,1,1,6
145,2,3,2,10,1,49,1,0,2,1,0,42,0,0,1,0,1,24,1,2,14,0,1,6
156,4,0,1,1,1,47,2,0,3,0,0,42,1,0,2,0,0,24,1,3,11,0,1,8
155,2,0,2,3,1,48,0,1,3,0,0,43,0,0,0,0,0,25,2,2,13,0,1,7
157,2,0,0,3,1,50,0,0,2,0,0,43,0,0,2,0,0,24,1,2,14,0,1,6
157,2,1,0,2,1,47,0,0,5,0,0,43,0,0,1,1,0,23,2,3,15,0,2,3
150,7,3,0,2,1,46,0,1,5,2,0,40,1,0,3,0,4,20,0,1,13,1,1,7
156,3,0,1,2,1,47,3,0,2,0,0,42,0,1,0,0,1,24,2,3,12,1,1,6
149,3,3,0,7,1,48,0,1,3,1,0,40,2,0,0,1,1,22,3,3,14,0,1,5
149,3,4,0,6,1,46,1,0,5,1,0,42,0,0,2,0,1,24,0,2,12,0,1,8
155,2,0,3,2,1,49,0,1,2,0,0,42,1,0,0,0,0,27,0,3,15,0,2,3
150,3,3,0,6,1,47,0,2,3,0,0,42,1,0,0,2,2,23,0,2,14,0,1,6
147,4,5,2,4,1,46,0,1,5,0,0,42,0,1,0,0,0,26,1,2,13,0,1,7
156,2,0,1,3,1,48,1,0,3,0,0,42,1,0,1,0,0,24,2,3,11,0,1,8
151,2,1,1,7,1,49,0,0,3,1,0,42,0,0,0,0,0,27,0,2,12,0,1,8
150,3,1,2,6,1,47,1,0,4,1,0,42,0,0,0,0,0,26,1,2,11,0,1,9
150,4,2,0,6,1,47,0,1,4,1,0,42,0,0,0,0,2,24,1,2,12,0,1,8
148,4,3,1,6,1,49,0,1,2,1,0,40,2,0,1,1,8,16,1,2,16,0,1,4
158,2,1,0,1,1,48,0,0,4,0,0,41,1,1,0,0,1,25,1,3,13,1,2,4
150,4,3,0,5,1,48,0,2,2,1,0,41,1,0,0,1,2,23,1,2,15,0,1,5
146,7,5,2,2,1,47,0,1,4,1,0,42,0,0,1,0,2,23,1,3,17,0,1,2
147,6,4,1,4,2,43,0,1,7,1,0,41,1,0,2,1,2,22,0,2,8,0,1,12
157,2,0,0,3,1,48,0,0,4,0,0,42,0,1,1,0,0,25,1,3,13,2,1,4
151,3,2,2,4,1,49,0,0,3,1,0,42,0,0,0,0,2,25,0,2,15,0,1,5
157,2,0,0,3,1,48,0,0,4,0,0,40,2,1,0,0,4,23,0,3,15,2,1,2
