ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
155,2,2,0,3,1,46,2,1,3,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
157,1,2,0,2,2,47,0,0,4,0,0,43,0,0,1,0,1,23,2,3,12,0,0,8
159,1,1,0,1,3,47,0,0,3,0,0,43,0,0,3,0,1,23,0,5,11,0,0,7
154,1,2,2,3,1,48,0,0,4,0,0,43,0,0,1,0,1,24,1,2,11,2,0,8
156,2,2,1,1,0,48,0,0,5,0,0,41,1,1,3,0,0,24,0,2,13,0,2,6
155,3,2,1,1,0,48,0,1,4,0,0,42,0,1,2,0,0,25,0,2,16,0,0,5
156,1,2,0,3,0,47,0,2,4,0,0,42,1,0,0,1,0,24,2,2,11,0,1,9
154,1,1,0,6,1,47,0,0,5,0,1,42,0,0,1,0,0,25,1,2,10,2,3,6
155,3,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,10,0,0,11
156,1,1,2,2,0,46,0,1,6,1,1,41,0,0,1,0,0,25,1,2,9,0,0,12
156,1,1,0,4,2,47,0,0,4,0,0,43,0,0,1,0,1,23,2,3,9,0,0,11
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,3,0,1,22,1,2,12,0,0,9
156,2,2,2,0,0,47,0,2,4,0,0,42,0,1,1,0,0,24,2,2,14,0,0,7
157,1,2,0,2,2,45,2,0,4,0,2,41,0,0,0,0,1,24,2,3,12,0,0,8
153,1,1,2,5,1,45,1,1,5,0,1,42,0,0,2,0,0,24,1,2,10,2,1,8
156,1,2,1,2,0,47,0,1,5,0,0,42,0,1,2,0,0,24,1,2,12,0,3,6
154,3,2,1,2,0,46,0,0,7,0,0,42,1,0,1,1,0,23,2,2,16,0,0,5
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,3,0,1,23,0,3,12,0,0,8
154,4,1,0,3,1,48,0,0,4,0,0,43,0,0,1,0,1,23,2,2,12,0,0,9
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,1,23,2,2,13,0,0,8
155,2,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,12,0,0,9
