LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1300,123,0,14,64,83,568,6,9,0,1,8,289,3,7,4,58,15,215,3,55,7,6,4,127
1291,121,0,15,74,86,565,7,8,0,2,8,288,2,8,6,53,11,223,2,59,9,7,2,122
1288,134,1,12,66,92,552,7,15,0,4,9,286,2,7,5,62,13,213,2,63,11,6,5,114
1280,109,0,15,97,81,569,4,12,0,2,6,289,1,10,4,47,13,226,5,37,8,8,6,140
1289,110,0,13,89,78,574,4,10,0,2,6,288,1,11,4,54,16,213,8,37,10,7,4,141
1277,117,0,15,92,81,569,3,13,0,3,6,286,2,11,2,54,11,222,6,44,9,6,4,136
1281,116,0,15,89,79,569,3,15,0,2,6,287,2,11,3,52,11,225,4,44,9,5,4,137
1278,114,0,15,94,80,570,3,13,0,3,7,284,3,11,3,51,10,226,5,41,9,6,4,139
1274,114,0,18,95,76,575,3,12,0,3,6,284,3,12,5,49,9,227,5,39,9,6,5,140
1275,123,0,13,90,72,580,3,11,0,5,8,281,3,11,6,54,9,218,8,42,8,6,3,140
1269,118,0,15,99,71,583,3,9,0,5,8,282,2,11,6,52,10,221,6,42,8,6,3,140
1245,130,0,17,109,88,559,3,15,1,6,5,274,6,17,7,45,12,229,2,42,10,3,7,137
1245,128,0,17,111,89,556,3,17,1,6,5,276,4,17,7,46,15,225,2,44,9,4,7,135
1215,144,0,16,126,82,569,2,13,0,8,5,279,3,13,5,44,11,229,6,37,9,4,6,143
1231,135,0,16,119,94,556,2,13,1,8,4,277,4,15,7,43,17,224,4,36,11,4,7,141
1226,139,0,15,121,93,562,2,9,0,6,6,280,2,14,6,45,13,225,6,34,9,4,7,145
1206,163,0,18,114,89,564,3,10,0,6,6,280,3,13,8,41,14,229,3,36,9,5,8,141
1194,180,0,13,114,93,560,2,11,0,10,5,278,3,12,11,39,14,228,3,36,9,4,7,143
1234,117,0,13,137,84,562,4,16,0,8,6,278,4,12,6,42,16,224,7,32,8,5,4,150
1163,185,0,17,136,85,567,1,13,0,7,7,277,4,13,7,40,12,230,6,30,11,6,6,146
1176,176,0,19,130,93,561,1,11,0,7,8,277,2,14,8,40,12,228,7,34,11,5,6,143
1251,137,0,16,97,84,559,3,20,0,3,4,281,4,16,3,47,7,231,7,42,11,6,6,134
1245,139,0,15,102,89,554,5,17,1,3,5,279,4,17,5,49,7,226,8,39,11,6,6,137
1181,165,1,26,128,84,563,3,16,0,7,6,282,2,11,7,47,7,230,4,38,9,9,5,138
1228,130,1,24,118,74,562,6,23,1,3,7,277,4,17,2,58,7,221,7,42,6,4,3,144
1225,129,1,19,127,90,552,4,19,1,5,6,283,3,11,7,51,4,222,11,35,7,5,3,149
1202,139,1,26,133,70,571,3,22,0,10,6,271,4,17,10,47,8,220,10,38,6,5,5,145
1199,133,1,17,151,101,541,4,19,1,4,5,282,1,16,8,44,12,222,9,35,10,6,2,146
1142,139,2,16,202,104,542,4,16,0,4,5,280,3,16,8,43,11,225,8,21,10,6,2,160
1160,138,3,21,179,90,559,3,13,1,3,7,276,5,17,3,52,7,222,11,18,6,6,2,167
1101,161,4,40,195,47,582,9,28,0,4,4,273,6,21,7,47,9,225,7,30,6,6,6,151
1098,163,6,39,195,39,590,10,26,1,3,2,273,6,24,6,43,5,230,11,22,6,6,6,159
1062,134,7,64,234,42,564,10,48,2,3,3,272,7,23,9,24,4,245,13,20,6,5,4,164
1067,134,6,83,211,47,555,7,56,1,5,1,270,17,15,7,33,7,236,12,23,3,6,7,160
998,136,5,73,289,119,472,5,62,8,5,1,272,20,10,8,25,6,250,6,30,8,11,24,126
641,435,6,154,265,115,466,4,69,12,4,1,266,24,13,10,19,9,246,11,31,1,21,28,118
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
