ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,0,2,0,46,3,0,5,1,3,38,1,0,2,1,1,23,0,3,11,2,0,7
154,4,1,0,2,1,50,2,1,0,1,2,36,4,0,1,0,0,26,0,1,11,5,3,3
149,6,2,0,4,4,47,0,0,3,5,0,38,0,0,1,0,2,24,0,5,8,1,1,8
154,1,1,1,4,1,50,0,0,3,1,0,41,0,1,2,0,1,23,1,1,9,1,2,10
154,3,2,1,1,0,49,3,1,1,6,0,35,2,0,1,0,0,26,0,6,12,2,3,0
154,4,3,0,0,8,46,0,0,0,9,0,34,0,0,1,0,3,23,0,14,7,2,0,0
147,4,3,3,4,0,49,0,0,5,5,1,35,2,0,2,0,0,25,0,2,8,2,0,11
154,4,1,1,1,1,48,1,0,4,1,2,40,0,0,2,0,0,25,0,1,10,0,4,8
153,2,1,2,3,0,49,0,0,5,1,1,41,0,0,1,0,0,25,1,1,10,1,1,10
153,3,1,1,3,0,53,0,0,1,1,1,40,0,1,1,0,2,23,1,1,15,2,0,5
154,1,2,0,4,0,50,0,0,4,1,1,41,0,0,1,0,2,23,1,1,7,1,1,13
153,2,1,2,3,1,46,2,0,5,1,4,36,2,0,2,2,0,23,0,1,11,0,3,8
154,0,6,0,1,0,39,14,0,1,12,2,29,0,0,3,0,0,24,0,5,6,4,1,7
154,1,1,1,4,1,50,0,0,3,1,3,38,1,0,2,0,0,25,0,1,9,2,0,11
148,5,1,0,7,2,49,0,0,3,2,1,38,2,0,1,0,0,26,0,2,8,1,1,11
154,3,1,1,2,1,51,2,0,0,1,3,37,0,2,2,0,1,24,0,1,14,4,1,3
154,1,1,1,4,1,50,1,0,2,1,0,40,2,0,2,0,1,24,0,1,6,1,1,14
154,1,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,1,23,1,1,5,0,3,14
152,3,2,2,2,0,48,4,0,2,1,8,33,0,1,2,0,4,20,1,3,12,4,0,4
154,1,1,0,5,0,46,2,0,6,1,1,40,0,1,1,0,1,25,0,1,10,2,4,6
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,12,0,3,7
154,2,1,0,4,1,49,1,0,3,1,1,38,3,0,1,0,0,26,0,1,9,0,3,10
154,1,1,0,5,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,12,0,2,8
153,1,2,2,3,1,49,1,0,3,1,1,40,0,1,2,0,1,23,1,1,10,2,2,8
153,1,2,2,3,0,50,0,0,4,1,1,41,0,0,1,0,1,23,2,1,12,0,3,7
154,3,1,0,3,2,47,0,0,5,4,1,37,1,0,2,0,0,24,1,5,6,1,1,10
154,3,1,2,1,0,53,0,0,1,1,1,37,1,3,2,1,4,19,1,1,13,6,0,3
151,3,0,4,3,0,47,3,1,3,1,2,39,1,0,6,1,4,16,0,3,7,1,1,11
154,3,1,1,2,1,50,0,0,3,1,0,39,3,0,2,0,0,25,0,1,9,0,3,10
154,3,0,2,2,1,46,1,0,6,1,4,38,0,0,2,0,1,24,0,1,6,0,2,14
155,1,2,1,2,1,51,0,0,2,1,4,37,1,0,2,0,1,24,0,1,7,1,0,14
150,4,3,0,4,2,47,2,1,2,2,0,39,2,0,1,0,0,26,0,4,6,0,3,10
153,2,1,0,5,1,49,1,1,2,1,2,38,2,0,1,0,0,26,0,1,9,4,3,6
154,6,1,0,0,2,51,0,0,1,2,1,40,0,0,1,0,3,23,0,6,14,2,0,1
151,6,1,0,3,1,49,0,0,4,1,0,39,3,0,2,1,2,22,0,3,7,0,2,11
154,1,2,3,1,1,49,0,0,4,1,0,39,0,3,2,0,1,22,2,1,7,4,3,8
154,1,1,2,3,1,50,1,0,2,1,4,37,0,1,2,0,1,24,0,1,10,2,2,8
156,1,1,3,0,0,43,9,0,2,1,2,40,0,0,2,0,1,24,0,2,8,5,6,2
154,1,1,2,3,1,49,0,0,4,1,0,42,0,0,2,0,1,24,0,1,11,1,4,6
154,2,2,1,2,1,52,0,0,1,1,0,40,1,1,2,0,2,22,1,1,12,4,0,6
149,10,1,0,1,3,49,0,0,2,5,0,37,1,0,1,0,1,25,0,7,9,1,1,5
154,1,1,1,4,1,48,1,0,4,1,3,39,0,0,2,0,0,25,0,1,10,0,1,11
154,1,1,3,2,1,48,0,0,5,1,0,42,0,0,1,0,1,23,2,1,8,1,3,10
154,5,1,1,0,1,49,2,0,2,1,4,38,0,0,2,0,0,25,0,1,11,1,3,7
154,2,1,0,4,1,51,0,0,2,1,0,42,0,0,2,0,1,24,0,1,11,1,2,8
154,2,1,2,2,1,50,0,0,3,1,2,39,1,0,2,2,4,19,0,1,5,1,2,14
154,1,3,0,3,1,50,0,1,2,1,1,39,1,1,2,0,1,24,0,1,10,2,1,9
152,4,1,0,4,0,50,0,0,4,5,0,36,2,0,2,0,0,25,0,4,6,0,2,11
149,3,3,0,6,6,45,0,0,3,8,0,34,1,0,2,0,0,25,0,9,3,0,2,9
151,3,4,0,3,0,51,0,0,3,2,2,36,3,0,2,0,0,25,0,2,8,2,0,11
