ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,1,1,2,45,0,0,7,0,3,40,0,0,0,0,0,26,1,3,6,2,1,11
158,1,1,0,1,3,47,1,0,3,0,3,40,0,0,0,0,1,25,1,4,8,2,1,8
157,1,1,1,1,2,47,0,0,5,0,3,39,1,0,0,1,0,26,0,4,8,1,1,9
157,1,2,1,0,2,45,3,2,2,3,3,37,0,0,0,1,1,25,0,5,8,3,0,7
155,3,1,0,2,1,51,0,0,2,0,3,40,0,0,0,1,0,26,0,2,8,1,1,11
155,2,3,0,1,0,49,0,0,5,2,1,40,0,0,1,0,0,25,1,5,6,2,1,9
157,1,0,1,2,0,48,3,2,1,1,3,38,1,0,0,3,0,24,0,2,9,2,4,6
156,1,1,2,1,2,46,4,0,2,2,0,38,0,3,1,0,0,24,2,4,9,5,2,3
157,2,1,1,0,2,47,1,1,3,0,1,41,1,0,0,1,1,25,0,4,14,2,2,1
157,1,1,0,2,2,46,2,1,3,5,1,37,0,0,0,0,2,23,2,4,8,1,1,9
156,3,1,0,1,1,49,2,1,1,0,0,43,0,0,0,0,2,25,0,2,11,4,2,4
155,3,1,0,2,1,51,1,0,1,0,1,40,0,2,0,1,1,25,0,2,13,1,1,6
158,2,1,0,0,2,50,1,0,1,0,3,39,1,0,0,1,1,25,0,4,12,1,1,5
157,1,0,1,2,0,47,0,0,7,0,3,40,0,0,0,0,1,25,1,2,5,1,2,13
155,3,0,1,2,3,47,0,0,4,0,3,40,0,0,0,0,0,26,1,3,9,2,1,8
157,2,1,0,1,1,46,4,1,2,2,3,38,0,0,0,1,1,24,1,4,5,1,1,12
154,4,1,1,1,1,49,0,0,4,0,3,40,0,0,0,1,1,25,0,2,10,2,1,8
159,1,1,0,0,1,47,1,0,5,0,3,39,1,0,0,0,1,25,1,4,9,1,1,8
157,1,1,0,2,1,47,0,0,6,0,2,40,0,1,0,0,1,25,1,4,7,1,1,10
157,1,1,0,2,2,45,2,1,4,0,0,42,0,1,0,1,1,24,1,4,5,0,1,13
155,2,3,1,0,1,44,4,0,5,0,2,39,1,1,0,2,1,24,0,2,11,1,1,8
152,4,3,0,2,6,45,0,0,3,2,1,40,0,0,1,0,0,26,0,6,8,1,1,7
157,1,1,0,2,2,46,0,1,5,0,3,40,0,0,0,0,1,26,0,3,6,1,1,12
157,1,1,0,2,2,47,1,0,4,0,1,40,0,2,0,1,1,25,0,4,10,1,1,7
154,5,1,1,0,3,47,0,0,4,0,3,40,0,0,0,1,0,26,0,2,9,2,1,9
158,1,0,0,2,2,45,0,0,7,0,3,40,0,0,0,0,0,27,0,3,5,0,1,14
157,0,1,1,2,2,48,1,0,3,0,0,40,0,3,0,0,1,25,1,4,10,1,1,7
155,3,2,0,1,2,49,0,0,3,1,2,40,0,0,0,1,0,26,0,3,9,1,1,9
158,1,1,0,1,0,47,1,0,6,0,2,41,0,0,0,0,0,26,1,4,6,0,2,11
156,1,2,1,1,2,45,6,1,0,2,3,38,0,0,0,1,2,24,0,4,7,1,1,10
157,2,1,0,1,1,46,2,0,5,3,2,36,1,1,1,2,0,24,0,4,11,2,1,5
158,1,1,0,1,0,48,0,0,6,0,2,40,0,1,1,0,0,25,1,4,4,2,1,12
157,2,0,1,1,2,45,0,0,7,0,3,40,0,0,0,0,0,26,1,4,5,1,1,12
158,1,0,1,1,2,46,0,0,6,0,3,40,0,0,0,0,0,26,1,3,4,2,1,13
156,2,0,1,2,2,48,0,0,4,0,2,40,0,1,0,1,1,25,0,4,6,0,2,11
158,1,0,0,2,1,46,0,0,7,0,2,40,0,1,0,0,0,26,1,3,7,1,1,11
157,1,0,1,2,0,48,2,2,2,1,2,40,0,0,0,3,0,24,0,2,7,0,4,10
156,2,0,0,3,2,46,0,0,6,0,3,40,0,0,0,0,0,26,1,3,4,2,1,13
158,1,0,1,1,1,46,0,0,7,0,3,40,0,0,0,0,0,26,1,2,7,2,1,11
157,2,1,0,1,2,45,0,1,6,0,0,43,0,0,0,0,1,26,0,2,6,1,1,13
157,2,0,1,1,2,45,0,0,7,0,3,40,0,0,0,0,1,25,1,2,5,1,1,14
157,2,0,0,2,2,47,0,0,5,0,3,40,0,0,0,0,0,26,1,3,5,2,1,12
154,5,1,1,0,0,50,0,0,4,4,0,39,0,0,0,0,0,27,0,4,8,2,1,8
156,1,1,0,3,1,49,0,0,4,0,2,40,0,1,0,1,1,25,0,3,7,1,1,11
156,3,1,1,0,2,48,4,0,0,0,4,37,2,0,0,0,7,20,0,4,11,4,1,3
154,1,1,2,3,3,46,0,0,5,3,0,40,0,0,1,0,0,26,0,3,8,1,1,10
156,1,2,0,2,1,46,1,1,5,0,0,43,0,0,0,0,1,26,0,5,10,1,2,5
156,1,1,0,3,0,47,0,0,7,0,4,39,0,0,0,1,0,25,1,3,6,1,1,12
158,1,1,0,1,1,50,1,0,2,0,0,40,0,3,0,0,1,25,1,5,6,1,1,10
157,1,0,1,2,2,49,1,1,1,0,0,43,0,0,0,1,1,25,0,4,8,0,2,9
