ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,4,3,41,2,0,8,0,2,41,0,0,0,0,1,26,0,5,9,4,1,4
155,1,1,0,4,1,42,1,0,10,0,8,34,1,0,2,1,1,23,0,4,8,1,1,9
156,0,1,0,4,3,37,5,2,7,0,2,39,2,0,0,0,0,27,0,3,10,1,4,5
152,0,0,1,8,3,40,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
150,0,1,2,8,2,36,5,1,10,0,0,42,0,1,0,0,0,27,0,1,4,0,3,15
151,0,0,1,9,1,44,0,0,9,0,0,42,1,0,1,0,0,25,1,3,8,0,1,11
154,0,1,0,6,2,36,4,2,10,0,1,41,1,0,0,0,0,27,0,1,3,0,5,14
153,0,1,2,5,2,45,2,0,5,0,1,42,0,0,0,0,0,27,0,4,6,2,1,10
152,0,1,0,8,3,36,4,1,10,0,1,41,0,1,0,1,0,26,0,2,5,0,2,14
154,0,1,0,6,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,2,10,0,2,9
154,0,1,0,6,3,44,1,0,6,0,1,42,0,0,0,0,0,27,0,2,6,2,2,11
152,0,1,0,8,2,39,5,1,7,0,2,41,0,0,0,1,1,25,0,3,6,2,1,11
152,0,1,2,6,2,37,8,1,6,0,1,42,0,0,0,0,0,27,0,2,6,1,3,11
154,0,1,1,5,2,40,1,2,9,0,0,42,1,0,0,0,0,27,0,2,9,0,4,8
153,0,1,2,5,1,42,0,0,11,0,1,40,0,2,1,0,0,25,1,1,8,0,2,12
153,1,1,0,6,1,43,0,0,10,0,0,42,0,1,1,0,0,25,1,3,5,0,2,13
154,0,1,0,6,2,38,5,2,7,0,0,42,1,0,0,0,0,27,0,3,6,1,3,10
153,0,1,0,7,1,41,0,0,12,0,2,40,0,1,0,0,0,26,1,3,8,2,1,9
150,1,1,1,8,2,38,2,0,12,0,3,39,1,0,2,1,0,24,0,2,4,0,1,16
152,0,0,1,8,3,32,6,0,13,0,1,41,0,1,0,0,2,25,0,2,4,0,3,14
150,0,1,4,6,2,39,2,0,11,0,1,42,0,0,1,0,2,22,2,2,4,2,2,13
151,0,1,1,8,2,40,5,0,7,0,1,42,0,0,0,0,3,24,0,2,6,2,1,12
157,2,1,0,1,1,47,4,2,0,0,0,42,1,0,0,0,0,27,0,1,15,1,4,2
154,0,1,1,5,2,40,1,0,11,0,0,42,0,1,0,0,0,27,0,1,6,0,4,12
153,5,1,0,2,3,45,2,1,3,2,0,41,0,0,1,1,2,23,0,2,4,0,5,12
156,0,3,0,2,4,39,5,0,6,0,2,41,0,0,1,0,3,23,0,5,9,3,1,5
156,0,0,0,5,3,38,2,2,9,0,0,41,2,0,0,0,0,27,0,3,8,1,4,7
154,0,2,1,4,1,36,9,0,8,0,0,41,0,2,0,0,3,24,0,2,11,4,1,5
153,0,0,0,8,2,42,0,2,8,0,0,42,1,0,0,0,0,27,0,3,6,0,5,9
155,0,1,1,4,4,36,6,0,8,0,3,37,0,3,0,0,2,25,0,5,11,2,1,4
154,1,0,2,4,4,35,9,0,6,0,0,43,0,0,0,0,2,25,0,2,6,0,3,12
152,0,0,1,8,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,8,0,1,11
152,6,1,0,2,3,45,1,0,5,3,0,39,1,0,0,0,0,27,0,3,13,1,1,5
152,0,2,0,7,1,42,1,0,10,0,0,42,1,0,0,0,0,27,0,2,11,0,2,8
156,1,1,0,3,3,40,3,2,6,0,2,40,1,0,0,0,0,27,0,2,5,2,3,11
155,2,1,0,3,1,42,0,0,11,0,9,34,0,0,1,1,0,25,0,3,5,2,2,11
151,0,0,5,5,1,43,0,1,9,0,0,42,0,1,1,0,0,26,0,2,6,0,4,11
153,1,1,0,6,1,40,0,0,13,0,6,37,0,0,0,0,0,25,2,1,8,1,2,11
154,0,2,1,4,2,43,0,0,9,0,0,43,0,0,1,0,3,23,0,5,8,3,1,6
157,0,0,0,4,4,36,4,2,8,0,0,42,1,0,0,0,0,27,0,3,6,0,5,9
154,0,0,2,5,1,43,0,1,9,0,0,42,1,0,2,0,0,25,0,2,8,0,2,11
155,1,1,0,4,1,40,0,2,11,0,1,41,1,0,0,0,0,27,0,3,8,1,3,8
150,0,2,2,7,3,34,5,1,11,0,3,39,0,1,0,0,1,25,1,1,4,0,4,14
155,1,1,1,3,2,37,5,1,9,0,1,41,1,0,0,0,1,26,0,3,5,3,2,10
157,0,0,0,4,2,44,0,2,6,0,1,41,1,0,0,0,0,27,0,3,5,2,3,10
153,1,1,0,6,1,40,0,0,13,0,5,37,1,0,0,0,1,24,2,1,8,1,3,10
156,0,1,1,3,2,41,1,1,9,0,0,43,0,0,0,0,0,27,0,3,7,3,1,9
155,0,1,0,5,1,39,3,0,11,0,1,39,1,2,1,0,0,25,1,3,6,2,1,11
150,0,1,0,10,2,37,3,2,10,0,0,42,1,0,0,0,0,27,0,2,4,0,5,12
153,0,0,1,7,2,45,1,0,6,0,1,42,0,0,0,0,0,27,0,4,6,2,1,10
