ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,4,0,0,14,38,1,0,0,11,0,31,1,0,1,0,2,24,0,14,8,1,0,0
154,2,4,1,1,1,42,5,1,4,0,6,36,0,1,2,0,1,24,0,0,12,3,0,8
156,2,0,1,3,1,44,2,2,4,0,0,43,0,0,2,0,1,23,1,1,10,3,0,9
151,4,4,1,2,1,43,3,2,4,4,0,36,0,3,2,0,2,23,0,1,14,1,0,7
153,2,5,1,1,1,43,3,2,4,5,7,30,0,1,3,0,1,23,0,1,13,2,0,7
157,2,0,0,3,1,50,1,0,1,0,0,42,0,1,2,0,0,24,1,1,12,1,2,7
156,2,1,0,3,1,50,1,0,1,0,0,42,0,1,1,0,2,23,1,1,16,1,0,5
149,4,3,2,4,1,46,0,1,5,4,0,39,0,0,3,0,0,24,0,1,12,1,0,9
156,2,0,1,3,1,46,0,1,5,0,0,42,0,1,1,0,1,24,1,1,13,1,0,8
154,4,2,0,2,2,50,0,0,1,3,0,40,0,0,1,0,1,25,0,9,11,1,0,2
153,4,0,2,3,1,46,0,2,4,0,0,42,0,1,3,0,0,24,0,1,13,0,0,9
151,8,0,1,2,3,45,0,1,4,5,0,37,0,1,1,0,1,25,0,3,12,1,0,7
156,2,1,1,2,1,46,0,2,4,0,0,42,0,1,2,0,0,24,1,1,14,0,0,8
156,2,0,1,3,1,46,0,2,4,0,0,43,0,0,2,0,0,24,1,1,13,0,0,9
152,6,1,1,2,2,46,0,1,4,0,1,42,0,0,1,1,1,23,1,2,12,0,1,8
154,5,0,1,2,3,45,0,1,4,0,0,41,1,1,1,0,1,24,1,1,12,0,0,10
155,2,0,0,5,1,51,0,0,1,0,0,42,0,1,1,0,2,22,2,1,15,1,0,6
156,2,0,1,3,1,51,0,0,1,0,0,43,0,0,2,0,0,23,2,1,13,0,1,8
157,3,0,1,1,1,45,0,2,5,0,1,42,0,0,2,1,1,23,0,1,13,1,0,8
157,2,0,1,2,1,50,1,0,1,0,0,41,0,2,2,0,6,17,2,1,15,2,0,5
157,2,1,1,1,1,44,2,2,4,0,0,41,1,1,2,0,1,24,0,1,14,0,0,8
157,2,0,1,2,1,47,0,1,4,0,0,43,0,0,2,0,1,23,1,1,10,2,0,10
155,2,1,0,4,1,49,1,0,2,0,0,41,1,1,1,0,1,25,0,2,16,1,0,4
149,0,9,2,2,0,40,8,1,4,8,6,29,0,0,2,0,1,24,0,3,7,5,0,8
156,1,3,1,1,1,42,4,2,4,0,2,41,0,0,2,0,1,24,0,1,11,3,0,8
156,2,0,3,1,1,48,0,0,4,0,0,42,1,0,2,0,3,21,1,1,13,2,3,4
149,1,4,3,5,1,43,0,2,7,0,0,42,0,1,2,0,2,23,0,2,7,2,0,12
156,2,0,0,4,1,48,2,0,2,0,0,43,0,0,2,0,1,23,1,1,15,3,1,3
157,2,0,1,2,1,46,1,0,5,0,0,42,0,1,2,0,1,24,0,1,12,1,0,9
156,2,0,1,3,1,45,2,2,3,0,1,41,0,1,2,1,0,24,0,1,9,1,0,12
151,6,0,0,5,9,42,0,0,2,2,0,41,0,0,2,0,1,24,0,5,14,1,0,3
148,4,5,1,4,3,45,0,1,4,1,0,42,0,0,0,1,3,23,0,1,11,0,0,11
152,4,0,1,5,3,42,0,2,6,5,0,38,0,0,2,0,3,22,0,1,14,0,0,8
154,4,0,1,3,1,46,0,0,6,0,1,42,0,0,1,0,1,25,0,1,12,1,0,9
153,4,0,1,4,3,45,0,1,4,0,0,43,0,0,2,1,1,23,0,1,13,0,0,9
156,2,3,1,0,1,46,0,1,5,0,2,40,0,1,2,0,0,23,2,1,9,4,0,9
157,2,2,1,0,1,46,0,2,4,0,0,43,0,0,2,0,1,24,0,1,12,3,0,7
156,3,0,1,2,1,47,0,0,5,0,0,42,0,1,1,0,1,24,1,1,11,0,0,11
151,4,2,2,3,2,46,0,1,4,4,0,38,0,1,1,0,0,25,1,6,9,1,0,7
152,1,7,1,1,1,44,1,2,5,1,1,40,0,1,1,0,3,23,0,1,10,0,0,12
157,2,1,1,1,1,47,0,0,5,0,0,42,0,1,2,0,1,24,0,1,12,2,1,7
155,4,0,1,2,4,41,1,1,6,0,0,43,0,0,1,0,3,23,0,2,12,0,0,9
157,2,0,1,2,1,43,1,2,6,0,1,42,0,0,2,0,1,24,0,1,7,3,0,12
154,2,3,3,0,1,48,4,0,0,0,4,39,0,0,9,0,2,15,1,0,12,5,2,4
148,5,4,2,3,6,40,0,2,5,0,0,43,0,0,3,0,0,24,0,2,10,1,1,9
157,1,2,1,1,1,43,4,1,4,0,1,41,0,1,3,0,0,24,0,1,10,4,0,8
147,6,3,2,4,1,47,0,1,4,4,0,39,0,0,3,0,0,24,0,2,10,2,0,9
153,4,0,1,4,1,45,0,1,6,1,0,42,0,0,2,1,0,24,0,0,15,0,0,8
152,4,1,2,3,1,50,0,0,2,0,0,42,0,1,2,0,1,21,3,2,13,0,0,8
157,2,0,1,2,1,47,0,1,4,0,0,42,0,1,2,0,1,23,1,1,11,2,0,9
