ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,0,45,1,1,6,1,1,41,0,0,1,0,1,24,1,2,10,0,0,11
149,3,7,1,2,1,46,2,0,4,1,0,41,1,0,0,1,3,23,0,4,11,3,0,5
155,1,3,1,2,0,46,1,1,5,0,0,42,0,1,1,0,1,24,1,2,12,1,2,6
154,2,2,1,3,1,48,0,0,4,3,0,39,0,1,1,0,0,25,1,2,12,1,1,7
140,2,15,0,5,0,49,1,1,2,4,0,38,0,1,2,1,0,24,0,3,10,0,1,9
156,1,3,0,2,0,47,2,2,2,0,4,38,0,1,0,1,2,24,0,2,12,3,1,5
155,3,2,1,1,2,42,4,1,4,0,8,35,0,0,1,0,1,25,0,3,11,2,0,7
157,1,2,0,2,0,46,1,1,5,0,0,42,0,1,0,1,1,24,1,2,12,0,1,8
154,1,2,2,3,1,48,0,0,4,0,0,43,0,0,1,0,1,24,1,2,11,2,0,8
158,1,1,0,2,1,48,1,0,3,2,0,40,0,1,3,0,1,22,1,2,11,1,2,7
154,1,3,0,4,2,48,0,0,3,0,0,43,0,0,2,0,1,24,0,3,12,0,0,8
155,2,3,0,2,1,46,1,1,4,0,0,42,1,0,1,0,3,22,1,2,6,0,1,14
151,2,3,6,0,1,45,4,1,2,0,4,37,0,2,1,0,0,25,1,3,12,1,3,4
154,1,2,1,4,1,48,0,1,3,0,0,42,0,1,1,0,0,25,1,2,12,0,5,4
151,1,2,2,6,2,49,0,0,2,1,0,42,0,0,2,0,1,24,0,4,12,0,0,7
152,4,1,2,3,0,50,1,1,1,1,0,41,1,0,0,1,4,21,1,2,16,1,0,4
151,4,6,0,1,0,50,2,0,1,6,0,34,2,1,1,0,4,19,3,1,14,2,1,5
157,1,1,0,3,0,46,1,1,5,1,1,41,0,0,3,0,1,22,1,2,12,1,2,6
158,1,1,0,2,1,48,1,0,3,4,0,38,0,1,2,0,1,23,1,3,12,1,0,7
156,1,3,1,1,1,48,1,0,3,0,0,43,0,0,1,0,1,23,2,3,12,0,1,7
154,2,2,2,2,1,45,3,1,3,0,3,40,0,0,1,0,0,24,2,2,12,0,2,7
155,1,1,3,2,0,48,1,0,4,1,0,41,1,0,0,0,4,22,1,2,14,1,1,5
153,2,0,4,3,0,49,1,1,2,0,0,41,1,1,1,0,1,24,1,2,9,1,0,11
153,1,3,1,4,1,48,1,0,3,1,0,41,0,1,4,0,0,22,1,2,12,1,1,7
157,3,1,1,0,1,48,0,1,3,4,0,38,1,0,2,1,4,19,1,3,14,1,1,4
151,1,3,2,5,0,48,1,1,3,1,0,41,0,1,1,0,1,25,0,2,11,1,1,8
153,1,4,3,1,1,49,0,0,3,2,0,40,0,1,1,0,0,24,2,2,12,1,2,6
155,1,2,1,3,2,48,0,0,3,4,0,39,0,0,2,0,1,23,1,2,9,1,1,10
151,1,4,0,6,2,48,0,0,3,0,0,42,0,1,2,0,1,23,1,3,12,0,0,8
158,1,1,1,1,0,49,1,1,2,2,0,40,0,1,3,0,1,22,1,2,12,1,1,7
156,3,2,1,0,0,45,1,1,6,0,0,41,1,1,1,0,0,24,2,2,12,1,0,8
152,1,2,5,2,1,49,0,0,3,0,0,43,0,0,4,0,0,22,1,4,10,0,2,7
154,2,2,1,3,1,49,1,0,2,0,0,43,0,0,1,0,2,24,0,2,11,0,1,9
155,1,3,1,2,0,45,1,0,7,0,0,42,0,1,2,0,0,24,1,2,13,1,1,6
145,5,9,1,2,2,43,3,1,4,2,4,36,1,0,1,0,1,24,1,2,8,1,0,12
152,2,3,1,4,0,49,0,1,3,1,0,41,0,1,0,0,1,26,0,2,10,1,1,9
154,2,3,2,1,0,48,1,0,4,0,0,41,1,1,1,0,2,23,1,2,14,1,0,6
156,1,3,0,2,0,45,1,0,7,0,0,42,0,1,2,0,0,23,2,2,11,1,0,9
156,1,1,2,2,0,48,1,1,3,1,0,41,0,1,1,0,0,26,0,1,9,2,1,10
155,1,2,1,3,0,46,1,0,6,0,0,41,2,0,1,0,2,22,2,3,15,0,0,5
153,1,4,1,3,1,45,2,1,4,0,1,39,2,1,1,0,1,25,0,2,6,5,0,10
154,1,2,2,3,1,48,1,0,3,3,0,39,0,1,3,0,1,22,1,2,12,1,1,7
154,1,1,3,3,2,48,0,0,3,3,0,40,0,0,1,0,1,24,1,3,12,0,2,6
150,1,5,3,3,1,47,0,0,5,0,0,42,0,1,1,0,1,24,1,3,11,0,2,7
156,4,1,1,0,2,45,5,0,1,0,6,37,0,0,1,0,4,21,1,3,16,1,0,3
154,1,2,1,4,1,49,0,0,3,0,0,42,0,1,1,0,0,25,1,2,11,0,3,7
156,2,1,1,2,0,47,1,0,5,1,1,41,0,0,2,0,3,22,0,2,12,0,0,9
149,11,0,0,2,3,45,2,0,3,0,1,41,0,1,1,0,1,24,1,2,12,0,1,8
156,1,1,1,3,0,46,1,0,6,1,1,41,0,0,1,0,0,26,0,2,7,0,0,14
152,1,4,1,4,2,49,0,0,2,3,0,39,0,1,2,0,1,24,0,4,12,0,0,7
