ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,7,2,1,0,8,45,0,0,0,6,0,36,1,0,1,2,1,23,0,15,7,1,0,0
156,3,0,1,2,0,48,0,0,5,2,1,37,2,1,1,2,0,23,1,3,7,0,1,12
156,3,1,1,1,0,51,1,0,1,1,1,41,0,0,1,0,1,23,2,3,12,2,0,6
156,4,1,1,0,0,52,1,0,0,1,0,40,0,2,1,1,2,23,0,3,16,2,0,2
156,3,0,1,2,0,49,0,0,4,1,2,39,0,1,1,1,1,24,0,2,6,0,0,15
156,4,0,1,1,0,50,1,0,2,1,2,40,0,0,1,2,0,24,0,2,8,0,0,13
156,4,0,1,1,3,43,0,0,7,1,2,39,0,1,1,1,1,23,1,1,7,0,0,15
156,3,0,0,3,0,51,1,0,1,1,1,41,0,0,1,0,0,24,2,3,11,3,0,6
157,3,0,1,1,0,50,0,0,3,1,7,35,0,0,1,2,4,19,1,2,7,0,1,13
155,3,0,1,3,3,49,0,0,1,2,1,40,0,0,1,0,0,23,3,5,9,1,0,8
155,5,0,1,1,1,50,1,0,1,1,1,41,0,0,1,0,1,23,2,2,11,3,0,7
156,3,0,2,1,0,47,0,0,6,1,2,39,0,1,1,2,1,23,0,1,7,0,1,14
151,5,2,1,3,3,49,0,0,1,1,3,39,0,0,3,0,0,24,0,5,9,0,0,9
156,2,2,0,2,0,52,0,0,1,1,2,40,0,0,1,0,2,22,2,2,11,1,0,9
154,6,0,1,1,3,50,0,0,0,2,1,40,0,0,3,0,1,23,0,13,9,1,0,0
156,2,0,1,3,0,50,0,0,3,1,2,40,0,0,1,1,1,23,1,3,10,1,0,9
145,7,5,1,4,7,43,0,0,3,5,0,36,2,0,2,2,1,22,0,6,5,0,1,11
156,3,1,1,1,0,51,1,0,1,1,2,40,0,0,1,1,2,22,1,1,12,2,0,8
156,2,0,1,3,0,47,0,0,6,1,2,37,2,1,1,2,1,23,0,1,8,0,1,13
156,3,0,2,1,0,47,0,0,6,1,2,38,2,0,1,2,0,23,1,3,7,0,0,13
156,3,2,0,1,0,52,0,0,1,1,1,40,0,1,1,2,2,22,0,2,14,1,0,6
156,4,0,1,1,2,46,1,0,4,1,3,39,0,0,3,0,0,24,0,2,7,0,0,14
156,5,0,0,1,0,52,1,0,0,1,2,40,0,0,1,0,2,23,1,3,16,2,0,2
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
154,5,0,1,2,2,45,0,2,4,1,0,41,1,0,2,2,1,22,0,1,8,0,1,13
156,3,2,1,0,0,52,1,0,0,1,0,39,1,2,1,2,2,22,0,3,12,3,0,5
152,7,2,1,0,0,53,0,0,0,5,0,38,0,0,2,1,2,22,0,6,15,2,0,0
146,10,5,1,0,7,45,1,0,0,1,2,39,0,1,3,0,0,23,1,8,13,1,0,1
149,9,1,1,2,2,51,0,0,0,6,0,37,0,0,2,0,0,23,2,3,18,2,0,0
157,3,2,0,0,0,48,0,0,5,1,1,40,0,1,1,2,1,21,2,3,10,1,0,9
154,6,0,1,1,1,50,1,0,1,1,3,39,0,0,3,0,0,23,1,3,11,2,0,7
156,2,0,0,4,0,50,0,0,3,1,1,41,0,0,1,0,1,23,2,3,10,2,0,8
156,2,1,1,2,0,47,1,0,5,1,0,39,0,3,1,1,2,22,1,3,9,1,0,10
157,1,2,0,2,0,48,0,1,4,1,0,39,1,2,1,2,0,24,0,3,11,1,1,7
152,7,2,1,0,5,45,0,0,3,6,0,37,0,0,2,0,1,23,1,4,16,2,0,1
157,3,0,1,1,0,48,0,0,5,1,0,39,3,0,1,2,4,20,0,2,7,0,1,13
155,5,0,1,1,3,49,1,0,0,1,1,41,0,0,1,1,1,23,1,2,18,2,0,1
156,4,0,1,1,4,43,1,0,5,1,2,40,0,0,1,2,0,24,0,1,11,0,0,11
157,3,0,0,2,0,50,0,0,3,1,0,40,2,0,1,2,1,23,0,3,6,0,0,14
156,2,1,0,3,0,41,11,1,0,1,2,38,0,2,1,2,0,23,1,3,8,6,0,6
157,2,1,0,2,0,52,0,0,1,1,2,40,0,0,1,0,1,23,2,3,12,1,0,7
157,2,1,1,1,0,49,1,0,3,1,0,39,3,0,1,0,2,24,0,2,7,0,1,13
153,6,0,1,2,3,49,0,0,1,3,0,39,0,1,1,1,0,23,2,3,17,1,0,2
156,4,0,1,1,4,48,1,0,0,1,2,40,0,0,1,1,2,23,0,2,18,2,0,1
156,3,0,1,2,0,43,0,0,10,1,1,41,0,0,1,1,1,24,0,3,9,2,0,9
156,2,0,1,3,0,50,0,0,3,1,1,40,0,1,1,1,1,22,2,3,9,3,0,8
157,2,0,1,2,0,51,0,0,2,1,0,40,0,2,1,2,2,21,1,1,18,2,0,2
150,6,1,1,4,0,52,0,0,1,3,0,40,0,0,2,0,1,22,2,5,11,1,0,6
155,5,0,1,1,2,49,1,0,1,1,1,41,0,0,1,0,0,24,2,2,11,2,0,8
156,2,2,1,1,0,51,0,0,2,1,0,40,1,1,1,2,1,23,0,1,12,1,1,8
