internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9582720466441398,0.03333333333333333,0.9881132894421931,0.03333333333333333,0.6675768361982286,0.03333333333333333
0.9612718290981758,0.030303030303030304,0.9903110916399953,0.030303030303030304,0.6817403730098491,0.030303030303030304
0.961045463703271,0.030303030303030304,0.9903110916399953,0.030303030303030304,0.6806272004681052,0.030303030303030304
0.9576254843603383,0.03225806451612903,0.985845715746048,0.03225806451612903,0.6750447742164264,0.03225806451612903
0.9595547063985602,0.030303030303030304,0.9843130414558986,0.030303030303030304,0.6588584929851119,0.030303030303030304
0.9646386958679318,0.025,0.9909297052154196,0.025,0.682162657976214,0.025
0.961045463703271,0.02857142857142857,0.9879760451189022,0.02857142857142857,0.6949129147538194,0.02857142857142857
0.961045463703271,0.02857142857142857,0.9902436188150474,0.02857142857142857,0.6671197734835891,0.02857142857142857
0.9590042554020306,0.030303030303030304,0.9922123649698401,0.030303030303030304,0.6607183341060141,0.030303030303030304
0.9648650612628364,0.024390243902439025,0.9890982033839177,0.024390243902439025,0.6849214270488349,0.024390243902439025
0.9606791633369706,0.02857142857142857,0.9865806151520438,0.02857142857142857,0.6543545753656858,0.02857142857142857
0.9669484843287524,0.022222222222222223,0.9869004011861156,0.022222222222222223,0.7031137468584053,0.022222222222222223
0.9578351908300767,0.03125,0.9869888325037827,0.03125,0.6765455678150439,0.03125
0.9663558185675473,0.022727272727272728,0.9816093958951102,0.022727272727272728,0.6899819309391331,0.022727272727272728
0.958777890007126,0.030303030303030304,0.9851573306722808,0.030303030303030304,0.6637440835849883,0.030303030303030304
0.9596666926615786,0.029411764705882353,0.991871620443049,0.029411764705882353,0.6892490368527447,0.029411764705882353
0.958708118508783,0.030303030303030304,0.9903110916399953,0.030303030303030304,0.6898116850388233,0.030303030303030304
0.9567366817058855,0.03225806451612903,0.9876772175775498,0.03225806451612903,0.6861357738091681,0.03225806451612903
0.9595547063985602,0.029411764705882353,0.9884121169835456,0.029411764705882353,0.6766028571827007,0.029411764705882353
0.9619091024929242,0.02702702702702703,0.9887319030176174,0.02702702702702703,0.685936584398224,0.02702702702702703
0.9594403272666739,0.029411764705882353,0.9937031222745508,0.029411764705882353,0.6508702548081945,0.029411764705882353
0.961045463703271,0.027777777777777776,0.9902436188150474,0.027777777777777776,0.6781534837086741,0.027777777777777776
0.959370555768331,0.029411764705882353,0.9922123649698401,0.029411764705882353,0.6899443641406695,0.029411764705882353
0.9654577270240415,0.023255813953488372,0.9890982033839177,0.023255813953488372,0.7017065287395969,0.023255813953488372
0.9648650612628364,0.023809523809523808,0.9890982033839177,0.023809523809523808,0.7003203138762931,0.023809523809523808
0.9573991189654335,0.03125,0.985845715746048,0.03125,0.6735605441607678,0.03125
0.9592139618717692,0.029411764705882353,0.9888203343352845,0.029411764705882353,0.6847088331211664,0.029411764705882353
0.956274662027023,0.03225806451612903,0.9876772175775498,0.03225806451612903,0.688594435389518,0.03225806451612903
0.9572425250688718,0.03125,0.9885493613068365,0.03125,0.6799725990048783,0.03125
0.9590740269003736,0.029411764705882353,0.9842432699575557,0.029411764705882353,0.6883048295249993,0.029411764705882353
0.9571727535705288,0.03125,0.9876772175775498,0.03125,0.6846108179288116,0.03125
0.9590042554020306,0.029411764705882353,0.9843130414558986,0.029411764705882353,0.6762212980410337,0.029411764705882353
0.9606093918386278,0.027777777777777776,0.9896040467469039,0.027777777777777776,0.6506183295809225,0.027777777777777776
0.9625974875666914,0.02564102564102564,0.9890982033839177,0.02564102564102564,0.6869215175506674,0.02564102564102564
0.9625974875666914,0.02564102564102564,0.9816093958951102,0.02564102564102564,0.6772211725337752,0.02564102564102564
0.9595547063985602,0.02857142857142857,0.9896040467469039,0.02857142857142857,0.6538130442738951,0.02857142857142857
0.958708118508783,0.029411764705882353,0.9880435179438501,0.029411764705882353,0.6991861380790445,0.029411764705882353
0.9577654193317339,0.030303030303030304,0.9909994767137624,0.030303030303030304,0.6924437515457172,0.030303030303030304
0.9557939825288365,0.03225806451612903,0.985845715746048,0.03225806451612903,0.6682842873165666,0.03225806451612903
0.9630335594313346,0.025,0.9887319030176174,0.025,0.7010156411642178,0.025
0.9594403272666739,0.02857142857142857,0.9896040467469039,0.02857142857142857,0.6496590670740956,0.02857142857142857
0.9594403272666739,0.02857142857142857,0.989944791273695,0.02857142857142857,0.6763902632550323,0.02857142857142857
0.9594403272666739,0.02857142857142857,0.9860747717890576,0.02857142857142857,0.6824146970422694,0.02857142857142857
0.9647506821309502,0.023255813953488372,0.9838071980929124,0.023255813953488372,0.6987017825161274,0.023255813953488372
0.9546695255904261,0.03333333333333333,0.9876772175775498,0.03333333333333333,0.672349356426669,0.03333333333333333
0.9567366817058855,0.03125,0.985845715746048,0.03125,0.677642176813829,0.03125
0.9576088254351721,0.030303030303030304,0.991871620443049,0.030303030303030304,0.719170394175325,0.030303030303030304
0.9615428021266238,0.02631578947368421,0.9869004011861156,0.02631578947368421,0.6773554738382824,0.02631578947368421
0.9584115896408255,0.029411764705882353,0.9955346241060526,0.029411764705882353,0.6549518874612558,0.029411764705882353
