TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,6,0,8,0,0,0,36,0,4,0,4,9,1,0,36,0,3,1,0,0,0,2,19,0,11,3,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,0,2,4
42,0,8,0,5,0,0,0,36,0,4,0,6,7,1,0,35,0,3,2,0,0,1,2,21,0,10,1,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,1,0,0,2,4
42,0,7,0,6,0,0,0,33,0,6,0,4,10,1,0,36,0,3,1,0,0,2,1,20,0,10,2,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,0,2,4
40,0,6,0,9,0,0,0,34,0,5,0,5,9,1,0,36,0,3,1,0,0,1,2,19,0,12,1,0,0,0,0,14,0,1,0,0,5,0,2,7,0,0,0,1,0,0,2,4
44,0,6,0,5,0,0,0,33,0,6,0,4,10,2,0,33,0,4,2,0,1,1,2,19,0,10,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,34,0,5,0,5,9,1,0,37,0,2,1,0,0,1,2,18,0,12,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
40,0,6,0,9,0,0,0,36,0,5,0,5,7,1,0,34,0,5,1,0,0,1,3,20,0,10,1,0,0,0,0,14,0,1,0,0,4,0,2,8,0,0,0,1,0,1,2,3
43,0,5,0,7,0,0,0,33,0,5,0,6,9,2,0,36,0,2,1,0,0,0,4,18,0,11,2,0,0,0,0,14,0,1,0,0,6,0,1,7,0,0,0,2,0,0,1,4
43,0,6,0,6,0,0,0,31,0,8,0,6,8,1,0,34,0,5,1,0,1,2,1,20,0,9,2,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
40,0,7,0,7,0,1,0,31,0,8,0,7,7,2,0,31,0,5,3,0,1,2,2,21,0,7,2,0,0,0,0,14,0,1,1,0,6,0,0,7,0,0,0,1,0,1,1,4
38,0,6,0,7,2,2,0,30,0,9,0,7,7,1,0,31,0,5,4,0,1,1,2,20,1,9,1,0,0,0,0,14,0,1,1,0,6,0,0,7,0,0,0,2,0,0,1,4
38,0,6,0,7,3,1,0,31,1,8,0,5,8,3,0,29,0,5,4,0,1,1,2,21,1,8,1,0,0,0,0,13,0,2,1,0,7,0,0,6,0,0,0,1,1,0,1,4
44,0,6,0,5,0,0,0,30,3,8,0,6,6,2,0,33,0,5,1,0,0,0,4,18,0,11,2,0,0,0,0,11,0,4,0,0,7,0,0,7,0,0,0,0,0,1,2,4
38,0,8,0,7,1,1,0,35,3,5,0,4,6,2,0,34,0,4,1,0,0,0,4,17,0,12,2,0,0,0,0,11,0,4,0,0,9,0,0,5,0,0,0,1,0,0,3,3
40,0,8,0,4,1,2,0,29,3,6,0,6,9,1,0,33,0,5,2,0,0,0,3,16,0,14,2,0,0,0,0,11,0,4,0,0,8,0,0,6,0,0,0,0,0,1,2,4
43,0,5,0,4,1,2,0,31,3,6,0,6,7,1,0,33,0,5,2,0,0,0,4,17,0,12,2,0,0,0,0,11,0,4,0,0,10,0,0,3,1,0,0,0,0,1,2,4
41,0,7,0,5,0,2,0,27,1,11,0,6,8,2,0,31,0,5,3,0,0,0,4,18,0,11,2,0,0,0,0,11,0,4,0,0,5,0,1,8,0,0,0,1,0,0,2,4
40,0,8,0,5,1,1,0,27,2,7,3,8,6,2,0,30,0,7,2,0,1,2,2,18,0,10,2,0,0,0,0,12,0,3,0,0,5,0,1,8,0,0,0,0,0,1,1,5
45,0,5,0,4,1,0,0,30,3,6,1,8,5,3,0,28,0,6,4,0,1,0,4,18,0,10,2,0,0,0,0,11,0,4,0,0,9,0,0,5,0,0,0,1,0,0,2,4
44,0,5,0,4,2,0,0,30,4,6,1,7,5,3,0,29,0,6,3,0,1,0,4,17,0,11,2,1,0,0,0,10,0,4,0,0,9,0,0,5,0,0,0,1,0,0,3,3
44,0,4,0,7,0,0,0,30,0,10,0,7,6,1,0,33,0,7,0,0,0,0,1,18,0,15,1,0,0,1,0,12,0,2,0,0,6,0,1,7,0,0,0,0,0,1,1,5
43,0,6,0,6,0,0,0,30,0,9,0,7,7,3,0,30,1,7,0,0,0,0,2,16,0,13,4,0,0,1,0,12,0,2,0,0,5,0,3,6,0,0,0,0,0,1,1,5
42,0,6,0,7,0,0,0,28,0,9,0,6,10,3,0,30,0,7,1,0,0,1,2,18,0,12,2,0,0,1,0,12,0,2,0,0,6,0,2,5,1,0,0,0,0,3,0,4
44,0,6,0,5,0,0,0,27,0,14,0,5,7,3,0,29,0,7,2,0,0,0,2,19,0,12,2,1,0,1,0,11,0,2,0,0,4,0,2,7,1,0,0,0,0,2,1,4
43,0,6,0,6,0,0,0,29,0,10,0,8,6,2,0,31,0,7,1,0,0,1,2,20,0,10,2,1,0,1,0,11,0,2,0,0,5,0,2,7,0,0,0,0,0,3,1,3
42,0,5,0,6,1,1,0,29,0,13,0,4,7,3,0,29,0,8,1,0,0,0,1,19,0,14,1,1,0,1,0,11,0,2,1,0,6,0,2,5,0,0,0,0,0,3,0,4
45,0,5,0,5,0,0,0,35,0,6,0,5,7,7,0,28,0,6,0,0,0,0,3,17,0,12,3,0,0,1,0,12,0,2,2,0,6,0,1,5,0,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,35,0,6,0,5,7,6,0,28,0,7,0,0,0,1,2,17,0,10,5,0,0,1,0,12,0,2,2,0,7,0,0,5,0,0,0,0,0,0,0,7
44,0,4,0,7,0,0,0,35,0,6,0,5,7,8,0,27,0,6,0,0,0,1,2,12,0,14,6,0,0,2,0,10,0,3,1,0,7,0,0,6,0,0,0,0,0,1,0,6
