internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.7561491420015442,0.0012106537530266344,1.0,0.0012106537530266344,0.6923513429134361,0.0012106537530266344
0.7401106763382325,0.0013351134846461949,1.0,0.0013351134846461949,0.6619563593332577,0.0013351134846461949
0.724010903095602,0.001692047377326565,1.0,0.001692047377326565,0.7042628639959521,0.001692047377326565
0.7215649930607563,0.0012594458438287153,1.0,0.0012594458438287153,0.7626788656306768,0.0012594458438287153
0.720841032483871,0.0014265335235378032,1.0,0.0014265335235378032,0.687726898482273,0.0014265335235378032
0.7176501213382023,0.0014064697609001407,1.0,0.0014064697609001407,0.7118605497673277,0.0014064697609001407
0.7162088136181982,0.0017152658662092624,1.0,0.0017152658662092624,0.6817762037668684,0.0017152658662092624
0.7162228760907323,0.0015923566878980893,1.0,0.0015923566878980893,0.6820251976454725,0.0015923566878980893
0.7158260427176774,0.0013333333333333333,1.0,0.0013333333333333333,0.6548234203943889,0.0013333333333333333
0.7152633144047531,0.001430615164520744,1.0,0.001430615164520744,0.7362766066138625,0.001430615164520744
0.7152028196412086,0.001440922190201729,1.0,0.001440922190201729,0.7213889128424663,0.001440922190201729
0.714611439192424,0.0013245033112582781,1.0,0.0013245033112582781,0.7531550561068673,0.0013245033112582781
0.7145957936282324,0.001218026796589525,1.0,0.001218026796589525,0.737024555879332,0.001218026796589525
0.7137689472864359,0.0012642225031605564,1.0,0.0012642225031605564,0.6824067567871396,0.0012642225031605564
0.7134859126796116,0.001402524544179523,0.9981684981684982,0.001402524544179523,0.6936878386881674,0.001402524544179523
0.7125304089953758,0.0016666666666666668,1.0,0.0016666666666666668,0.6715224030456428,0.0016666666666666668
0.710776670084595,0.003105590062111801,1.0,0.003105590062111801,0.6419737538993341,0.003105590062111801
0.7118947445200758,0.0014492753623188406,1.0,0.0014492753623188406,0.7600528894986853,0.0014492753623188406
0.7101795285191456,0.0027397260273972603,1.0,0.0027397260273972603,0.6625854039896512,0.0027397260273972603
0.711109815163718,0.0013850415512465374,1.0,0.0013850415512465374,0.7528397795967319,0.0013850415512465374
0.7111609268427365,0.0012330456226880395,1.0,0.0012330456226880395,0.7594434251130063,0.0012330456226880395
0.7100001636266521,0.002109704641350211,1.0,0.002109704641350211,0.7509182093956271,0.002109704641350211
0.7102179298864506,0.001597444089456869,1.0,0.001597444089456869,0.7144096562609482,0.001597444089456869
0.7096777553121575,0.001869158878504673,1.0,0.001869158878504673,0.71867075575576,0.001869158878504673
0.7099278640433593,0.0015290519877675841,1.0,0.0015290519877675841,0.7521038403228922,0.0015290519877675841
0.7087879651245211,0.001984126984126984,1.0,0.001984126984126984,0.631045515306905,0.001984126984126984
0.7085736613079926,0.00196078431372549,1.0,0.00196078431372549,0.7178323615770201,0.00196078431372549
0.7065363605995955,0.0022271714922048997,1.0,0.0022271714922048997,0.6619654664359155,0.0022271714922048997
0.706996081605063,0.0014204545454545455,1.0,0.0014204545454545455,0.7205985017108547,0.0014204545454545455
0.7067627259945003,0.0013440860215053765,1.0,0.0013440860215053765,0.6967814930013339,0.0013440860215053765
0.706009856523127,0.0013003901170351106,1.0,0.0013003901170351106,0.6959096302203264,0.0013003901170351106
0.705369676742255,0.0018726591760299626,1.0,0.0018726591760299626,0.7455891028963147,0.0018726591760299626
0.7053865514054397,0.001834862385321101,1.0,0.001834862385321101,0.7078135810237579,0.001834862385321101
0.7053606977866934,0.001697792869269949,1.0,0.001697792869269949,0.759757193259264,0.001697792869269949
0.7056493582941005,0.0012406947890818859,1.0,0.0012406947890818859,0.7418257919408404,0.0012406947890818859
0.7056009494174413,0.001215066828675577,1.0,0.001215066828675577,0.7935187596353858,0.001215066828675577
0.7046107483749798,0.002028397565922921,1.0,0.002028397565922921,0.7030516762618532,0.002028397565922921
0.7045636126564866,0.002066115702479339,1.0,0.002066115702479339,0.6980831256487033,0.002066115702479339
0.7045147996508628,0.0019083969465648854,1.0,0.0019083969465648854,0.7332733687542708,0.0019083969465648854
0.7047908972168929,0.001447178002894356,1.0,0.001447178002894356,0.7234191137024614,0.001447178002894356
0.7040986045502825,0.002136752136752137,1.0,0.002136752136752137,0.6611900820236893,0.002136752136752137
0.7043421560611451,0.0017825311942959,1.0,0.0017825311942959,0.7109676837308158,0.0017825311942959
0.7024735913496226,0.002777777777777778,1.0,0.002777777777777778,0.6526181924051888,0.002777777777777778
0.7032521108559783,0.0014792899408284023,1.0,0.0014792899408284023,0.6428151648058295,0.0014792899408284023
0.7033279944250864,0.001321003963011889,1.0,0.001321003963011889,0.7635325426660645,0.001321003963011889
0.7031409495629884,0.0012484394506866417,1.0,0.0012484394506866417,0.7510976762373778,0.0012484394506866417
0.702611958422179,0.0012706480304955528,1.0,0.0012706480304955528,0.7430234328597355,0.0012706480304955528
0.7022274844067372,0.0015873015873015873,1.0,0.0015873015873015873,0.6756598167024831,0.0015873015873015873
0.702131561510411,0.0013227513227513227,1.0,0.0013227513227513227,0.6836919397303332,0.0013227513227513227
