inner_cv__logit100_bal_acc,inner_cv__leanness,train_logit100_bal_acc,train_leanness
0.8341583979573746,0.5,0.8327838275106392,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8218700390291601,0.5,0.8330116998554401,0.5
0.8183983390143948,0.5,0.8169427349387033,0.5
0.8075167490804981,0.5,0.8046055409291153,0.5
0.7949296365399047,0.5,0.7934740324642133,0.5
0.7839398906101588,0.5,0.7811992347194456,0.5
0.9486466142708484,0.3333333333333333,0.9562793003540914,0.3333333333333333
0.7767344188579001,0.5,0.7802518786036946,0.5
0.9432463361183779,0.3333333333333333,0.9425590508950102,0.3333333333333333
0.7738367718899638,0.5,0.7807821727498393,0.5
0.9398183950042972,0.3333333333333333,0.948736132902562,0.3333333333333333
0.9391311097809295,0.3333333333333333,0.9439336213417456,0.3333333333333333
0.9362199016295466,0.3333333333333333,0.9383627909286058,0.3333333333333333
0.935613650035135,0.3333333333333333,0.9385248581865179,0.3333333333333333
0.935451582777223,0.3333333333333333,0.9361388680005907,0.3333333333333333
0.9354430977744653,0.3333333333333333,0.9353620641455094,0.3333333333333333
0.768179831667179,0.5,0.7689481505195026,0.5
0.7680512968437457,0.5,0.7665956927680543,0.5
0.9344991504807828,0.3333333333333333,0.9318395282190258,0.3333333333333333
0.9336413129967456,0.3333333333333333,0.9379270915948638,0.3333333333333333
0.9321182364755448,0.3333333333333333,0.9287713289904199,0.3333333333333333
0.9315879423294001,0.3333333333333333,0.9405056802276649,0.3333333333333333
0.9304649577722904,0.3333333333333333,0.9311522429956581,0.3333333333333333
0.9302944055116207,0.3333333333333333,0.9372398063714961,0.3333333333333333
0.930042819621995,0.3333333333333333,0.9341580459594435,0.3333333333333333
0.929961785993039,0.3333333333333333,0.9347642975538553,0.3333333333333333
0.9298858285447721,0.3333333333333333,0.9305731137681398,0.3333333333333333
0.929445053030341,0.3333333333333333,0.9386143768182315,0.3333333333333333
0.929445053030341,0.3333333333333333,0.9398183950042972,0.3333333333333333
0.9271316114706122,0.3333333333333333,0.9278188966939799,0.3333333333333333
0.9267854307685838,0.3333333333333333,0.9226702044311352,0.3333333333333333
0.7587372092751825,0.5,0.7600222610902043,0.5
0.9243994405826567,0.3333333333333333,0.9295345716620546,0.3333333333333333
0.9227647992435379,0.3333333333333333,0.9319341230314285,0.3333333333333333
0.9213851526161134,0.3333333333333333,0.9235280419151727,0.3333333333333333
0.9211335667264878,0.3333333333333333,0.9211335667264878,0.3333333333333333
0.9194263767611708,0.3333333333333333,0.9194263767611708,0.3333333333333333
0.9189906774274288,0.3333333333333333,0.9204462815031201,0.3333333333333333
0.9184739444647306,0.3333333333333333,0.9150460033506498,0.3333333333333333
0.917604213155867,0.3333333333333333,0.9244685803867864,0.3333333333333333
0.9170183403890393,0.3333333333333333,0.9170183403890393,0.3333333333333333
0.9158414445698669,0.3333333333333333,0.9114746323427926,0.3333333333333333
0.7488802667922002,0.5,0.7425411175267365,0.5
0.9150476707092703,0.3333333333333333,0.918313544565439,0.3333333333333333
0.9141881658666126,0.3333333333333333,0.9156437699423039,0.3333333333333333
0.9141122084183455,0.3333333333333333,0.9189147199791617,0.3333333333333333
0.9141122084183455,0.3333333333333333,0.918227434755794,0.3333333333333333
0.9136985552708078,0.3333333333333333,0.9115556659717488,0.3333333333333333
0.9136714329039144,0.3333333333333333,0.9192422633170544,0.3333333333333333
