OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
19,3,4,1,0,15,3,3,1,2,12,2,0,2,2,13
19,2,5,1,0,16,2,3,0,2,14,1,0,2,1,14
19,2,5,1,0,16,2,3,0,2,14,1,0,2,1,14
17,4,5,1,0,15,2,4,0,2,14,1,0,2,0,15
19,4,4,0,0,15,3,3,0,2,15,0,0,2,0,15
19,4,3,1,1,14,2,4,0,2,14,1,0,2,2,13
19,4,4,0,0,15,3,3,0,2,12,3,0,2,1,14
22,2,1,2,0,15,5,1,0,4,7,6,0,2,4,11
8,7,6,6,6,12,2,1,2,3,6,6,5,0,1,11
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
