ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,5,0,47,0,6,0,0,27,0,3,6,0,14
155,1,0,5,0,47,0,6,0,0,27,0,3,6,0,14
155,1,0,5,0,47,0,6,0,0,26,1,3,7,0,13
152,1,1,7,0,47,0,6,0,0,26,1,3,5,0,15
155,1,0,5,1,47,0,5,0,0,26,1,3,7,0,13
152,1,1,7,0,47,0,6,0,0,26,1,2,8,0,13
152,1,1,7,0,46,0,7,1,0,26,0,1,9,0,13
154,1,0,6,0,47,0,6,0,0,27,0,1,8,0,14
152,1,0,8,0,46,0,7,0,0,27,0,1,5,0,17
152,1,0,8,0,45,0,8,0,0,27,0,1,4,0,18
151,2,0,8,0,46,0,7,1,0,26,0,1,7,0,15
151,1,0,9,0,47,0,6,0,0,26,1,2,8,0,13
152,1,0,8,0,45,0,8,0,0,27,0,1,6,0,16
152,1,0,8,0,45,0,8,0,0,27,0,1,5,0,17
152,1,0,8,0,46,0,7,0,0,27,0,1,5,0,17
150,1,0,10,0,47,0,6,0,0,27,0,1,6,0,16
152,1,0,8,0,46,0,7,0,0,27,0,1,5,0,17
152,1,0,8,0,46,0,7,0,0,27,0,1,6,0,16
152,1,1,7,0,46,0,7,0,0,26,1,1,8,1,13
152,1,0,8,0,46,0,7,0,0,27,0,1,5,0,17
151,1,1,8,0,45,0,8,1,0,26,0,1,7,0,15
152,1,0,8,0,48,0,5,0,0,26,1,1,6,0,16
151,1,2,7,0,45,0,8,0,0,27,0,1,7,0,15
151,1,0,9,0,46,0,7,0,0,27,0,1,6,1,15
150,1,0,10,0,47,0,6,0,0,27,0,2,7,0,14
152,1,1,7,0,45,0,8,0,0,26,1,1,8,1,13
152,1,1,7,0,45,0,8,0,0,26,1,1,8,1,13
155,1,1,4,0,47,0,6,0,0,26,1,3,6,0,14
155,1,1,4,0,47,0,6,0,0,26,1,4,6,0,13
155,1,1,4,0,47,0,6,0,0,26,1,4,6,0,13
156,1,0,4,0,47,0,6,0,0,27,0,3,6,0,14
153,1,1,6,0,47,0,6,1,0,25,1,3,9,0,11
152,1,1,7,0,45,0,8,1,0,26,0,1,8,0,14
154,1,0,6,0,47,0,6,0,0,27,0,3,6,0,14
152,1,1,7,0,47,0,6,0,0,27,0,3,6,0,14
153,1,1,6,0,47,0,6,0,0,26,1,3,6,0,14
153,1,1,6,0,47,0,6,0,0,26,1,3,6,0,14
154,1,0,6,0,47,0,6,0,0,26,1,2,9,0,12
153,1,1,6,0,45,0,8,0,0,26,1,3,8,0,12
153,1,0,7,0,47,0,6,0,0,27,0,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
152,1,1,7,0,47,0,6,0,0,27,0,3,8,0,12
153,1,0,7,0,48,0,5,0,0,26,1,3,7,0,13
153,1,0,7,0,48,0,5,0,0,26,1,3,7,0,13
153,1,1,6,0,47,0,6,0,0,27,0,3,8,0,12
154,1,0,6,0,48,0,5,0,0,26,1,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
154,1,1,5,0,48,0,5,0,0,27,0,3,7,0,13
154,1,0,6,0,47,0,6,0,0,27,0,3,7,0,13
153,1,1,6,0,46,0,7,0,0,27,0,3,8,0,12
153,1,0,7,0,46,0,7,0,0,27,0,3,8,0,12
154,1,0,6,0,47,0,6,0,0,27,0,3,8,0,12
154,1,1,5,0,47,0,6,0,0,26,1,2,8,0,13
155,1,0,5,0,47,0,6,0,0,27,0,3,7,0,13
155,1,0,5,0,48,0,5,0,0,27,0,3,7,0,13
155,1,0,5,0,48,0,5,0,0,27,0,3,7,0,13
154,2,0,5,0,46,0,7,1,0,26,0,1,9,0,13
152,2,1,6,0,46,0,7,1,0,26,0,2,9,0,12
150,1,0,10,0,46,0,7,1,0,26,0,2,10,0,11
148,1,0,12,0,47,0,6,1,0,26,0,1,11,0,11
