ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,1,1,1,46,0,6,2,1,24,0,3,4,0,16
156,2,0,3,1,45,0,7,4,0,23,0,5,6,2,10
154,3,2,2,1,49,0,3,4,0,23,0,2,9,1,11
151,3,5,2,1,48,0,4,2,0,25,0,1,8,1,13
154,2,2,3,1,47,0,5,2,0,25,0,2,6,1,14
155,2,2,2,1,50,0,2,3,0,23,1,3,6,2,12
155,0,3,3,0,48,0,5,2,0,23,2,3,5,0,15
152,1,6,2,1,48,0,4,2,0,23,2,2,7,1,13
156,1,0,4,1,43,0,9,2,0,23,2,3,5,0,15
154,0,1,6,1,47,1,4,0,0,25,2,2,6,1,14
156,0,1,4,1,47,1,4,1,0,25,1,2,6,1,14
156,0,1,4,1,47,1,4,1,0,25,1,2,6,1,14
151,4,3,3,1,46,0,6,3,0,23,1,4,6,1,12
153,3,0,5,1,47,0,5,3,0,23,1,3,6,0,14
151,3,1,6,1,47,0,5,3,0,23,1,3,7,0,13
149,1,2,9,2,48,0,3,3,0,24,0,2,9,0,12
152,3,0,6,2,46,0,5,1,1,23,2,2,7,0,14
154,3,0,4,2,47,0,4,5,0,20,2,2,6,0,15
154,1,0,6,1,46,0,6,1,0,24,2,2,5,0,16
156,3,0,2,1,45,0,7,3,0,22,2,5,6,0,12
148,4,1,8,1,46,0,6,0,1,24,2,2,7,0,14
155,3,0,3,1,46,1,5,2,0,24,1,3,6,0,14
151,2,0,8,1,46,0,6,0,1,24,2,2,5,0,16
155,2,2,2,1,50,0,2,2,0,24,1,3,6,1,13
148,1,3,9,1,47,0,5,0,0,23,4,1,5,0,17
150,1,2,8,2,48,0,3,2,0,24,1,2,8,0,13
155,2,0,4,1,44,0,8,3,0,22,2,2,6,1,14
152,2,0,7,2,46,0,5,1,1,23,2,2,7,0,14
157,3,0,1,2,45,1,5,1,0,24,2,3,8,0,12
149,1,4,7,1,48,0,4,1,1,22,3,2,7,2,12
149,6,2,4,2,46,0,5,0,1,25,1,1,8,0,14
153,5,2,1,1,46,0,6,3,1,23,0,3,5,2,13
155,2,1,3,1,44,0,8,1,0,25,1,4,6,0,13
147,1,2,11,1,44,1,7,1,0,25,1,2,7,0,14
157,2,0,2,2,45,0,6,3,0,22,2,2,6,1,14
153,2,2,4,1,47,0,5,2,0,24,1,2,8,2,11
152,1,1,7,2,47,0,4,2,0,25,0,4,8,0,11
155,3,2,1,1,47,0,5,2,0,24,1,3,6,1,13
156,1,3,1,2,46,0,5,1,1,24,1,2,8,1,12
158,2,0,1,0,47,1,5,2,0,23,2,3,8,1,11
151,2,1,7,1,49,1,2,2,0,24,1,4,9,1,9
151,2,0,8,2,44,2,5,1,1,23,2,2,8,0,13
154,3,2,2,1,48,0,4,1,0,25,1,4,5,1,13
154,2,2,3,1,48,0,4,1,1,25,0,4,5,1,13
155,4,1,1,2,45,0,6,2,0,23,2,2,7,2,12
155,3,2,1,1,47,0,5,2,0,25,0,3,6,1,13
154,4,0,3,1,49,1,2,1,0,26,0,2,8,0,13
154,3,0,4,1,47,0,5,1,0,25,1,2,8,1,12
155,3,0,3,1,47,0,5,0,0,25,2,2,6,0,15
157,2,1,1,1,49,1,2,2,0,25,0,4,7,0,12
154,3,1,3,1,49,0,3,0,0,25,2,2,8,1,12
155,2,2,2,2,48,0,3,2,0,24,1,3,10,1,9
155,3,1,2,2,49,1,1,0,0,26,1,1,9,0,13
156,1,1,3,2,48,0,3,1,0,25,1,4,7,1,11
156,1,1,3,1,49,0,3,1,0,25,1,3,10,1,9
155,4,1,1,1,48,1,3,1,0,25,1,2,10,0,11
148,1,3,9,1,47,0,5,0,0,23,4,1,5,0,17
