ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,11,0,45,0,9,0,0,26,1,0,7,0,15
153,2,4,3,0,44,1,9,4,0,23,0,0,7,4,11
154,2,3,3,0,44,1,9,2,0,23,2,0,7,4,11
154,3,0,5,0,47,1,6,1,0,22,4,2,9,0,11
155,3,1,3,0,47,1,6,1,0,22,4,2,8,0,12
153,3,2,4,1,47,0,6,1,0,26,0,3,8,0,11
156,3,1,2,3,45,0,6,1,0,24,2,3,12,0,7
155,2,1,4,4,45,0,5,2,0,24,1,3,12,0,7
149,5,1,7,2,46,0,6,2,1,22,2,2,7,1,12
151,4,0,7,0,47,0,7,0,0,25,2,1,8,0,13
151,4,0,7,0,47,0,7,0,1,24,2,1,8,0,13
154,3,1,4,0,47,1,6,1,0,23,3,2,8,0,12
154,3,1,4,5,46,1,2,3,0,22,2,3,7,1,11
152,2,0,8,3,45,0,6,1,0,25,1,3,8,0,11
151,3,2,6,1,47,0,6,2,0,25,0,2,9,0,11
151,4,0,7,0,46,0,8,0,0,26,1,1,8,0,13
150,3,0,9,3,45,0,6,0,0,27,0,5,5,0,12
153,3,1,5,0,48,0,6,1,1,22,3,1,8,0,13
151,3,0,8,0,45,0,9,0,0,25,2,1,6,0,15
150,3,0,9,0,47,0,7,0,1,25,1,1,7,0,14
148,3,0,11,0,46,0,8,0,0,25,2,1,6,0,15
157,3,0,2,2,48,0,4,3,0,22,2,4,5,1,12
151,2,0,9,0,47,0,7,0,1,25,1,1,7,0,14
151,3,0,8,0,47,0,7,0,1,25,1,1,7,0,14
154,2,2,4,1,45,1,7,4,0,22,1,5,7,1,9
151,3,2,6,5,47,0,2,0,0,24,3,2,9,0,11
156,3,0,3,4,44,0,6,3,0,22,2,9,6,0,7
155,4,0,3,1,49,1,3,0,4,23,0,3,6,3,10
155,4,0,3,0,48,1,5,0,3,23,1,3,5,3,11
155,2,1,4,2,47,1,4,6,0,20,1,0,5,5,12
155,2,1,4,3,45,2,4,4,2,20,1,4,4,3,11
149,3,4,6,2,50,0,2,1,0,26,0,3,11,1,7
152,2,4,4,2,51,0,1,3,0,23,1,3,11,1,7
152,3,4,3,2,51,0,1,3,0,24,0,3,11,1,7
150,5,5,2,2,51,0,1,2,0,25,0,3,13,1,5
154,3,1,4,2,47,0,5,2,0,25,0,2,10,0,10
148,6,4,4,4,48,0,2,5,0,19,3,7,9,0,6
155,3,1,3,1,45,3,5,1,2,23,1,2,10,0,10
151,5,5,1,4,48,0,2,6,0,19,2,7,11,1,3
154,3,4,1,2,44,0,8,4,0,22,1,1,10,1,10
152,4,4,2,2,49,1,2,0,0,21,6,3,10,3,6
151,5,0,6,4,45,0,5,1,0,25,1,3,8,0,11
151,4,3,4,1,48,1,4,4,0,21,2,3,8,2,9
152,4,0,6,1,50,0,3,0,0,24,3,0,6,0,16
149,3,0,10,0,49,0,5,0,1,24,2,1,7,0,14
151,2,4,5,1,46,1,6,2,1,21,3,2,9,0,11
153,2,2,5,1,46,1,6,5,0,20,2,2,10,1,9
153,3,2,4,0,49,1,4,3,0,21,3,3,12,3,4
150,4,0,8,1,50,0,3,0,1,24,2,0,7,0,15
155,4,1,2,1,46,2,5,1,2,24,0,2,10,0,10
152,3,2,5,0,47,1,6,1,0,26,0,2,9,1,10
153,3,1,5,2,49,0,3,4,0,22,1,2,12,1,7
153,2,2,5,1,48,0,5,3,0,24,0,2,7,1,12
