ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,1,47,1,5,1,1,25,0,0,6,0,16
155,1,0,6,1,48,0,5,0,0,26,1,3,6,0,13
157,2,1,2,1,47,0,6,0,0,26,1,0,10,0,12
155,2,1,4,1,49,0,4,0,0,27,0,0,10,0,12
158,1,0,3,0,48,0,6,0,0,27,0,1,7,0,14
152,1,0,9,1,49,0,4,0,0,26,1,0,5,1,16
154,1,1,6,0,48,1,5,1,0,26,0,1,9,0,12
152,1,0,9,1,48,1,4,0,0,26,1,0,5,0,17
154,1,1,6,0,48,1,5,1,0,26,0,1,9,0,12
152,3,0,7,1,47,0,6,0,0,27,0,2,7,1,12
152,1,0,9,1,48,0,5,1,0,25,1,2,7,1,12
157,2,0,3,0,48,0,6,0,0,26,1,1,8,0,13
153,2,1,6,0,51,0,3,0,0,25,2,3,5,0,14
153,2,0,7,2,46,2,4,1,0,25,1,0,5,0,17
154,3,0,5,0,47,1,6,2,0,23,2,0,5,0,17
154,3,1,4,1,48,2,3,1,1,24,1,0,5,0,17
157,2,0,3,1,48,0,5,0,0,27,0,1,7,0,14
157,3,0,2,3,45,1,5,0,0,27,0,1,5,0,16
155,3,0,4,0,49,0,5,0,0,26,1,1,4,0,17
156,2,0,4,0,48,0,6,0,0,26,1,1,4,0,17
156,2,0,4,0,50,0,4,0,0,27,0,1,8,0,13
152,2,1,7,0,48,0,6,0,0,27,0,2,5,1,14
157,2,0,3,1,45,0,8,0,0,26,1,2,6,0,14
154,1,0,7,1,49,0,4,0,0,26,1,0,5,1,16
158,2,0,2,2,48,0,4,0,0,27,0,1,7,0,14
156,2,0,4,0,49,0,5,0,0,26,1,1,8,0,13
155,2,0,5,0,51,0,3,0,0,27,0,0,7,0,15
154,2,1,5,1,49,2,2,0,0,27,0,2,6,0,14
155,4,0,3,1,47,1,5,1,0,24,2,0,6,0,16
157,2,0,3,0,48,0,6,0,0,26,1,1,7,1,13
155,2,1,4,0,50,0,4,1,0,25,1,0,6,0,16
155,3,0,4,0,49,0,5,0,0,27,0,1,9,0,12
154,2,0,6,0,48,0,6,0,0,26,1,1,5,0,16
155,2,1,4,1,47,0,6,2,1,24,0,0,5,0,17
156,3,0,3,1,46,2,5,1,1,24,1,1,6,0,15
157,2,0,3,2,45,1,6,0,0,27,0,1,5,0,16
156,1,0,5,0,49,0,5,0,0,26,1,2,4,0,16
156,2,0,4,1,45,1,7,0,0,27,0,2,7,0,13
152,3,1,6,0,49,0,5,0,0,27,0,2,10,0,10
157,2,0,3,2,45,1,6,0,0,27,0,2,6,0,14
156,3,0,3,1,48,1,4,0,0,27,0,0,8,0,14
154,1,1,6,0,50,0,4,1,0,26,0,1,6,0,15
155,2,1,4,0,50,0,4,1,0,25,1,0,5,0,17
154,3,0,5,1,48,1,4,0,0,27,0,2,6,1,13
159,1,0,2,3,46,0,5,0,0,26,1,1,10,0,11
156,4,0,2,1,45,0,8,0,0,27,0,0,7,1,14
155,3,0,4,3,46,0,5,0,0,27,0,2,8,1,11
155,3,0,4,0,49,0,5,0,0,27,0,1,9,0,12
156,3,0,3,2,48,0,4,0,0,27,0,1,8,0,13
154,2,0,6,0,51,0,3,0,0,26,1,3,6,0,13
156,4,0,2,1,48,0,5,0,0,27,0,4,6,0,12
158,2,0,2,1,49,0,4,0,0,27,0,2,6,2,12
157,2,2,1,1,49,1,3,1,1,24,1,1,6,2,13
153,2,0,7,2,49,0,3,0,0,27,0,2,9,0,11
145,2,0,15,1,48,0,5,1,0,26,0,2,8,0,12
154,2,0,6,2,51,0,1,1,0,26,0,1,8,0,13
156,3,0,3,2,46,0,6,0,0,27,0,3,8,0,11
158,4,0,0,2,51,0,1,0,0,26,1,3,10,0,9
154,2,1,5,1,49,0,4,1,0,26,0,2,5,1,14
158,1,1,2,0,51,0,3,0,0,26,1,6,6,1,9
157,3,0,2,3,46,0,5,0,0,27,0,2,8,0,12
146,6,4,6,4,47,0,3,10,3,14,0,3,5,0,14
151,2,1,8,1,48,0,5,1,0,26,0,2,8,0,12
154,3,0,5,1,48,0,5,0,0,27,0,0,9,0,13
156,3,1,2,0,49,0,5,0,0,27,0,1,9,0,12
155,0,2,5,6,44,0,4,12,4,11,0,4,5,0,13
156,3,0,3,0,52,1,1,0,0,26,1,2,10,0,10
155,4,1,2,1,49,1,3,1,0,26,0,1,7,1,13
157,3,0,2,1,47,0,6,0,1,26,0,1,7,1,13
157,5,0,0,4,47,0,3,0,0,26,1,6,12,1,3
158,2,0,2,2,45,1,6,1,0,26,0,1,9,0,12
156,2,2,2,1,49,0,4,1,1,25,0,0,9,0,13
157,4,0,1,0,48,1,5,2,1,22,2,0,15,0,7
157,2,0,3,1,49,1,3,0,0,26,1,6,10,1,5
152,3,0,7,3,46,1,4,0,0,26,1,2,8,0,12
156,3,0,3,1,46,0,7,0,0,27,0,3,9,0,10
155,2,0,5,2,48,0,4,1,0,25,1,0,9,0,13
155,3,0,4,1,47,0,6,0,0,27,0,2,9,0,11
154,2,0,6,2,48,0,4,1,0,25,1,1,9,0,12
154,2,2,4,1,45,2,6,1,0,26,0,2,4,1,15
154,3,1,4,1,52,0,1,1,0,24,2,0,10,0,12
153,2,0,7,1,47,0,6,1,0,26,0,1,11,0,10
156,3,0,3,3,47,0,4,1,0,26,0,4,11,0,7
156,3,1,2,0,50,0,4,1,1,25,0,1,9,0,12
156,3,1,2,1,46,1,6,1,0,26,0,0,11,0,11
156,2,0,4,1,52,0,1,0,0,26,1,7,11,1,3
156,3,1,2,0,51,0,3,1,1,25,0,2,9,0,11
152,4,3,3,1,51,1,1,0,0,27,0,6,10,1,5
155,6,0,1,4,47,0,3,0,0,27,0,5,12,1,4
157,2,1,2,1,45,0,8,1,0,26,0,6,9,0,7
158,4,0,0,4,46,2,2,1,4,21,1,2,13,3,4
155,2,1,4,2,50,0,2,0,0,27,0,0,16,1,5
158,3,0,1,0,52,1,1,0,0,27,0,2,13,2,5
158,1,0,3,11,37,3,3,0,1,26,0,1,7,1,13
159,2,0,1,3,45,1,5,0,0,27,0,5,14,0,3
152,6,3,1,1,51,1,1,0,0,26,1,6,12,1,3
157,4,0,1,3,48,1,2,0,0,25,2,7,11,2,2
153,5,1,3,2,51,0,1,2,1,22,2,6,11,0,5
149,9,0,4,7,46,0,1,0,0,27,0,7,9,0,6
156,4,0,2,2,51,0,1,2,1,23,1,6,11,0,5
156,5,0,1,11,42,0,1,0,0,27,0,9,8,0,5
137,14,0,11,11,39,1,3,0,0,27,0,9,6,0,7
157,3,1,1,4,49,1,0,1,0,26,0,3,11,4,4
140,10,0,12,11,39,0,4,1,0,26,0,9,7,0,6
155,3,2,2,1,53,0,0,5,1,21,0,4,12,0,6
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
157,5,0,0,9,45,0,0,1,0,25,1,12,8,1,1
150,10,1,1,9,43,1,1,0,0,27,0,11,11,0,0
142,18,1,1,11,37,5,1,1,1,25,0,6,15,1,0
158,4,0,0,12,37,3,2,3,0,24,0,12,10,0,0
129,22,0,11,11,40,0,3,1,0,26,0,12,6,0,4
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
148,10,4,0,13,40,1,0,6,0,21,0,12,8,2,0
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
154,7,1,0,19,33,2,0,1,3,23,0,8,9,4,1
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
154,4,3,1,1,52,0,1,4,13,10,0,0,13,4,5
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
149,12,1,0,23,27,4,0,0,4,23,0,9,11,2,0
153,7,0,2,31,22,1,0,2,5,20,0,16,4,2,0
151,9,2,0,7,45,2,0,14,8,5,0,12,9,1,0
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
