ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,1,1,43,0,9,0,0,25,2,3,4,2,14
158,1,2,0,2,45,0,6,1,0,24,2,5,6,2,10
159,1,0,1,2,46,0,5,0,0,24,3,4,4,2,13
157,1,1,2,7,42,1,3,1,0,26,0,5,7,2,9
156,1,0,4,1,43,0,9,0,0,23,4,3,2,2,16
158,1,0,2,1,44,1,7,0,0,24,3,4,6,2,11
157,1,1,2,2,48,0,3,1,0,25,1,3,7,3,10
157,0,1,3,2,45,0,6,1,0,25,1,5,5,2,11
158,2,1,0,2,42,3,6,1,1,24,1,6,5,1,11
159,2,0,0,1,46,1,5,1,0,22,4,5,3,3,12
157,1,1,2,2,48,0,3,1,1,25,0,4,7,2,10
157,0,1,3,2,45,0,6,1,0,24,2,5,5,2,11
158,1,2,0,2,46,0,5,1,0,23,3,5,6,1,11
157,1,1,2,1,44,1,7,1,1,24,1,4,5,3,11
157,2,0,2,2,45,1,5,1,0,22,4,5,4,3,11
156,0,1,4,1,47,0,5,1,0,24,2,5,4,2,12
158,0,1,2,1,46,0,6,0,0,23,4,4,5,2,12
158,1,2,0,2,45,0,6,1,0,23,3,4,5,4,10
158,2,1,0,2,44,2,5,1,1,25,0,5,7,1,10
158,0,0,3,1,42,3,7,1,0,22,4,5,3,2,13
158,2,1,0,1,42,2,8,1,0,24,2,4,7,2,10
158,2,0,1,2,45,1,5,1,0,23,3,4,1,3,15
158,1,1,1,2,45,0,6,1,1,25,0,4,6,2,11
159,1,1,0,2,48,0,3,1,1,23,2,4,5,4,10
157,2,1,1,2,49,1,1,1,0,26,0,5,7,2,9
158,1,1,1,2,45,1,5,1,0,24,2,5,7,2,9
156,1,2,2,2,43,1,7,1,0,24,2,5,8,3,7
158,2,1,0,2,46,0,5,1,3,23,0,5,2,2,14
159,2,0,0,2,46,0,5,1,4,20,2,5,4,2,12
159,2,0,0,2,45,0,6,1,2,23,1,5,5,2,11
158,1,1,1,2,47,0,4,1,0,25,1,5,7,2,9
158,1,0,2,1,46,0,6,0,0,24,3,3,6,2,12
153,2,0,6,1,44,1,7,2,0,23,2,4,8,2,9
158,0,0,3,1,46,0,6,0,0,25,2,5,5,2,11
157,1,1,2,2,47,0,4,1,0,24,2,4,7,4,8
158,1,1,1,2,47,0,4,1,1,23,2,6,7,3,7
157,1,1,2,1,45,1,6,1,0,24,2,3,9,2,9
158,1,1,1,2,48,0,3,1,1,23,2,5,7,3,8
158,0,1,2,1,47,1,4,1,0,24,2,5,6,2,10
157,2,0,2,1,42,5,5,1,1,22,3,5,5,2,11
156,0,0,5,1,42,1,9,1,0,22,4,3,4,2,14
157,1,3,0,2,44,1,6,1,0,26,0,3,5,4,11
158,0,0,3,1,46,0,6,0,0,23,4,5,6,2,10
158,2,0,1,2,45,1,5,1,1,23,2,4,2,3,14
158,2,0,1,2,47,1,3,1,0,23,3,5,4,2,12
158,1,1,1,2,45,0,6,1,1,24,1,4,6,2,11
159,1,1,0,1,44,0,8,1,0,23,3,4,6,1,12
158,1,1,1,2,46,0,5,1,0,24,2,4,7,3,9
158,2,0,1,2,46,1,4,1,0,23,3,4,6,2,11
157,1,2,1,2,43,2,6,1,2,24,0,3,8,4,8
157,1,1,2,2,47,0,4,1,0,24,2,4,9,3,7
153,0,4,4,2,40,4,7,5,2,20,0,5,6,2,10
157,1,2,1,2,48,0,3,1,0,25,1,4,10,3,6
158,2,0,1,2,41,1,9,0,0,24,3,4,9,1,9
158,2,0,1,2,45,1,5,1,2,23,1,5,9,2,7
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
158,2,1,0,2,46,1,4,1,1,24,1,4,8,2,9
157,1,0,3,2,42,3,6,1,1,22,3,4,3,3,13
158,2,0,1,2,46,2,3,2,2,21,2,4,7,2,10
159,1,1,0,5,47,1,0,1,0,25,1,4,9,4,6
158,2,1,0,2,47,1,3,1,1,24,1,4,8,2,9
159,1,0,1,3,44,0,6,1,0,23,3,4,7,2,10
157,1,3,0,2,44,4,3,2,3,21,1,3,8,7,5
158,2,0,1,2,49,1,1,1,2,22,2,5,10,2,6
158,2,0,1,2,46,1,4,1,0,25,1,4,7,3,9
157,2,1,1,2,45,3,3,1,1,24,1,4,9,4,6
159,2,0,0,2,44,1,6,1,0,25,1,5,10,1,7
154,2,0,5,8,43,0,2,3,0,23,1,7,8,3,5
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
161,0,0,0,4,45,1,3,3,0,23,1,10,10,2,1
158,2,0,1,2,46,2,3,2,3,21,1,4,9,3,7
160,0,1,0,5,44,0,4,1,1,24,1,6,7,5,5
160,1,0,0,4,44,1,4,2,0,24,1,9,11,2,1
153,3,3,2,4,40,3,6,4,1,22,0,9,11,0,3
146,9,0,6,10,36,1,6,1,1,23,2,4,12,2,5
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
155,3,1,2,3,45,2,3,5,4,18,0,8,10,0,5
159,0,2,0,7,42,3,1,7,3,17,0,12,9,0,2
157,4,0,0,17,33,3,0,2,2,23,0,10,9,3,1
152,8,0,1,13,35,3,2,8,4,15,0,9,12,0,2
150,11,0,0,21,29,0,3,3,0,23,1,12,8,2,1
154,6,0,1,35,15,2,1,2,0,24,1,15,5,3,0
159,2,0,0,30,22,1,0,2,3,22,0,12,10,1,0
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
153,8,0,0,37,12,4,0,5,5,17,0,14,9,0,0
155,4,2,0,31,15,7,0,7,5,15,0,22,0,1,0
