ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,1,48,0,4,1,0,25,0,1,5,3,14
155,0,2,5,1,48,0,4,1,0,25,0,2,5,4,12
156,0,1,5,1,48,0,4,1,0,25,0,2,5,3,13
156,0,2,4,1,48,0,4,1,0,25,0,3,5,2,13
157,0,1,4,1,46,0,6,1,0,25,0,2,6,4,11
154,0,2,6,1,48,0,4,1,0,25,0,2,4,3,14
155,1,2,4,1,47,0,5,1,0,25,0,3,5,2,13
157,0,1,4,1,47,0,5,1,0,25,0,2,6,4,11
157,1,1,3,1,48,0,4,1,0,25,0,2,6,4,11
157,0,1,4,1,46,0,6,1,0,25,0,2,5,3,13
156,0,1,5,1,48,0,4,1,0,25,0,2,7,3,11
157,0,1,4,1,49,0,3,1,0,25,0,2,4,3,14
155,0,2,5,1,48,0,4,1,0,25,0,2,4,3,14
157,1,1,3,1,49,0,3,1,0,25,0,2,4,4,13
156,1,1,4,1,48,0,4,1,0,25,0,2,4,3,14
156,0,1,5,1,46,0,6,1,0,25,0,2,5,3,13
155,1,2,4,1,48,0,4,1,0,25,0,2,4,4,13
157,1,1,3,1,46,0,6,1,0,25,0,2,6,4,11
156,1,2,3,1,46,0,6,1,0,25,0,1,6,3,13
157,0,1,4,1,46,0,6,1,0,25,0,2,4,3,14
156,1,2,3,1,48,0,4,1,0,25,0,2,5,4,12
155,1,2,4,1,48,0,4,1,0,25,0,2,4,3,14
155,0,2,5,1,47,0,5,1,0,25,0,2,4,3,14
156,1,1,4,1,48,0,4,1,0,25,0,2,5,3,13
156,1,2,3,1,48,0,4,1,0,25,0,2,6,4,11
157,0,1,4,1,48,0,4,1,0,25,0,2,6,3,12
156,1,2,3,1,48,0,4,1,0,25,0,2,6,4,11
155,0,2,5,1,46,0,6,1,0,25,0,2,5,4,12
157,0,3,2,1,48,0,4,1,0,25,0,3,6,2,12
157,0,1,4,1,46,0,6,1,0,25,0,2,7,4,10
156,0,2,4,1,49,0,3,1,0,25,0,1,6,4,12
157,0,1,4,2,45,0,6,1,0,25,0,2,6,4,11
157,0,2,3,1,48,0,4,1,0,24,1,4,6,2,11
157,0,3,2,1,46,0,6,1,0,25,0,3,5,2,13
158,0,2,2,1,49,0,3,1,0,25,0,5,6,2,10
156,0,2,4,1,48,0,4,1,0,25,0,2,5,4,12
158,0,2,2,1,46,0,6,1,1,24,0,4,6,3,10
156,0,2,4,1,45,0,7,1,0,25,0,2,6,4,11
157,0,2,3,1,45,0,7,1,0,25,0,2,5,4,12
156,0,2,4,1,47,0,5,1,0,25,0,3,7,4,9
159,0,2,1,1,47,0,5,1,0,25,0,4,6,3,10
158,0,1,3,1,49,0,3,1,0,25,0,3,6,3,11
158,0,3,1,1,48,0,4,1,1,24,0,4,5,2,12
158,0,3,1,1,48,0,4,1,0,25,0,1,6,3,13
157,0,3,2,1,49,0,3,1,0,25,0,3,6,3,11
157,0,2,3,1,49,0,3,1,0,24,1,4,6,2,11
156,0,2,4,1,44,0,8,1,0,25,0,1,3,4,15
157,0,3,2,1,47,0,5,1,1,24,0,3,6,3,11
155,0,3,4,1,48,0,4,1,0,25,0,1,7,3,12
157,0,2,3,1,48,0,4,1,0,25,0,2,4,4,13
155,0,4,3,1,47,0,5,1,0,25,0,1,3,3,16
156,0,3,3,1,48,0,4,1,1,24,0,2,5,3,13
155,1,3,3,1,49,0,3,1,0,25,0,4,6,2,11
158,0,3,1,1,49,0,3,1,1,24,0,4,6,2,11
157,0,3,2,1,49,0,3,1,0,24,1,4,6,2,11
157,0,2,3,1,46,0,6,1,0,25,0,3,4,4,12
159,0,2,1,1,48,0,4,1,0,25,0,4,6,3,10
157,0,2,3,1,47,0,5,1,0,25,0,2,4,3,14
157,0,2,3,1,47,0,5,1,0,25,0,2,4,4,13
157,0,2,3,1,48,0,4,1,0,25,0,2,5,3,13
156,0,3,3,1,45,0,7,1,0,25,0,1,7,3,12
158,0,3,1,1,48,0,4,1,1,24,0,4,6,2,11
158,0,2,2,1,48,0,4,1,0,25,0,4,5,2,12
155,0,1,6,1,48,0,4,1,0,25,0,4,7,3,9
156,0,3,3,1,47,0,5,1,0,25,0,1,6,3,13
156,0,4,2,1,46,0,6,1,0,24,1,2,7,3,11
156,0,3,3,1,45,0,7,1,0,25,0,2,5,4,12
157,0,3,2,1,47,0,5,1,0,24,1,2,7,3,11
157,0,2,3,1,44,0,8,1,0,25,0,2,4,4,13
158,1,1,2,1,47,0,5,1,1,24,0,4,7,2,10
157,1,2,2,1,47,0,5,1,0,25,0,3,6,3,11
157,0,2,3,1,44,0,8,1,0,25,0,3,3,4,13
157,0,3,2,1,48,0,4,1,0,25,0,2,5,4,12
157,0,1,4,1,44,0,8,1,0,25,0,2,3,3,15
159,1,1,1,1,48,0,4,1,0,24,1,4,5,3,11
159,1,1,1,1,47,0,5,1,0,24,1,2,7,3,11
157,0,3,2,1,48,0,4,1,0,24,1,3,6,3,11
156,0,2,4,1,47,0,5,1,0,25,0,3,4,3,13
159,0,2,1,1,47,0,5,1,0,25,0,4,5,2,12
157,0,1,4,1,51,0,1,1,0,25,0,2,6,2,13
158,0,1,3,1,47,0,5,1,0,24,1,3,7,3,10
157,0,1,4,1,49,0,3,1,0,25,0,2,4,3,14
158,0,3,1,1,49,0,3,1,1,24,0,3,6,3,11
159,1,1,1,1,47,0,5,1,0,24,1,2,7,3,11
159,0,1,2,1,47,0,5,1,0,25,0,2,4,3,14
156,0,2,4,1,46,1,5,1,0,25,0,1,5,4,13
156,0,2,4,1,50,0,2,1,0,25,0,3,5,3,12
158,0,1,3,1,49,0,3,1,1,24,0,3,5,3,12
157,0,2,3,1,49,1,2,1,0,25,0,2,5,3,13
158,0,3,1,1,48,0,4,1,1,24,0,4,5,3,11
158,0,2,2,1,48,0,4,1,0,25,0,4,5,3,11
158,0,3,1,1,50,0,2,1,1,24,0,3,7,3,10
158,0,3,1,1,47,0,5,1,0,25,0,1,6,3,13
158,0,3,1,1,49,0,3,1,1,24,0,4,6,2,11
157,1,1,3,1,47,0,5,1,0,24,1,4,6,3,10
159,0,1,2,1,48,0,4,1,0,25,0,3,7,3,10
157,0,1,4,1,47,0,5,1,0,25,0,3,6,3,11
156,0,2,4,1,51,0,1,1,0,24,1,3,4,3,13
157,0,3,2,1,48,0,4,1,0,25,0,5,6,3,9
159,0,1,2,1,47,0,5,1,1,24,0,3,6,4,10
157,0,3,2,1,47,0,5,1,0,25,0,4,6,3,10
159,0,1,2,1,48,0,4,1,0,24,1,2,6,4,11
158,0,2,2,1,48,0,4,1,0,25,0,3,7,3,10
159,0,1,2,1,50,1,1,1,0,24,1,2,6,4,11
159,0,1,2,1,48,0,4,1,0,24,1,3,6,3,11
158,0,2,2,2,48,0,3,1,0,25,0,3,5,4,11
158,0,3,1,1,48,0,4,1,1,24,0,3,6,3,11
159,0,1,2,1,48,0,4,1,1,24,0,3,6,3,11
159,1,1,1,1,47,0,5,1,0,25,0,3,7,3,10
159,0,1,2,1,50,0,2,1,1,24,0,4,6,3,10
158,0,1,3,1,47,1,4,1,0,25,0,2,4,3,14
157,0,2,3,1,47,0,5,1,0,25,0,1,7,2,13
158,0,1,3,1,48,0,4,1,1,24,0,2,6,3,12
157,0,1,4,1,44,0,8,1,0,25,0,2,5,4,12
158,0,1,3,1,51,0,1,1,0,25,0,2,5,2,14
158,0,1,3,1,50,0,2,1,0,25,0,2,5,4,12
159,0,1,2,1,48,0,4,1,1,24,0,3,6,3,11
157,1,1,3,1,47,0,5,1,0,25,0,2,6,4,11
158,0,1,3,1,46,1,5,1,0,25,0,1,4,4,14
159,0,1,2,1,49,0,3,1,0,24,1,3,5,3,12
159,0,1,2,2,48,0,3,1,0,24,1,3,7,3,10
157,2,1,2,1,47,1,4,1,0,25,0,4,7,2,10
159,0,1,2,1,47,1,4,1,0,25,0,3,4,4,12
157,0,2,3,1,45,0,7,1,0,25,0,3,6,4,10
156,0,3,3,1,45,1,6,1,0,25,0,3,5,4,11
158,0,2,2,1,47,0,5,1,0,25,0,4,4,4,11
155,0,4,3,1,45,0,7,1,0,25,0,3,6,4,10
157,1,1,3,1,47,0,5,1,0,25,0,1,6,4,12
158,0,3,1,1,46,0,6,1,0,25,0,4,4,4,11
158,0,1,3,1,48,0,4,1,1,24,0,3,6,3,11
157,0,2,3,1,46,0,6,1,0,25,0,3,5,4,11
159,0,1,2,2,48,0,3,1,0,24,1,3,6,5,9
158,0,1,3,1,45,0,7,1,0,25,0,4,4,3,12
154,0,3,5,1,45,0,7,1,0,25,0,3,6,4,10
157,1,1,3,1,46,1,5,1,0,25,0,4,7,2,10
158,1,1,2,1,47,1,4,1,0,25,0,5,7,2,9
157,0,2,3,1,49,0,3,1,0,25,0,2,6,3,12
157,1,1,3,1,49,0,3,1,0,25,0,5,5,3,10
158,1,2,1,2,49,0,2,1,0,24,1,4,5,4,10
160,1,1,0,1,49,0,3,1,1,24,0,2,7,3,11
158,1,2,1,1,46,0,6,1,0,25,0,2,9,2,10
160,0,1,1,1,47,0,5,1,0,24,1,3,4,4,12
157,2,1,2,1,47,0,5,1,0,25,0,3,6,3,11
155,0,4,3,0,46,2,5,1,0,25,0,4,5,4,10
157,0,2,3,1,47,0,5,1,0,25,0,4,5,4,10
156,1,2,3,1,47,0,5,1,0,25,0,2,6,3,12
156,0,3,3,3,48,1,1,1,0,25,0,3,5,4,11
159,2,1,0,1,47,0,5,1,0,24,1,4,5,3,11
157,0,2,3,1,46,0,6,1,0,25,0,1,6,3,13
157,2,1,2,1,46,1,5,1,0,25,0,3,6,4,10
157,1,1,3,1,48,0,4,1,0,25,0,4,7,3,9
156,1,2,3,1,47,0,5,1,0,25,0,1,6,3,13
159,1,1,1,1,49,0,3,1,1,24,0,2,6,3,12
156,0,3,3,2,45,1,5,1,0,25,0,3,4,4,12
154,2,4,2,1,44,2,6,1,0,25,0,4,4,4,11
156,0,2,4,2,43,0,8,1,0,25,0,4,6,2,11
155,1,4,2,1,46,3,3,1,0,25,0,4,4,4,11
159,0,2,1,1,48,0,4,1,0,25,0,2,5,3,13
158,2,1,1,1,49,0,3,1,1,24,0,2,5,3,13
156,1,2,3,1,47,0,5,1,0,25,0,4,6,3,10
158,2,1,1,1,49,0,3,1,1,24,0,2,7,3,11
157,2,1,2,1,49,0,3,1,1,24,0,3,7,2,11
156,2,2,2,1,49,0,3,1,0,25,0,3,7,2,11
160,0,2,0,2,44,0,7,3,0,23,0,3,8,1,11
158,1,2,1,1,46,3,3,1,0,25,0,2,8,3,10
157,0,3,2,2,46,1,4,1,0,25,0,6,6,2,9
155,0,4,3,2,46,2,3,1,0,25,0,3,5,4,11
156,0,2,4,1,44,0,8,1,0,25,0,2,6,4,11
154,2,4,2,1,45,3,4,1,0,25,0,5,4,4,10
154,2,4,2,1,47,3,2,1,0,25,0,3,5,4,11
157,1,1,3,1,42,2,8,1,1,24,0,5,6,2,10
160,0,1,1,1,43,1,8,1,0,24,1,2,7,2,12
158,2,1,1,1,49,0,3,1,0,25,0,2,8,2,11
161,1,0,0,1,46,0,6,1,1,24,0,2,6,4,11
157,2,2,1,1,47,1,4,1,0,25,0,5,5,3,10
159,2,1,0,4,45,1,3,1,0,25,0,5,6,2,10
155,2,3,2,1,46,0,6,1,0,25,0,2,7,3,11
160,0,1,1,1,50,1,1,1,0,25,0,1,7,4,11
158,1,1,2,1,42,2,8,1,0,24,1,8,10,2,3
156,5,1,0,1,46,0,6,1,0,25,0,2,10,2,9
158,0,3,1,1,47,0,5,2,0,24,0,5,6,2,10
159,2,1,0,1,47,0,5,1,1,24,0,2,6,6,9
152,7,3,0,10,41,0,2,1,0,25,0,5,7,3,8
159,2,1,0,1,47,0,5,1,1,24,0,2,6,6,9
159,0,1,2,1,46,0,6,1,0,24,1,4,5,5,9
157,2,2,1,1,49,0,3,2,0,23,1,6,9,1,7
155,2,4,1,1,45,2,5,1,0,25,0,3,5,6,9
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
158,0,2,2,1,46,3,3,1,5,19,1,2,12,5,4
154,3,3,2,8,41,1,3,1,0,25,0,3,15,0,5
158,0,3,1,2,45,0,6,1,0,25,0,4,9,5,5
157,4,0,1,2,46,4,1,2,2,22,0,8,13,1,1
157,3,0,2,1,51,1,0,2,0,23,1,8,11,4,0
156,5,1,0,6,45,0,2,1,0,25,0,7,11,5,0
148,11,2,1,17,31,1,4,1,0,25,0,6,6,4,7
158,0,3,1,2,49,0,2,1,0,25,0,5,8,2,8
158,0,3,1,1,46,1,5,1,0,25,0,3,7,6,7
155,2,4,1,8,41,0,4,3,0,23,0,3,9,6,5
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
156,1,4,1,1,44,0,8,3,0,21,2,3,3,4,13
158,0,4,0,2,48,1,2,4,0,20,2,3,9,5,6
158,0,3,1,1,47,0,5,4,0,21,1,3,10,6,4
154,0,5,3,2,44,2,5,1,0,25,0,4,7,4,8
