ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,2,0,53,0,1,1,0,25,1,0,14,1,7
158,1,0,3,0,53,0,1,1,0,25,1,0,14,1,7
159,1,0,2,0,53,0,1,1,0,25,1,1,12,1,8
160,1,0,1,0,53,0,1,1,0,25,1,1,11,1,9
157,1,1,3,0,53,0,1,1,0,25,1,1,11,1,9
156,1,0,5,1,51,0,2,1,0,26,0,3,7,1,11
156,0,0,6,1,50,0,3,1,0,26,0,2,7,1,12
159,0,1,2,0,49,0,5,1,0,26,0,2,6,1,13
158,0,1,3,0,47,0,7,1,0,26,0,1,6,1,14
158,0,1,3,0,47,0,7,1,0,26,0,1,6,1,14
159,0,1,2,0,50,0,4,1,0,26,0,2,6,1,13
160,0,0,2,1,47,0,6,1,0,26,0,2,9,1,10
160,0,0,2,0,48,0,6,1,0,26,0,2,9,1,10
160,0,0,2,1,47,0,6,1,0,26,0,2,9,1,10
157,0,1,4,0,52,0,2,1,1,25,0,0,11,2,9
158,0,1,3,0,52,0,2,1,1,25,0,0,11,2,9
159,0,1,2,2,51,0,1,1,0,26,0,2,9,1,10
155,3,2,2,0,53,0,1,1,2,24,0,0,14,2,6
155,3,2,2,0,53,0,1,1,2,24,0,0,14,3,5
158,0,1,3,0,52,0,2,1,1,25,0,0,11,2,9
156,0,1,5,2,47,0,5,1,0,25,1,0,7,1,14
157,0,1,4,1,48,0,5,1,0,25,1,0,5,1,16
156,0,1,5,0,49,0,5,1,0,23,3,1,5,1,15
158,1,1,2,0,51,0,3,1,0,24,2,3,12,1,6
158,1,1,2,0,53,0,1,1,0,25,1,4,6,1,11
159,0,1,2,1,50,0,3,1,0,26,0,1,4,1,16
158,0,1,3,1,49,0,4,1,0,23,3,0,7,1,14
159,0,0,3,1,49,0,4,1,0,26,0,0,7,1,14
161,0,0,1,0,51,0,3,1,0,24,2,2,6,0,14
159,0,0,3,0,51,0,3,1,0,25,1,2,6,1,13
156,0,1,5,1,50,0,3,1,0,26,0,1,4,1,16
161,0,0,1,0,51,0,3,1,1,23,2,1,7,3,11
155,0,1,6,0,49,0,5,1,0,24,2,1,5,1,15
157,0,0,5,0,53,0,1,2,0,25,0,2,6,1,13
