LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
75,19,0,3,15,2,30,0,6,4,0,1,30,2,5,1,3,0,10,2,1,0,3,0,4
51,33,0,11,17,7,27,0,5,3,1,0,29,0,8,1,3,0,9,3,0,0,3,1,4
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
82,15,0,2,13,3,30,0,6,3,0,1,30,2,5,0,4,0,11,1,1,1,2,0,4
70,13,0,9,20,4,19,0,16,3,1,1,30,2,4,1,4,0,10,1,2,0,1,0,5
79,17,0,2,14,5,25,0,6,6,0,0,33,1,4,0,2,0,12,2,1,0,3,0,4
76,19,0,2,15,6,25,0,4,7,0,0,32,1,5,1,2,0,11,2,1,0,3,0,4
72,10,1,12,17,6,18,0,14,4,0,0,30,2,6,4,4,0,7,1,2,0,2,0,4
59,26,0,9,18,13,18,0,9,2,0,0,31,1,6,2,0,0,13,1,0,0,3,2,3
57,25,3,13,14,9,19,0,9,5,0,0,31,1,6,1,3,0,9,3,0,0,4,1,3
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
52,31,2,10,17,11,27,0,0,4,1,0,28,0,9,1,2,0,10,3,1,0,4,0,3
77,17,0,4,14,2,28,1,6,5,0,0,32,2,4,0,3,0,11,2,1,0,4,0,3
81,13,0,4,14,5,27,0,5,5,0,0,31,2,5,0,3,0,11,2,1,1,3,0,3
51,36,4,4,17,2,29,1,4,6,0,0,30,2,6,0,3,1,11,1,0,0,3,0,5
73,16,0,7,16,9,19,0,11,3,1,0,31,2,4,2,0,0,13,1,2,1,3,0,2
64,14,0,9,25,8,16,0,13,5,0,0,29,2,7,3,0,0,10,3,1,0,3,0,4
76,20,1,0,15,4,28,0,5,5,0,1,34,1,2,1,4,0,9,2,1,0,3,0,4
58,30,0,7,17,11,22,0,4,5,1,0,29,3,5,2,3,0,9,2,0,0,3,1,4
72,20,0,5,15,7,26,0,4,5,0,0,31,2,5,0,2,0,12,2,1,0,2,0,5
72,22,1,6,11,6,26,0,5,5,0,1,32,2,3,0,2,0,13,1,1,1,2,0,4
75,18,0,2,17,7,25,0,4,6,0,1,33,1,3,2,3,0,9,2,1,0,3,1,3
78,17,0,3,14,5,29,0,4,4,0,0,31,2,5,1,2,0,11,2,1,0,2,0,5
