LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
56,27,1,3,25,7,30,0,2,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
73,16,0,2,21,5,32,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,1,7
52,29,1,2,28,8,28,0,2,4,0,0,29,0,9,0,0,2,11,3,0,0,1,1,6
74,16,0,2,20,7,30,0,2,3,0,0,30,0,8,0,0,0,12,4,0,0,0,0,8
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
79,7,0,1,25,10,27,0,2,3,0,0,30,0,8,0,0,0,12,4,0,0,0,0,8
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
77,9,0,1,25,3,34,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
74,12,0,1,25,2,35,0,1,4,1,0,30,1,6,0,0,2,11,3,0,0,0,1,7
78,9,0,4,21,4,32,0,2,4,0,0,31,0,7,0,0,2,11,3,0,0,0,0,8
72,13,0,1,26,4,33,0,2,3,1,0,31,0,6,0,0,0,12,4,0,0,0,1,7
77,16,0,0,19,6,30,0,2,4,0,0,26,1,11,0,0,1,11,4,0,0,0,1,7
76,10,0,1,25,6,31,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
75,18,0,1,18,4,33,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,1,0,7
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
76,15,0,1,20,3,30,0,3,6,0,0,31,0,7,0,0,4,9,3,0,0,1,1,6
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
78,8,0,2,24,3,33,0,2,4,0,0,29,0,9,0,0,2,10,4,0,0,0,0,8
57,5,0,14,36,4,18,0,17,3,1,0,29,0,8,2,3,0,8,3,0,0,0,1,7
73,13,0,1,25,2,35,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
70,1,0,12,29,1,20,0,18,3,0,0,32,0,6,2,4,0,7,3,1,0,0,0,7
75,11,0,1,25,5,31,0,3,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
74,11,0,4,23,4,27,0,8,3,1,1,28,0,8,1,2,0,11,2,0,0,0,0,8
62,23,0,1,26,7,27,0,4,4,1,0,29,0,8,1,0,1,11,3,0,0,1,1,6
71,22,0,1,18,8,30,0,1,3,1,1,30,0,6,0,0,0,13,3,0,0,0,0,8
66,3,0,13,30,2,21,0,16,3,0,0,32,0,6,2,2,0,9,3,0,0,0,0,8
68,12,0,6,26,5,27,0,6,4,1,1,29,0,7,2,3,0,10,1,0,0,0,1,7
70,17,0,0,25,11,26,0,2,3,1,0,23,9,5,0,0,5,6,5,0,0,0,3,5
71,11,1,4,25,6,28,0,5,3,1,1,29,0,7,1,1,0,11,3,0,0,0,1,7
79,11,0,2,20,2,33,0,3,4,0,0,31,0,7,0,0,3,10,3,0,0,0,0,8
76,11,0,2,23,10,27,0,1,4,0,0,27,1,10,0,0,2,11,3,0,0,0,0,8
64,18,0,6,24,6,27,0,6,3,1,0,31,0,6,1,2,0,10,3,0,0,0,1,7
61,14,0,6,31,4,32,0,4,2,1,1,31,0,5,1,4,0,10,1,0,1,0,1,6
69,5,0,13,25,6,19,0,14,3,1,1,30,0,6,4,5,0,5,2,1,0,0,0,7
71,8,0,6,27,3,30,0,7,2,1,0,32,1,4,1,4,0,10,1,0,0,0,1,7
73,18,0,2,19,7,28,0,4,3,1,0,31,0,6,0,0,0,13,3,0,0,0,1,7
65,17,0,0,30,6,31,0,1,4,0,0,24,8,6,0,0,2,8,6,0,0,0,2,6
72,6,0,5,29,9,21,0,8,4,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
66,14,0,8,24,8,25,0,7,2,1,1,31,0,5,0,4,0,10,2,0,0,0,1,7
70,14,0,3,25,4,33,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
50,19,4,13,26,7,22,0,9,4,0,0,34,0,4,1,2,1,10,2,0,0,1,1,6
58,27,0,2,25,9,24,0,3,6,2,0,29,0,7,0,0,1,11,4,0,0,0,1,7
75,15,0,3,19,5,32,0,1,4,0,0,30,0,8,0,0,2,10,4,0,0,0,1,7
70,22,1,2,17,5,31,0,3,3,0,2,31,0,5,0,1,1,12,2,0,0,0,0,8
35,25,5,31,16,12,9,0,17,4,0,0,31,1,6,5,1,1,4,5,0,0,1,0,7
63,22,0,2,25,3,33,0,1,5,1,0,30,2,5,0,0,0,12,4,0,0,1,3,4
45,44,5,3,15,20,17,0,0,5,2,0,31,2,3,0,0,0,13,3,0,0,0,1,7
46,21,4,15,26,10,22,1,7,2,0,0,30,1,7,2,2,2,9,1,0,0,1,0,7
75,13,0,2,22,8,28,0,3,3,1,1,31,0,5,0,0,0,13,3,0,0,0,1,7
53,3,1,28,27,1,23,0,15,3,0,0,29,0,9,2,5,0,6,3,0,0,0,0,8
63,24,0,3,22,5,32,0,2,3,0,0,33,0,5,0,0,0,13,3,0,0,1,0,7
51,22,2,12,25,9,22,0,8,3,4,0,29,0,5,2,5,0,8,1,0,0,0,0,8
69,17,3,1,22,7,30,0,2,3,0,0,34,0,4,1,0,0,12,3,1,0,0,1,6
80,12,0,1,19,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,1,7
47,25,0,7,33,7,30,0,2,3,0,0,32,0,6,3,1,0,9,3,1,0,1,0,6
71,14,0,2,25,10,21,0,8,3,1,0,31,0,6,0,1,0,11,4,0,0,0,0,8
61,27,1,2,21,6,29,0,4,3,1,0,33,0,4,0,0,0,13,3,0,0,2,1,5
50,21,5,14,22,9,18,1,12,2,0,0,32,1,5,2,0,2,11,1,0,0,3,1,4
69,7,0,8,28,13,13,0,13,3,0,0,29,0,9,2,3,0,8,3,0,0,0,0,8
78,17,0,1,16,5,33,0,1,3,1,0,31,0,6,0,0,0,12,4,0,0,0,0,8
69,17,0,1,25,3,33,0,4,2,1,0,31,0,6,0,2,0,13,1,0,0,0,1,7
58,31,0,2,21,8,29,0,2,3,0,0,31,0,7,0,2,0,13,1,0,0,0,0,8
61,22,0,1,28,8,28,0,1,5,1,0,22,10,5,0,0,5,5,6,0,0,0,2,6
70,15,0,1,26,4,33,0,2,3,1,0,30,0,7,0,0,0,12,4,0,0,1,1,6
57,19,5,12,19,6,22,0,10,4,0,0,31,0,7,4,4,1,5,2,0,0,1,0,7
69,16,0,1,26,4,32,0,1,5,1,0,23,6,8,0,1,3,8,4,0,0,0,1,7
77,8,0,1,26,6,31,0,2,3,1,0,31,0,6,0,0,0,12,4,0,0,0,1,7
67,20,0,1,24,6,27,0,3,6,2,1,29,1,5,2,1,2,10,1,0,1,0,1,6
