inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.463741893536502,0.5,0.8625526815931179,0.5
0.5485174132670922,0.3333333333333333,0.9449419835620093,0.3333333333333333
0.6728429721754496,0.2,0.9754546288114966,0.2
0.6916210843072204,0.16666666666666666,0.9876384142173616,0.16666666666666666
0.5872569728089625,0.25,0.9613283763733056,0.25
0.7098244919393828,0.125,0.9907006151742994,0.125
0.791039836286948,0.027777777777777776,0.997728981544771,0.027777777777777776
0.6747335495056932,0.14285714285714285,0.9828810663021189,0.14285714285714285
0.7249002217294901,0.09090909090909091,0.9900473050697698,0.09090909090909091
0.7689915892836303,0.041666666666666664,0.9986859193438141,0.041666666666666664
0.7897854808862511,0.018518518518518517,0.9992857142857143,0.018518518518518517
0.6964160262074254,0.1111111111111111,0.9930861244019139,0.1111111111111111
0.7733865845322841,0.03225806451612903,0.9986859193438141,0.03225806451612903
0.7555485720954271,0.05,0.9992857142857143,0.05
0.7709738175816481,0.034482758620689655,0.9986859193438141,0.034482758620689655
0.7759989080239401,0.02857142857142857,0.9983287764866713,0.02857142857142857
0.7603393044695997,0.043478260869565216,0.9989285714285714,0.043478260869565216
0.7829064068152645,0.02,0.9996428571428572,0.02
0.7725555574079321,0.030303030303030304,0.9986859193438141,0.030303030303030304
0.757125018755314,0.045454545454545456,0.9996428571428572,0.045454545454545456
0.7775157127852892,0.025,0.9986859193438141,0.025
0.7184568961205675,0.08333333333333333,0.9928434723171566,0.08333333333333333
0.7843772402180618,0.01639344262295082,0.9992857142857143,0.01639344262295082
0.7803340946601537,0.018867924528301886,0.9996428571428572,0.018867924528301886
0.7719010803060867,0.02702702702702703,0.9986859193438141,0.02702702702702703
0.7616669723088207,0.037037037037037035,0.999043062200957,0.037037037037037035
0.7731651467915909,0.024390243902439025,0.9996428571428572,0.024390243902439025
0.7638036193588182,0.03333333333333333,0.999043062200957,0.03333333333333333
0.7747941916876449,0.020833333333333332,0.9980861244019138,0.020833333333333332
0.6955502809129253,0.1,0.993462064251538,0.1
0.7801239101078639,0.015151515151515152,0.9992857142857143,0.015151515151515152
0.773875931513929,0.02127659574468085,0.9986859193438141,0.02127659574468085
0.7634390994114999,0.03125,0.9986859193438141,0.03125
0.782269559708584,0.012345679012345678,1.0,0.012345679012345678
0.7419395495390361,0.05263157894736842,0.9992857142857143,0.05263157894736842
0.7775829818448561,0.016129032258064516,0.9992857142857143,0.016129032258064516
0.7692131103812747,0.023809523809523808,1.0,0.023809523809523808
0.7533770401613791,0.038461538461538464,0.9983287764866713,0.038461538461538464
0.7794381324708668,0.012048192771084338,0.9992857142857143,0.012048192771084338
0.7706427654502109,0.02040816326530612,0.9996428571428572,0.02040816326530612
0.7753466815597753,0.015625,1.0,0.015625
0.7604662154277045,0.029411764705882353,0.999043062200957,0.029411764705882353
0.7738036193588184,0.015873015873015872,0.9992857142857143,0.015873015873015872
0.734087449777437,0.05555555555555555,0.9985714285714286,0.05555555555555555
0.7636707900571829,0.02564102564102564,0.999043062200957,0.02564102564102564
0.7786384058816664,0.010638297872340425,0.9996428571428572,0.010638297872340425
0.7769842705433208,0.011764705882352941,1.0,0.011764705882352941
0.7656513928946536,0.022727272727272728,1.0,0.022727272727272728
0.7712027991264192,0.01694915254237288,1.0,0.01694915254237288
