internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.463741893536502,0.5,0.8625526815931179,0.5,0.4455195833300933,0.5
0.5485174132670922,0.3333333333333333,0.9449419835620093,0.3333333333333333,0.5116419501375424,0.3333333333333333
0.6728429721754496,0.2,0.9754546288114966,0.2,0.6365174148597175,0.2
0.6916210843072204,0.16666666666666666,0.9876384142173616,0.16666666666666666,0.6540581578295633,0.16666666666666666
0.5872569728089625,0.25,0.9613283763733056,0.25,0.5713530154771654,0.25
0.7098244919393828,0.125,0.9907006151742994,0.125,0.6532783438590537,0.125
0.791039836286948,0.027777777777777776,0.997728981544771,0.027777777777777776,0.6939628562671544,0.027777777777777776
0.6747335495056932,0.14285714285714285,0.9828810663021189,0.14285714285714285,0.665234905281529,0.14285714285714285
0.7249002217294901,0.09090909090909091,0.9900473050697698,0.09090909090909091,0.6581152712442655,0.09090909090909091
0.7689915892836303,0.041666666666666664,0.9986859193438141,0.041666666666666664,0.6923029038737675,0.041666666666666664
0.7897854808862511,0.018518518518518517,0.9992857142857143,0.018518518518518517,0.6969604118330145,0.018518518518518517
0.6964160262074254,0.1111111111111111,0.9930861244019139,0.1111111111111111,0.6591799563849171,0.1111111111111111
0.7733865845322841,0.03225806451612903,0.9986859193438141,0.03225806451612903,0.7051504207720972,0.03225806451612903
0.7555485720954271,0.05,0.9992857142857143,0.05,0.666958548156624,0.05
0.7709738175816481,0.034482758620689655,0.9986859193438141,0.034482758620689655,0.6904055671696918,0.034482758620689655
0.7759989080239401,0.02857142857142857,0.9983287764866713,0.02857142857142857,0.6940729824965512,0.02857142857142857
0.7603393044695997,0.043478260869565216,0.9989285714285714,0.043478260869565216,0.7038994192307808,0.043478260869565216
0.7829064068152645,0.02,0.9996428571428572,0.02,0.7062687655712042,0.02
0.7725555574079321,0.030303030303030304,0.9986859193438141,0.030303030303030304,0.7183637647397009,0.030303030303030304
0.757125018755314,0.045454545454545456,0.9996428571428572,0.045454545454545456,0.6970161219808478,0.045454545454545456
0.7775157127852892,0.025,0.9986859193438141,0.025,0.7100453552060688,0.025
0.7184568961205675,0.08333333333333333,0.9928434723171566,0.08333333333333333,0.6608291008608107,0.08333333333333333
0.7843772402180618,0.01639344262295082,0.9992857142857143,0.01639344262295082,0.7095029993783559,0.01639344262295082
0.7803340946601537,0.018867924528301886,0.9996428571428572,0.018867924528301886,0.7069289586317976,0.018867924528301886
0.7719010803060867,0.02702702702702703,0.9986859193438141,0.02702702702702703,0.7055324043393753,0.02702702702702703
0.7616669723088207,0.037037037037037035,0.999043062200957,0.037037037037037035,0.6895428221118507,0.037037037037037035
0.7731651467915909,0.024390243902439025,0.9996428571428572,0.024390243902439025,0.6943488822375594,0.024390243902439025
0.7638036193588182,0.03333333333333333,0.999043062200957,0.03333333333333333,0.7148167251727409,0.03333333333333333
0.7747941916876449,0.020833333333333332,0.9980861244019138,0.020833333333333332,0.6945757094636565,0.020833333333333332
0.6955502809129253,0.1,0.993462064251538,0.1,0.6571589961673874,0.1
0.7801239101078639,0.015151515151515152,0.9992857142857143,0.015151515151515152,0.7084944456463009,0.015151515151515152
0.773875931513929,0.02127659574468085,0.9986859193438141,0.02127659574468085,0.6984283676326921,0.02127659574468085
0.7634390994114999,0.03125,0.9986859193438141,0.03125,0.70644250241735,0.03125
0.782269559708584,0.012345679012345678,1.0,0.012345679012345678,0.6925141787158661,0.012345679012345678
0.7419395495390361,0.05263157894736842,0.9992857142857143,0.05263157894736842,0.6643693825507397,0.05263157894736842
0.7775829818448561,0.016129032258064516,0.9992857142857143,0.016129032258064516,0.6865419397294635,0.016129032258064516
0.7692131103812747,0.023809523809523808,1.0,0.023809523809523808,0.7099955634220994,0.023809523809523808
0.7533770401613791,0.038461538461538464,0.9983287764866713,0.038461538461538464,0.6979396852463067,0.038461538461538464
0.7794381324708668,0.012048192771084338,0.9992857142857143,0.012048192771084338,0.7065787189437487,0.012048192771084338
0.7706427654502109,0.02040816326530612,0.9996428571428572,0.02040816326530612,0.682429840921964,0.02040816326530612
0.7753466815597753,0.015625,1.0,0.015625,0.703714435636994,0.015625
0.7604662154277045,0.029411764705882353,0.999043062200957,0.029411764705882353,0.6934907550450383,0.029411764705882353
0.7738036193588184,0.015873015873015872,0.9992857142857143,0.015873015873015872,0.7071333053964097,0.015873015873015872
0.734087449777437,0.05555555555555555,0.9985714285714286,0.05555555555555555,0.6712694706416474,0.05555555555555555
0.7636707900571829,0.02564102564102564,0.999043062200957,0.02564102564102564,0.701471859601753,0.02564102564102564
0.7786384058816664,0.010638297872340425,0.9996428571428572,0.010638297872340425,0.6866556727530665,0.010638297872340425
0.7769842705433208,0.011764705882352941,1.0,0.011764705882352941,0.7010493071377764,0.011764705882352941
0.7656513928946536,0.022727272727272728,1.0,0.022727272727272728,0.7024353045439349,0.022727272727272728
0.7712027991264192,0.01694915254237288,1.0,0.01694915254237288,0.6894233654276951,0.01694915254237288
