ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,1,2,7,1,48,1,0,4,1,1,41,0,0,3,1,0,21,2,0,9,0,0,14
150,1,0,2,8,0,49,0,0,5,2,1,40,0,0,1,1,0,23,2,1,8,0,0,14
147,3,0,5,6,0,47,0,0,7,1,2,40,0,0,3,1,0,22,1,0,9,1,0,13
151,2,1,2,5,1,47,1,0,5,1,0,42,0,0,3,1,0,21,2,1,9,1,0,12
151,1,0,2,7,1,45,1,0,7,1,1,41,0,0,3,1,0,21,2,0,10,0,0,13
151,0,1,2,7,0,48,1,0,5,1,1,41,0,0,3,1,0,21,2,0,9,0,0,14
151,0,1,2,7,0,48,0,0,6,1,0,42,0,0,3,1,0,21,2,0,10,0,0,13
150,2,1,2,6,0,50,0,0,4,1,0,42,0,0,3,1,0,21,2,1,9,0,0,13
148,3,0,4,6,1,44,1,0,8,1,0,42,0,0,3,1,0,21,2,1,10,0,0,12
152,1,0,2,6,1,47,0,0,6,1,0,42,0,0,3,1,0,21,2,1,10,0,0,12
150,2,0,3,6,1,47,1,0,5,1,0,42,0,0,3,1,0,21,2,2,10,0,0,11
151,4,0,2,4,1,46,1,0,6,1,0,42,0,0,3,1,0,21,2,2,9,1,0,11
151,0,1,2,7,0,47,0,0,7,1,0,42,0,0,3,1,0,22,1,0,11,1,0,11
151,1,1,2,6,0,48,1,0,5,1,2,40,0,0,3,1,0,21,2,0,9,1,0,13
151,3,1,2,4,1,47,1,0,5,1,1,41,0,0,3,1,0,21,2,1,8,1,0,13
151,2,0,3,5,1,47,1,0,5,2,0,41,0,0,3,1,0,21,2,1,10,0,0,12
152,1,1,2,5,0,49,1,0,4,1,1,41,0,0,3,1,0,21,2,0,9,0,0,14
152,0,1,2,6,1,47,1,0,5,1,0,42,0,0,3,1,0,21,2,1,10,0,0,12
152,3,0,2,4,1,47,0,0,6,2,1,40,0,0,3,1,0,22,1,0,10,0,0,13
152,2,0,2,5,0,48,1,0,5,1,0,42,0,0,3,0,0,21,3,0,10,0,0,13
149,4,0,3,5,1,46,1,0,6,1,0,42,0,0,3,1,0,21,2,1,9,1,0,12
151,0,1,2,7,0,49,1,0,4,1,2,40,0,0,3,1,0,21,2,1,9,0,0,13
151,1,1,2,6,0,47,0,0,7,1,0,42,0,0,3,0,0,22,2,2,7,1,0,13
151,2,0,2,6,1,48,1,0,4,1,0,42,0,0,3,0,0,22,2,0,9,0,0,14
151,2,0,2,6,0,48,1,0,5,1,0,42,0,0,3,1,0,21,2,1,9,0,0,13
148,3,2,2,6,1,46,1,0,6,1,0,42,0,0,3,1,0,21,2,1,9,0,0,13
150,4,0,3,4,1,48,1,0,4,1,0,42,0,0,3,1,0,21,2,1,9,0,0,13
149,3,0,3,6,1,46,1,0,6,1,1,41,0,0,3,1,0,21,2,1,9,0,0,13
150,4,0,3,4,1,49,0,0,4,1,0,42,0,0,3,1,0,21,2,1,10,0,0,12
150,2,1,3,5,1,46,1,0,6,1,0,42,0,0,3,1,0,21,2,2,11,0,0,10
150,2,0,3,6,1,47,0,0,6,1,1,41,0,0,3,1,0,21,2,1,10,0,0,12
151,0,1,3,6,1,46,1,0,6,1,1,41,0,0,3,1,0,21,2,1,9,0,0,13
151,1,0,2,7,0,47,0,0,7,1,0,42,0,0,2,1,0,21,3,1,9,0,0,13
149,1,1,2,8,1,49,0,0,4,1,2,40,0,0,3,1,0,20,3,1,9,0,0,13
151,1,1,2,6,0,49,1,0,4,2,2,39,0,0,1,0,0,23,3,0,7,0,0,16
149,1,1,3,7,1,48,0,0,5,1,0,42,0,0,3,1,0,21,2,1,8,1,0,13
151,3,1,2,4,1,46,1,0,6,1,0,42,0,0,3,1,0,21,2,1,10,0,0,12
152,1,0,2,6,0,47,0,0,7,1,0,42,0,0,3,1,0,21,2,1,8,1,0,13
152,1,1,2,5,0,49,1,0,4,2,2,39,0,0,1,0,0,23,3,0,8,0,1,14
151,3,0,3,4,0,46,0,0,8,1,1,41,0,0,3,1,0,21,2,1,9,0,0,13
151,1,1,2,6,0,48,0,0,6,2,0,41,0,0,3,0,0,20,4,1,7,1,0,14
151,0,1,2,7,0,48,1,0,5,1,2,40,0,0,4,1,0,21,1,1,8,1,0,13
148,1,1,2,9,0,48,1,0,5,1,1,41,0,0,4,1,0,21,1,0,9,0,0,14
153,2,0,1,5,0,46,0,0,8,1,0,42,0,0,2,1,0,22,2,0,11,0,0,12
149,0,1,2,9,0,48,1,0,5,1,1,41,0,0,4,1,0,21,1,0,10,0,0,13
153,0,1,2,5,0,48,1,0,5,1,1,41,0,0,1,1,0,23,2,0,8,0,0,15
149,3,0,3,6,1,46,1,0,6,1,1,41,0,0,3,1,0,21,2,1,9,0,0,13
149,2,1,2,7,1,47,0,0,6,1,0,42,0,0,3,1,0,21,2,2,11,0,0,10
