ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,1,2,1,46,0,0,6,1,0,42,0,0,1,1,1,23,1,1,4,1,1,16
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,2,0,1,22,2,1,5,1,1,15
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,3,0,0,24,0,1,3,2,0,17
153,2,3,1,3,1,46,0,0,6,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
158,1,1,1,1,1,45,0,0,7,1,0,42,0,0,1,1,1,23,1,0,3,1,1,18
157,2,1,1,1,2,44,0,0,7,1,0,42,0,0,1,1,1,22,2,2,6,0,1,14
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,2,4,1,1,15
156,1,2,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,2,5,1,1,14
156,1,2,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,2,5,1,1,14
154,2,3,1,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,1,5,0,1,16
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,2,1,0,22,2,1,6,1,1,14
153,2,4,1,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,2,4,0,1,16
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,1,6,0,1,15
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,3,0,0,22,2,0,7,1,1,14
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,3,0,0,22,2,0,7,1,1,14
152,2,4,1,3,1,44,0,0,8,1,0,42,0,0,3,1,0,23,0,1,4,0,1,17
152,2,4,1,3,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,1,5,0,1,16
154,2,3,1,2,1,43,0,0,9,1,0,42,0,0,3,0,0,23,1,2,6,1,0,14
157,2,2,1,0,1,45,0,0,7,1,0,42,0,0,3,0,0,24,0,1,3,2,0,17
157,1,1,1,2,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
154,2,3,1,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,1,4,0,1,17
153,2,3,1,3,1,46,0,0,6,1,1,41,0,0,3,0,0,23,1,1,5,0,1,16
153,2,3,1,3,1,46,0,0,6,1,1,41,0,0,3,0,0,23,1,1,5,0,1,16
155,3,1,1,2,2,45,0,0,6,1,0,42,0,0,1,2,1,22,1,1,6,0,1,15
155,3,1,1,2,2,45,0,0,6,1,0,42,0,0,1,2,1,22,1,1,6,0,1,15
153,2,3,1,3,1,46,0,0,6,1,0,42,0,0,3,0,0,23,1,1,4,0,1,17
153,3,2,1,3,1,41,0,0,11,1,0,42,0,0,1,1,0,23,2,1,6,1,1,14
153,2,3,1,3,1,45,0,0,7,1,0,42,0,0,2,0,2,22,1,1,3,1,1,17
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,1,1,1,22,2,1,5,1,1,15
155,1,3,1,2,1,46,0,0,6,1,0,42,0,0,4,0,0,23,0,2,3,2,0,16
155,1,3,1,2,1,46,0,0,6,1,0,42,0,0,4,0,0,23,0,2,3,2,0,16
155,2,2,1,2,2,45,0,0,6,1,0,42,0,0,3,1,0,23,0,1,3,1,1,17
155,1,2,1,3,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,3,0,1,18
156,1,2,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,2,4,1,1,15
156,1,2,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,1,4,0,1,17
153,2,4,1,2,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,2,4,0,1,16
156,1,2,1,2,2,42,1,0,8,1,0,42,0,0,1,1,1,22,2,1,6,0,1,15
157,1,1,1,2,2,46,0,0,5,2,0,41,0,0,3,0,0,22,2,0,6,1,1,15
154,1,4,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,1,3,0,1,18
153,2,4,1,2,1,45,0,0,7,1,0,42,0,0,3,0,0,23,1,1,5,1,1,15
154,2,3,1,2,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,1,5,1,2,14
157,2,1,1,1,1,45,0,0,7,1,0,42,0,0,2,1,0,22,2,0,6,1,1,15
153,1,3,1,4,1,45,0,0,7,1,0,42,0,0,3,0,0,23,1,2,5,0,1,15
157,1,1,0,3,2,45,0,0,6,1,0,42,0,0,1,0,0,25,1,1,5,0,1,16
156,3,2,1,0,1,41,0,0,11,1,0,42,0,0,1,2,0,22,2,1,4,0,1,17
155,1,1,2,3,2,45,0,0,6,1,0,42,0,0,3,0,0,24,0,3,5,1,0,14
156,1,2,1,2,1,46,0,0,6,1,0,42,0,0,1,1,1,22,2,1,4,1,1,16
152,2,4,1,3,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,2,4,0,1,16
154,2,3,1,2,1,43,0,0,9,2,0,41,0,0,2,1,0,23,1,2,7,1,1,12
155,2,2,0,3,2,41,0,0,10,2,0,41,0,0,1,1,0,24,1,1,3,2,1,16
151,5,4,0,2,1,43,0,0,9,1,0,42,0,0,1,2,0,23,1,0,6,1,1,15
156,1,2,1,2,1,46,0,0,6,1,0,42,0,0,1,1,0,24,1,0,4,1,1,17
154,1,2,1,4,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,2,3,0,1,17
154,3,3,0,2,1,43,0,0,9,1,0,42,0,0,1,2,0,23,1,1,7,1,1,13
156,1,2,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,0,4,1,1,17
156,1,2,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,0,4,1,1,17
156,1,2,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,0,4,1,1,17
153,2,4,1,2,1,45,0,0,7,1,0,42,0,0,3,0,0,23,1,3,3,1,1,15
154,2,3,0,3,1,45,0,0,7,1,0,42,0,0,3,0,0,23,1,2,5,0,1,15
153,2,4,1,2,1,39,0,0,13,1,0,41,1,0,1,1,1,24,0,1,8,0,1,13
152,2,4,1,3,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
153,2,4,1,2,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,2,4,1,0,16
157,1,1,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,2,5,0,1,15
157,1,1,1,2,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
157,1,1,1,2,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
157,1,1,1,2,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
152,2,4,1,3,1,45,0,0,7,2,0,41,0,0,3,0,1,22,1,1,3,1,1,17
155,2,3,0,2,2,39,0,0,12,2,0,41,0,0,1,1,0,24,1,2,4,2,0,15
153,3,3,1,2,1,38,0,0,14,1,0,42,0,0,1,1,0,24,1,1,7,0,1,14
153,2,3,1,3,1,45,0,0,7,1,0,42,0,0,1,0,1,25,0,2,4,0,1,16
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,2,0,1,23,1,1,4,2,0,16
157,1,1,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,1,5,1,1,15
157,1,1,1,2,2,46,0,0,5,1,0,42,0,0,1,1,1,22,2,1,5,1,1,15
153,2,1,1,5,1,40,0,1,11,1,0,42,0,0,1,1,0,24,1,0,4,0,1,18
156,1,1,2,2,2,43,0,0,8,1,0,42,0,0,3,0,0,24,0,1,4,0,1,17
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,0,4,1,1,17
157,2,3,0,0,1,38,0,0,14,1,0,41,1,0,1,2,0,24,0,1,7,0,1,14
154,3,3,1,1,1,40,0,0,12,1,0,42,0,0,1,1,0,24,1,1,7,0,1,14
155,2,4,0,1,1,40,0,0,12,1,0,42,0,0,1,2,0,23,1,2,7,2,0,12
155,2,4,0,1,1,40,0,0,12,1,0,42,0,0,1,2,0,23,1,2,7,2,0,12
155,2,4,0,1,1,40,0,0,12,1,0,42,0,0,1,2,0,23,1,2,7,2,0,12
154,3,3,1,1,1,46,0,0,6,1,0,42,0,0,1,0,0,24,2,2,6,1,1,13
153,1,3,1,4,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,2,6,0,1,14
153,4,2,1,2,1,41,0,0,11,1,0,42,0,0,1,1,0,24,1,0,8,1,1,13
159,1,1,0,1,1,45,0,0,7,1,0,42,0,0,1,1,0,23,2,1,4,1,1,16
156,1,1,2,2,2,44,1,0,6,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
154,3,3,0,2,1,42,0,0,10,1,0,42,0,0,1,1,0,23,2,2,6,0,1,14
151,7,2,1,1,1,40,0,2,10,1,0,42,0,0,2,1,0,22,2,3,4,0,1,15
150,6,3,0,3,1,39,0,0,13,1,0,42,0,0,1,2,0,23,1,1,8,1,1,12
154,2,1,1,4,1,39,1,0,12,1,0,42,0,0,3,0,0,23,1,3,2,1,0,17
153,4,3,0,2,1,41,0,0,11,1,0,42,0,0,1,1,1,22,2,2,7,0,1,13
157,1,1,1,2,2,45,0,0,6,1,0,42,0,0,3,0,0,22,2,1,5,1,1,15
152,5,1,2,2,1,42,0,0,10,1,0,42,0,0,1,1,0,22,3,0,5,1,2,15
152,5,1,2,2,1,42,0,0,10,1,0,42,0,0,1,1,0,23,2,0,4,2,1,16
154,4,1,1,2,1,40,0,1,11,1,0,42,0,0,1,2,0,23,1,0,6,2,1,14
155,2,2,2,1,1,41,0,0,11,1,0,42,0,0,1,1,0,25,0,0,5,1,0,17
157,2,1,1,1,2,45,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,1,1,15
156,1,2,1,2,2,45,0,0,6,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
156,1,1,2,2,1,45,0,0,7,1,0,42,0,0,3,0,0,24,0,1,5,1,1,15
155,1,1,1,4,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,3,0,1,22,1,2,6,0,1,14
155,3,1,0,3,1,41,1,1,9,1,0,42,0,0,2,2,0,22,1,0,4,1,1,17
154,3,2,0,3,1,40,1,0,11,1,0,42,0,0,2,2,0,22,1,1,4,2,1,15
152,4,3,1,2,1,40,0,0,12,1,0,42,0,0,1,0,0,25,1,0,6,0,1,16
156,1,1,1,3,2,45,0,0,6,2,0,41,0,0,1,0,0,25,1,1,6,0,1,15
156,1,1,1,3,2,45,0,0,6,2,0,41,0,0,1,0,0,25,1,1,6,0,1,15
155,2,1,1,3,1,44,0,0,8,1,0,42,0,0,3,2,0,21,1,3,6,0,1,13
154,4,3,0,1,1,42,0,2,8,1,0,42,0,0,2,2,0,22,1,1,5,0,0,17
154,2,3,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,22,2,1,5,1,1,15
156,1,2,1,2,2,45,0,0,6,1,0,42,0,0,1,1,1,23,1,1,4,1,1,16
150,6,4,0,2,2,41,0,0,10,1,0,42,0,0,1,2,1,22,1,1,6,1,1,14
152,5,3,0,2,1,40,0,0,12,1,0,41,1,0,1,2,0,21,3,0,6,1,1,15
152,5,3,0,2,1,40,0,0,12,1,0,41,1,0,1,2,0,21,3,0,6,1,1,15
152,5,3,0,2,1,40,0,0,12,1,0,41,1,0,1,2,0,21,3,0,6,1,1,15
153,4,1,1,3,1,44,0,0,8,1,0,42,0,0,1,2,0,23,1,3,6,1,1,12
156,4,1,0,1,1,41,0,0,11,1,0,42,0,0,3,0,0,23,1,1,7,1,1,13
154,3,1,0,4,1,40,0,2,10,1,0,42,0,0,2,2,0,22,1,1,4,2,1,15
154,2,2,1,3,1,41,0,0,11,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
151,2,3,1,5,1,44,0,0,8,1,0,42,0,0,1,1,1,22,2,2,4,0,1,16
155,3,2,1,1,1,45,0,0,7,1,0,42,0,0,2,1,0,22,2,1,6,0,1,15
154,3,4,0,1,1,42,0,0,10,1,0,42,0,0,1,2,0,23,1,0,5,1,1,16
152,2,4,1,3,2,40,0,0,11,1,0,42,0,0,3,0,0,23,1,1,7,0,0,15
154,2,4,0,2,1,40,0,0,12,1,0,41,1,0,1,2,0,23,1,1,7,0,1,14
152,2,3,2,3,1,46,0,1,5,1,0,42,0,0,3,0,0,23,1,1,4,0,1,17
151,2,2,1,6,1,42,0,0,10,1,0,42,0,0,2,1,0,22,2,2,6,0,1,14
155,2,2,1,2,1,40,1,0,11,1,0,42,0,0,3,0,1,22,1,2,3,0,0,18
156,2,2,1,1,1,46,0,0,6,1,0,42,0,0,1,2,1,23,0,2,4,1,1,15
156,2,2,1,1,1,46,0,0,6,1,0,42,0,0,1,2,1,23,0,2,4,1,1,15
155,1,3,1,2,2,46,0,0,5,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
150,5,4,1,2,1,41,0,0,11,1,0,42,0,0,1,2,0,23,1,0,6,2,1,14
155,2,4,0,1,1,39,0,0,13,1,0,42,0,0,1,1,1,24,0,1,7,0,1,14
155,2,4,0,1,1,39,0,0,13,1,0,42,0,0,1,1,1,24,0,1,7,0,1,14
155,2,4,0,1,1,39,0,0,13,1,0,42,0,0,1,1,1,24,0,1,7,0,1,14
149,3,5,1,4,1,41,0,0,11,1,0,41,1,0,1,0,1,25,0,1,8,0,1,13
155,2,4,0,1,1,39,0,0,13,1,0,42,0,0,1,1,1,24,0,1,7,0,1,14
155,3,1,0,3,1,41,0,0,11,1,0,42,0,0,2,0,0,23,2,1,6,1,1,14
153,3,2,1,3,1,39,1,0,12,1,0,42,0,0,4,0,0,22,1,3,3,1,0,16
154,3,1,2,2,1,42,0,0,10,1,0,42,0,0,1,1,0,24,1,1,7,1,1,13
154,3,2,1,2,1,46,0,0,6,1,0,42,0,0,2,1,0,22,2,2,5,0,1,15
155,3,1,0,3,1,40,0,1,11,1,0,42,0,0,2,2,0,22,1,1,4,2,1,15
155,3,1,0,3,1,40,0,1,11,1,0,42,0,0,2,2,0,22,1,1,4,2,1,15
