ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,3,8,0,1,11
155,4,0,1,1,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,12,1,1,8
154,3,0,1,3,1,46,0,1,6,2,0,41,0,0,2,0,0,25,0,1,10,0,1,11
157,1,0,1,2,1,47,0,1,5,2,0,41,0,0,2,0,0,24,1,2,9,0,1,11
155,0,0,0,6,1,46,0,1,6,1,0,42,0,0,3,0,0,23,1,1,9,0,1,12
155,0,0,0,6,1,46,0,1,6,1,0,42,0,0,2,0,0,24,1,2,9,0,1,11
157,1,0,1,2,1,46,0,1,6,1,0,42,0,0,2,0,0,24,1,2,9,0,1,11
155,4,0,1,1,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,11,0,1,10
154,4,0,1,2,1,47,0,1,5,2,0,41,0,0,3,0,0,24,0,1,11,0,1,10
156,0,0,0,5,1,46,0,1,6,1,0,42,0,0,2,0,0,24,1,1,9,0,1,12
155,4,0,1,1,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,12,1,1,8
156,0,0,0,5,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
155,0,0,0,6,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,1,9,0,1,12
156,0,0,0,5,1,49,0,1,3,2,0,41,0,0,2,0,0,24,1,2,8,1,2,10
155,0,0,0,6,1,46,0,1,6,1,0,42,0,0,3,0,0,23,1,1,9,0,1,12
155,0,0,0,6,1,46,0,1,6,1,0,42,0,0,3,0,0,23,1,1,9,0,1,12
156,0,0,0,5,1,45,0,1,7,1,0,42,0,0,3,0,0,23,1,2,9,0,1,11
