ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
155,1,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,2,8,0,0,13
154,2,0,0,6,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
154,2,0,0,6,0,51,0,0,2,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
154,2,0,0,6,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
154,1,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
151,3,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
151,3,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
155,1,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
152,1,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
152,1,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
155,1,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
155,1,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
154,1,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
154,1,1,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
152,1,1,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,0,12
154,1,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
