ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,1,2,45,0,0,6,0,0,42,0,1,2,1,1,21,2,5,7,0,1,10
158,1,0,1,2,1,45,0,0,7,0,0,42,0,1,0,1,1,23,2,5,5,0,1,12
158,1,0,1,2,1,45,0,1,6,0,0,42,0,1,0,1,1,24,1,4,5,0,1,13
158,1,0,1,2,1,45,0,1,6,0,0,43,0,0,0,1,1,23,2,3,6,0,2,12
156,2,0,1,3,1,47,0,0,5,0,0,42,0,1,0,2,0,22,3,4,7,0,2,10
156,1,0,1,4,1,44,0,1,7,0,0,42,0,1,0,1,1,23,2,2,6,0,2,13
158,1,0,1,2,2,46,0,0,5,0,0,42,0,1,0,1,1,23,2,4,8,1,2,8
157,2,0,1,2,1,45,0,0,7,0,0,42,0,1,0,1,0,24,2,5,6,0,2,10
158,2,0,1,1,2,43,0,0,8,0,0,42,0,1,1,0,1,24,1,3,5,0,2,13
156,1,0,1,4,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,5,5,0,2,11
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,0,1,0,24,2,5,6,1,2,9
155,1,0,2,4,1,47,0,0,5,0,0,43,0,0,0,1,0,24,2,5,6,1,2,9
157,2,0,1,2,2,46,1,0,4,0,0,43,0,0,2,1,1,21,2,3,8,1,2,9
157,1,0,1,3,1,45,0,0,7,0,0,42,0,1,0,1,1,22,3,3,6,0,2,12
155,1,0,1,5,1,46,0,0,6,1,0,42,0,0,0,1,1,22,3,4,7,0,2,10
156,2,0,1,3,3,47,0,0,3,0,0,43,0,0,1,2,0,21,3,5,6,0,2,10
156,1,0,3,2,1,46,0,0,6,0,0,41,1,1,1,1,1,20,4,3,6,0,2,12
157,1,0,1,3,1,45,0,0,7,0,0,42,0,1,0,1,0,23,3,4,5,0,2,12
157,1,0,1,3,1,46,1,0,5,0,1,42,0,0,0,1,1,22,3,4,7,0,2,10
155,2,0,1,4,2,45,0,0,6,1,0,42,0,0,0,1,1,24,1,5,5,0,2,11
153,1,1,1,6,1,46,0,0,6,1,0,41,0,1,0,0,1,23,3,2,5,0,1,15
156,1,0,3,2,1,45,0,1,6,0,0,40,1,2,2,1,1,20,3,3,6,0,2,12
157,2,1,1,1,1,45,0,0,7,0,0,41,0,2,0,1,1,22,3,3,6,1,2,11
158,1,0,1,2,1,48,0,0,4,0,0,41,0,2,0,1,1,21,4,3,6,0,2,12
155,3,0,1,3,2,44,0,1,6,1,0,42,0,0,2,1,0,22,2,3,5,0,2,13
158,2,0,1,1,1,45,0,0,7,0,1,42,0,0,0,1,0,22,4,3,7,1,2,10
157,2,0,2,1,2,45,0,0,6,0,0,42,0,1,2,0,1,23,1,3,6,0,1,13
155,2,0,1,4,1,47,0,0,5,1,0,42,0,0,0,1,1,22,3,4,7,0,2,10
157,1,0,1,3,1,47,0,0,5,1,0,42,0,0,1,1,1,21,3,3,6,0,2,12
157,2,0,1,2,2,44,0,0,7,1,0,42,0,0,2,1,1,20,3,3,5,0,2,13
155,1,0,1,5,2,45,0,0,6,1,0,42,0,0,3,0,0,23,1,3,6,0,2,12
156,2,0,2,2,1,45,0,1,6,1,0,42,0,0,0,1,1,21,4,3,5,0,2,13
156,2,0,2,2,1,45,0,1,6,1,0,42,0,0,0,1,1,21,4,3,5,0,2,13
156,2,0,2,2,1,45,0,1,6,1,0,42,0,0,0,1,1,21,4,3,5,0,2,13
156,2,0,2,2,1,45,0,1,6,1,0,42,0,0,0,1,1,21,4,3,5,0,2,13
156,2,0,2,2,1,45,0,1,6,1,0,42,0,0,0,1,1,21,4,3,5,0,2,13
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,1,1,1,20,4,3,7,0,1,12
157,1,0,1,3,1,47,0,0,5,0,0,42,0,1,0,2,0,22,3,4,6,0,2,11
158,1,0,1,2,1,47,0,1,4,0,0,42,0,1,0,1,1,22,3,4,5,0,2,12
152,2,1,1,6,1,46,0,0,6,0,0,42,0,1,1,0,0,22,4,5,4,0,1,13
158,0,0,1,3,1,47,0,0,5,0,0,42,0,1,1,0,1,22,3,6,4,0,2,11
155,2,1,2,2,1,47,0,0,5,0,0,41,0,2,0,1,1,22,3,2,8,1,2,10
154,2,1,1,4,2,45,0,0,6,1,0,41,0,1,0,1,1,23,2,4,6,0,2,11
156,1,0,1,4,2,44,1,0,6,0,0,43,0,0,1,1,2,22,1,1,5,0,1,16
153,3,1,3,2,1,46,0,1,5,0,0,41,1,1,0,1,1,21,4,2,6,0,2,13
156,1,0,3,2,1,45,0,1,6,0,1,41,1,0,0,1,1,21,4,4,5,0,1,13
157,2,1,1,1,1,46,0,0,6,0,0,41,0,2,0,1,1,22,3,3,7,1,2,10
156,1,0,1,4,1,46,0,0,6,0,0,42,0,1,0,1,1,22,3,3,5,0,2,13
157,2,0,1,2,1,45,0,0,7,0,0,41,0,2,0,1,1,22,3,2,7,0,2,12
154,1,0,1,6,1,45,0,0,7,1,0,41,0,1,1,0,1,22,3,4,3,0,1,15
156,3,0,1,2,1,44,0,0,8,0,0,43,0,0,0,0,1,23,3,4,7,0,2,10
156,1,0,1,4,1,46,0,0,6,0,0,42,0,1,0,1,1,21,4,3,7,0,1,12
158,1,0,1,2,1,46,0,0,6,0,0,41,0,2,1,0,0,22,4,4,5,0,1,13
154,1,0,1,6,2,46,0,0,5,1,0,42,0,0,1,0,0,24,2,3,4,0,1,15
156,2,0,1,3,2,45,1,0,5,0,0,43,0,0,1,1,1,22,2,2,7,0,2,12
156,2,0,1,3,2,45,1,0,5,0,0,43,0,0,1,1,1,22,2,2,7,0,2,12
155,2,0,1,4,1,43,0,0,9,1,0,42,0,0,0,1,1,24,1,6,5,0,2,10
156,1,0,3,2,1,44,0,1,7,0,0,41,1,1,0,1,1,22,3,4,4,0,1,14
