ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
157,2,1,0,2,1,42,0,0,10,0,0,42,0,1,1,0,0,26,0,3,5,0,0,15
158,1,1,0,2,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,3,4,0,0,16
157,2,1,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
157,2,1,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,4,5,0,0,14
156,2,1,1,2,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,3,4,0,0,16
157,2,1,0,2,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,3,4,0,0,16
155,2,1,1,3,1,43,1,0,8,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
157,1,1,1,2,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
156,2,1,1,2,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
156,2,1,0,3,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,2,4,0,0,17
156,2,1,0,3,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,2,4,0,0,17
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
156,2,1,1,2,1,43,1,0,8,0,0,43,0,0,1,0,0,25,1,3,5,0,0,15
156,2,1,1,2,1,42,1,0,9,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
157,2,1,0,2,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,3,5,0,0,15
157,2,1,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
157,2,1,0,2,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,3,5,0,0,15
157,2,1,0,2,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,3,5,0,0,15
155,3,1,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
154,2,1,1,4,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
157,1,1,1,2,1,42,1,0,9,0,0,43,0,0,2,0,0,24,1,3,4,0,0,16
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,2,1,0,3,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,4,5,0,0,14
156,2,1,0,3,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,4,5,0,0,14
156,2,1,0,3,1,42,0,0,10,0,0,42,0,1,1,0,0,25,1,4,5,0,0,14
155,1,1,0,5,1,41,1,0,10,0,0,43,0,0,1,0,0,26,0,1,5,0,1,16
157,1,1,1,2,1,42,1,0,9,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
155,2,1,1,3,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
157,1,1,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
154,2,1,0,5,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
155,2,1,1,3,1,41,0,0,11,0,0,43,0,0,1,0,0,25,1,1,5,0,1,16
153,2,1,1,5,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
154,2,1,1,4,1,44,0,0,8,0,0,42,0,1,1,0,0,25,1,1,4,0,0,18
155,0,1,0,6,1,41,1,0,10,0,0,43,0,0,1,0,0,25,1,0,3,0,1,19
155,1,1,1,4,1,42,0,0,10,0,0,42,0,1,1,0,0,26,0,2,4,0,0,17
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
156,2,1,0,3,1,43,0,0,9,0,0,42,0,1,1,0,0,25,1,4,5,0,0,14
156,2,1,0,3,1,42,0,0,10,0,0,42,0,1,1,0,0,26,0,3,5,0,0,15
158,1,1,0,2,1,42,0,0,10,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
