internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.7219919112524288,0.007633587786259542,0.8343616394831445,0.007633587786259542,0.7033009262777193,0.007633587786259542
0.7061646257622218,0.007692307692307693,0.8448064057418643,0.007692307692307693,0.7197511427279359,0.007692307692307693
0.7063929920512847,0.00684931506849315,0.8365846997412191,0.00684931506849315,0.7072951592049614,0.00684931506849315
0.7029314876976231,0.008064516129032258,0.8317952382456469,0.008064516129032258,0.7081457910528978,0.008064516129032258
0.7018578446589945,0.006944444444444444,0.8399069588774317,0.006944444444444444,0.7127373360757098,0.006944444444444444
0.7006887800870406,0.007352941176470588,0.8364447647698234,0.007352941176470588,0.7017337362087872,0.007352941176470588
0.7006887800870406,0.0072992700729927005,0.838161887469439,0.0072992700729927005,0.7138549483299993,0.0072992700729927005
0.7008031592189269,0.006896551724137931,0.8365846997412191,0.006896551724137931,0.7127373360757098,0.006896551724137931
0.6990587775648809,0.008,0.8351174973818596,0.008,0.7061457005510653,0.008
0.6997999774325879,0.0070921985815602835,0.8437072068637262,0.0070921985815602835,0.7140465390021633,0.0070921985815602835
0.6993639055679445,0.007407407407407408,0.838161887469439,0.007407407407407408,0.6848098935009723,0.007407407407407408
0.6988572782555388,0.007246376811594203,0.8358943137732939,0.007246376811594203,0.7146438510977332,0.007246376811594203
0.7002131841058266,0.005681818181818182,0.8551156307922143,0.005681818181818182,0.7108774949548075,0.005681818181818182
0.6970706818368173,0.007751937984496124,0.8361931413146463,0.007751937984496124,0.7156695100748748,0.007751937984496124
0.697366520950828,0.007194244604316547,0.8416659985624858,0.007194244604316547,0.7146438510977332,0.007194244604316547
0.697366520950828,0.007142857142857143,0.840496933990532,0.007142857142857143,0.7216124922127157,0.007142857142857143
0.6985382761708866,0.005714285714285714,0.845725549973562,0.005714285714285714,0.7108774949548075,0.005714285714285714
0.6948031081406721,0.007874015748031496,0.8459983355052226,0.007874015748031496,0.7027700106524641,0.007874015748031496
0.6948031081406721,0.0078125,0.8361931413146463,0.0078125,0.7048108269789949,0.0078125
0.6967067743393848,0.005847953216374269,0.8386259080424596,0.005847953216374269,0.720401304478617,0.005847953216374269
0.6967067743393848,0.005780346820809248,0.8389666525692506,0.005780346820809248,0.7116663977225413,0.005780346820809248
0.6953532613579648,0.007042253521126761,0.8365846997412191,0.007042253521126761,0.7032135265519003,0.007042253521126761
0.6953532613579648,0.006993006993006993,0.8365846997412191,0.006993006993006993,0.715432753865467,0.006993006993006993
0.6944811176286783,0.007575757575757576,0.8392165729095066,0.007575757575757576,0.6854072055965422,0.007575757575757576
0.6941148172623779,0.007518796992481203,0.8339255676185012,0.007518796992481203,0.6888915261540335,0.007518796992481203
0.6941148172623779,0.007462686567164179,0.8358943137732939,0.007462686567164179,0.6848098935009723,0.007462686567164179
0.6944392006432397,0.005952380952380952,0.8364727134782007,0.005952380952380952,0.7153347386731123,0.005952380952380952
0.6895280720208863,0.009259259259259259,0.834245353652573,0.009259259259259259,0.7140766493603258,0.009259259259259259
0.6926076988117379,0.0058823529411764705,0.8400213380093182,0.0058823529411764705,0.7229987070760197,0.0058823529411764705
0.691779378766575,0.006024096385542169,0.8438940481420604,0.006024096385542169,0.7127373360757098,0.006024096385542169
0.6909770065356314,0.006802721088435374,0.8390786388322689,0.006802721088435374,0.7031155113595454,0.006802721088435374
0.6897384682445715,0.007936507936507936,0.8402941235409785,0.007936507936507936,0.7061457005510653,0.007936507936507936
0.6893017066259816,0.00819672131147541,0.8336267400771488,0.00819672131147541,0.6930711739994495,0.00819672131147541
0.6915530133716704,0.005813953488372093,0.8422889117054633,0.005813953488372093,0.720401304478617,0.005813953488372093
0.6915530133716704,0.005747126436781609,0.8438940481420601,0.005747126436781609,0.7046977566075586,0.005747126436781609
0.6911169415070271,0.005988023952095809,0.8397949726144134,0.005988023952095809,0.7153347386731123,0.005988023952095809
0.6911169415070271,0.005917159763313609,0.8366990788731056,0.005917159763313609,0.7188190592306035,0.005917159763313609
0.6887512556294519,0.008130081300813009,0.8320216036405517,0.008130081300813009,0.7087431031484678,0.008130081300813009
0.6876965701893845,0.009174311926605505,0.8290915926848585,0.009174311926605505,0.7085107866516058,0.009174311926605505
0.6895815765687728,0.006756756756756757,0.8368110651361238,0.006756756756756757,0.7071971440126067,0.006756756756756757
0.6891195568899103,0.006622516556291391,0.8334888059999113,0.006622516556291391,0.7141235509390135,0.006622516556291391
0.1945425361155698,0.5,0.1823146890562621,0.5,0.17160308628325197,0.5
0.6845320276989993,0.009708737864077669,0.82979863757795,0.009708737864077669,0.7112062044413632,0.009708737864077669
0.6875841919516563,0.006578947368421052,0.8353203078314131,0.006578947368421052,0.7141235509390135,0.006578947368421052
0.6879066686338328,0.006172839506172839,0.8422889117054633,0.006172839506172839,0.7151084840914571,0.006172839506172839
0.6846266242622957,0.008333333333333333,0.8301672366176452,0.008333333333333333,0.7032752556321027,0.008333333333333333
0.6868519831937653,0.006060606060606061,0.8390810317011369,0.006060606060606061,0.7127373360757098,0.006060606060606061
0.6830412703942885,0.009615384615384616,0.8280815148783345,0.009615384615384616,0.7146905249988545,0.009615384615384616
0.6860236631486025,0.006369426751592357,0.8318836695633143,0.006369426751592357,0.7255961096734221,0.006369426751592357
