LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
99,6,0,2,5,10,23,1,6,2,1,1,36,0,0,2,4,0,9,2,5,1,1,1,0
102,4,0,5,1,17,23,0,1,1,1,0,36,1,0,2,3,0,12,0,4,1,1,1,1
97,7,0,6,2,12,28,0,1,1,1,0,36,1,0,3,2,0,12,0,4,1,1,1,1
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
104,1,0,6,1,16,24,0,1,1,1,0,36,1,0,4,1,0,12,0,4,1,1,1,1
91,9,0,7,5,22,17,1,1,1,1,0,35,1,1,3,1,0,11,2,2,0,2,1,3
93,9,1,6,3,23,16,1,1,1,2,0,34,1,1,3,3,0,11,0,3,0,2,1,2
88,11,0,7,6,8,28,0,2,4,0,0,36,1,1,3,2,0,10,2,2,0,1,1,4
89,13,0,6,4,22,17,1,1,1,1,0,35,1,1,2,2,0,12,1,4,0,2,1,1
104,2,0,5,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
99,5,1,6,1,19,21,1,1,0,1,0,37,0,0,4,2,0,11,0,3,0,1,1,3
92,9,2,5,4,24,15,1,0,2,0,0,35,1,2,2,2,0,11,2,2,0,2,1,3
102,4,0,5,1,26,13,1,1,1,1,0,36,1,0,5,1,0,11,0,3,0,1,1,3
91,9,0,6,6,5,30,0,2,5,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
94,8,2,6,2,22,17,1,1,1,2,0,35,1,0,4,0,0,11,2,3,0,2,1,2
93,6,0,6,7,24,13,1,1,3,0,0,34,1,3,0,3,0,12,2,4,0,2,1,1
91,14,1,5,1,19,21,1,1,0,1,0,33,1,3,2,3,0,12,0,4,0,1,1,2
93,9,0,7,3,26,14,1,0,1,2,0,34,2,0,3,1,0,12,1,3,0,1,1,3
97,7,0,5,3,11,29,0,1,1,1,0,36,1,0,4,2,0,11,0,4,1,1,1,1
101,6,0,5,0,15,23,0,3,1,1,0,36,1,0,5,0,0,12,0,5,0,0,1,2
86,12,0,6,8,13,23,1,1,4,1,0,33,1,3,1,2,0,12,2,3,0,2,1,2
93,12,0,6,1,12,27,0,2,1,1,0,37,0,0,3,3,0,11,0,2,1,0,1,4
93,12,1,4,2,13,27,1,1,0,1,0,36,1,0,5,1,0,11,0,4,1,1,1,1
85,12,0,6,9,4,30,0,2,6,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
94,9,1,3,5,21,16,1,0,4,1,0,34,1,2,2,0,0,13,2,2,0,2,1,3
104,1,0,6,1,12,26,0,2,2,1,0,36,1,0,4,1,0,12,0,4,1,2,1,0
