LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
100,6,0,0,6,14,25,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
96,10,0,0,6,12,27,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
96,9,0,0,7,16,24,0,0,1,3,0,34,0,1,0,3,1,13,0,5,0,1,1,1
99,7,0,0,6,14,25,0,0,2,2,0,34,1,1,1,3,1,12,0,4,0,0,2,2
86,12,0,0,14,10,25,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,0,1,3
82,14,2,2,12,15,20,0,1,5,2,0,34,0,2,2,3,0,12,0,3,0,1,1,3
90,12,0,1,9,17,20,0,1,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
102,4,0,0,6,13,26,0,0,2,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
88,14,0,3,7,18,17,0,3,3,2,0,34,0,2,1,2,1,13,0,2,0,1,1,4
90,13,0,2,7,20,16,0,2,3,2,0,33,0,3,2,1,1,13,0,3,0,1,1,3
97,9,0,0,6,13,25,0,0,3,3,0,34,0,1,2,3,1,11,0,4,0,0,1,3
98,10,0,1,3,13,26,0,0,2,4,0,34,0,0,1,3,1,12,0,5,0,0,1,2
79,21,0,3,9,17,19,0,0,5,1,0,34,0,3,4,2,0,11,0,3,0,2,1,2
97,8,0,1,6,13,25,0,1,2,4,0,34,0,0,1,3,1,12,0,4,0,1,1,2
99,7,0,0,6,12,27,0,0,2,3,0,34,0,1,0,4,1,12,0,4,0,0,2,2
92,6,0,1,13,12,24,0,1,4,2,0,34,0,2,2,4,1,10,0,2,0,0,1,5
100,6,0,2,4,10,28,0,0,3,4,0,34,0,0,0,4,1,12,0,5,0,0,2,1
90,12,0,1,9,11,24,0,1,5,2,0,34,0,2,1,4,1,11,0,3,0,1,1,3
93,8,1,0,10,11,25,0,1,4,2,0,34,0,2,1,4,1,11,0,3,0,1,1,3
88,12,0,1,11,9,27,0,1,4,2,0,34,0,2,1,4,1,11,0,3,1,1,1,2
100,6,0,0,6,15,24,0,0,2,3,0,34,0,1,1,3,0,13,0,4,0,0,1,3
82,17,0,0,13,22,16,0,0,3,1,0,34,0,3,5,1,0,11,0,4,0,1,1,2
93,15,0,2,2,20,16,0,3,2,2,0,33,0,3,0,3,1,13,0,5,0,1,1,1
100,6,0,1,5,12,27,0,0,2,3,0,34,0,1,1,4,0,12,0,4,0,0,1,3
91,13,0,1,7,17,21,0,0,3,1,0,34,0,3,2,2,1,12,0,3,0,1,1,3
102,5,0,1,4,12,27,0,0,2,4,0,34,0,0,1,4,1,11,0,4,0,1,1,2
98,8,0,0,6,13,25,0,0,3,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
89,14,0,1,8,17,21,0,0,3,1,0,34,0,3,2,2,0,13,0,4,0,1,1,2
96,10,0,1,5,10,29,0,0,2,3,0,34,0,1,2,2,1,12,0,3,0,0,2,3
98,9,0,0,5,13,26,0,0,2,3,0,34,0,1,0,4,1,12,0,3,0,0,2,3
81,16,2,2,11,15,20,1,1,4,1,0,34,0,3,1,4,0,12,0,2,0,1,1,4
96,8,0,0,8,12,26,0,0,3,2,0,34,0,2,1,3,1,12,0,4,0,1,1,2
83,16,0,2,11,13,22,0,1,5,2,0,34,0,2,2,3,1,11,0,3,0,0,1,4
99,6,0,0,7,13,25,0,0,3,2,0,34,0,2,0,4,0,13,0,3,0,1,2,2
101,6,0,0,5,14,24,0,0,3,3,0,34,0,1,1,3,1,12,0,5,0,0,1,2
83,15,0,2,12,10,25,0,1,5,2,0,34,0,2,1,4,0,12,0,3,0,1,1,3
87,15,0,2,8,20,15,0,4,2,3,0,31,0,4,4,1,1,11,0,2,0,2,1,3
93,8,0,2,9,8,28,0,0,5,1,0,34,0,3,1,5,1,10,0,3,0,1,1,3
98,6,0,1,7,14,24,0,1,2,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
90,13,1,0,8,19,19,0,0,3,1,0,34,0,3,3,1,0,13,0,4,0,1,1,2
97,6,0,0,9,16,21,0,1,3,2,0,34,0,2,2,3,1,11,0,4,0,0,1,3
88,10,1,0,13,9,26,0,1,5,2,0,34,0,2,2,5,0,10,0,5,0,0,1,2
102,6,0,0,4,14,25,0,0,2,4,0,34,0,0,1,3,0,13,0,5,0,1,1,1
84,19,3,0,6,24,15,0,0,2,4,0,34,0,0,2,2,0,13,0,4,0,1,1,2
