LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
97,12,0,1,2,14,27,0,0,1,2,0,29,7,0,5,1,0,10,0,3,0,4,0,1
99,7,0,0,6,21,20,0,0,1,2,0,33,2,1,5,1,0,10,0,3,0,4,0,1
100,6,0,2,4,37,4,0,0,1,3,0,32,1,2,6,0,0,10,0,3,0,4,0,1
99,7,0,0,6,17,24,0,0,1,2,0,34,1,1,4,2,0,10,0,3,0,3,0,2
93,11,1,0,7,24,17,0,0,1,0,0,33,2,3,6,0,0,10,0,2,0,4,0,2
87,17,0,3,5,19,22,0,0,1,1,0,30,4,3,6,0,0,10,0,2,0,4,0,2
100,9,0,1,2,8,33,0,0,1,2,0,29,7,0,5,0,0,11,0,3,0,4,0,1
95,5,0,4,8,11,12,0,17,2,2,0,33,2,1,5,1,0,10,0,2,0,3,0,3
95,9,0,0,8,27,14,0,0,1,0,0,34,2,2,6,0,0,10,0,2,0,3,0,3
84,17,2,1,8,17,20,0,2,3,4,0,31,2,1,2,1,0,11,2,3,0,3,0,2
101,5,1,0,5,25,16,0,0,1,1,0,33,2,2,5,1,0,10,0,3,0,4,0,1
93,12,1,2,4,29,12,0,0,1,0,0,33,2,3,5,1,0,10,0,3,0,3,0,2
98,8,0,0,6,24,17,0,0,1,3,0,33,1,1,5,1,0,10,0,3,0,4,0,1
103,5,0,1,3,9,32,0,0,1,2,0,29,7,0,4,1,0,11,0,3,0,4,0,1
90,14,0,0,8,24,17,0,0,1,0,0,32,2,4,6,0,0,10,0,3,0,3,0,2
96,6,1,3,6,16,24,0,1,1,3,1,32,1,1,4,3,0,8,1,3,0,3,0,2
95,9,0,4,4,12,28,0,1,1,2,0,28,8,0,4,2,1,9,0,3,0,4,0,1
97,5,0,2,8,19,20,0,2,1,3,0,32,2,1,2,1,0,11,2,3,0,4,0,1
85,19,1,3,4,17,24,0,0,1,2,0,29,6,1,5,1,0,10,0,2,0,4,0,2
90,15,1,0,6,23,18,0,0,1,0,0,34,2,2,4,0,0,11,1,4,0,4,0,0
96,10,0,1,5,30,11,0,0,1,2,0,32,2,2,4,2,0,10,0,3,0,3,0,2
94,10,0,1,7,26,15,0,0,1,1,0,32,1,4,6,0,0,10,0,2,0,3,0,3
89,15,0,0,8,19,22,0,0,1,1,0,34,1,2,6,0,0,10,0,2,0,3,0,3
95,5,0,1,11,18,22,0,0,2,0,0,33,2,3,2,1,0,12,1,2,0,3,0,3
99,4,3,2,4,17,22,0,2,1,3,0,33,1,1,4,1,0,10,1,3,0,4,0,1
102,4,0,1,5,27,14,0,0,1,2,0,33,2,1,5,1,0,10,0,3,0,3,0,2
87,16,0,0,9,14,27,0,0,1,0,0,34,2,2,3,2,0,11,0,2,0,4,0,2
102,8,0,0,2,20,21,0,1,0,2,0,34,2,0,4,3,0,9,0,3,0,4,0,1
99,6,1,2,4,36,5,0,0,1,2,0,34,2,0,5,0,0,11,0,3,0,4,0,1
92,11,0,1,8,9,32,0,0,1,0,0,31,5,2,4,1,0,11,0,2,0,4,0,2
101,4,2,1,4,37,3,0,1,1,1,0,33,2,2,4,0,0,12,0,3,0,4,0,1
98,8,2,1,3,29,12,0,0,1,2,0,33,2,1,4,2,0,10,0,3,0,3,0,2
97,9,1,0,5,25,16,1,0,0,2,0,34,1,1,5,1,0,10,0,3,0,3,0,2
90,12,0,0,10,14,27,0,0,1,0,0,34,2,2,3,2,0,11,0,2,0,3,0,3
97,8,0,1,6,31,10,0,0,1,3,0,33,1,1,5,0,0,11,0,4,0,3,0,1
86,14,2,5,5,17,21,1,2,1,2,0,28,5,3,4,0,0,11,1,3,0,5,0,0
92,15,2,0,3,20,18,0,1,3,2,0,32,2,2,5,2,0,9,0,2,0,3,0,3
99,4,0,2,7,15,24,0,2,1,3,0,32,2,1,3,2,0,10,1,3,0,4,0,1
