ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,1,2,50,0,1,1,0,24,2,4,10,1,8
155,3,0,3,2,49,0,2,1,0,24,2,4,8,1,10
155,4,0,2,1,51,0,1,1,0,25,1,2,11,0,10
156,4,0,1,2,50,0,1,1,0,24,2,4,5,1,13
155,4,0,2,2,50,0,1,1,1,24,1,2,7,1,13
157,4,0,0,1,51,0,1,1,0,24,2,2,14,2,5
155,2,0,4,2,50,0,1,1,1,24,1,2,7,1,13
156,4,0,1,2,50,0,1,1,0,25,1,4,7,0,12
156,0,0,5,2,46,0,5,1,0,23,3,4,8,1,10
155,4,0,2,1,52,0,0,1,0,25,1,2,15,2,4
153,2,4,2,2,48,0,3,1,1,23,2,2,9,2,10
155,3,0,3,2,49,0,2,1,0,23,3,3,9,0,11
155,4,0,2,2,50,0,1,1,1,24,1,3,8,1,11
155,3,0,3,2,50,0,1,1,0,24,2,3,9,1,10
155,3,1,2,2,50,0,1,1,1,23,2,4,10,1,8
155,4,0,2,2,50,0,1,3,3,19,2,2,10,0,11
156,3,1,1,2,50,1,0,0,0,25,2,4,10,2,7
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
156,2,0,3,2,51,0,0,1,0,24,2,4,7,1,11
157,2,0,2,2,49,0,2,0,1,25,1,4,10,1,8
156,2,1,2,2,50,0,1,0,1,24,2,1,11,3,8
152,6,2,1,4,47,0,2,1,0,26,0,2,14,0,7
152,8,0,1,6,45,0,2,1,1,24,1,2,12,1,8
152,5,0,4,5,46,0,2,1,2,24,0,4,9,1,9
156,3,0,2,1,51,0,1,1,0,24,2,2,13,2,6
154,3,0,4,1,51,0,1,1,0,25,1,1,9,1,12
156,2,1,2,2,49,0,2,1,1,23,2,3,9,3,8
155,4,0,2,2,48,0,3,1,1,24,1,4,9,1,9
156,4,0,1,1,51,0,1,1,0,25,1,2,8,2,11
157,3,0,1,2,50,0,1,1,0,24,2,3,8,1,11
156,3,0,2,2,49,0,2,1,0,26,0,4,11,0,8
156,2,0,3,1,51,0,1,1,0,22,4,2,13,1,7
155,2,0,4,2,48,0,3,1,0,24,2,4,9,1,9
155,4,0,2,2,50,0,1,1,0,24,2,4,8,1,10
155,3,2,1,1,51,0,1,1,0,23,3,2,10,2,9
156,3,0,2,1,51,0,1,1,0,25,1,2,13,1,7
156,2,0,3,1,51,0,1,1,0,25,1,2,10,2,9
156,3,0,2,1,51,0,1,1,0,24,2,2,10,2,9
156,2,1,2,2,50,0,1,1,0,22,4,4,7,0,12
154,3,2,2,2,49,0,2,3,1,21,2,2,10,1,10
156,3,1,1,2,49,0,2,0,1,25,1,3,10,0,10
156,2,0,3,2,50,0,1,1,0,24,2,3,12,1,7
148,4,2,7,0,47,0,6,2,0,24,1,7,6,0,10
157,4,0,0,2,50,0,1,1,0,23,3,3,5,2,13
156,4,0,1,1,51,1,0,1,1,22,3,2,13,2,6
156,4,0,1,1,52,0,0,1,0,25,1,2,13,1,7
156,3,0,2,2,49,0,2,1,0,23,3,4,9,1,9
156,3,0,2,2,50,0,1,1,0,22,4,4,9,1,9
156,4,0,1,2,48,0,3,1,0,23,3,3,7,1,12
157,4,0,0,1,51,0,1,1,0,25,1,2,13,1,7
153,4,0,4,1,50,0,2,2,2,20,3,2,10,1,10
155,4,0,2,2,49,0,2,1,2,24,0,5,10,1,7
155,3,0,3,2,50,0,1,2,0,24,1,4,8,0,11
156,4,0,1,1,51,0,1,1,0,25,1,2,9,0,12
156,2,0,3,2,48,0,3,1,0,23,3,4,9,1,9
156,2,0,3,2,50,0,1,1,0,24,2,4,6,0,13
155,3,1,2,2,50,0,1,1,0,23,3,3,9,1,10
155,3,0,3,1,51,0,1,1,0,25,1,2,5,2,14
155,4,0,2,2,49,1,1,2,3,20,2,2,11,1,9
156,2,0,3,2,49,0,2,1,0,24,2,3,11,1,8
156,2,0,3,2,48,0,3,0,0,25,2,4,9,1,9
155,4,0,2,1,51,0,1,1,0,24,2,3,13,2,5
155,1,2,3,2,48,0,3,1,0,24,2,3,10,2,8
156,2,0,3,2,49,0,2,1,0,24,2,4,9,0,10
155,4,0,2,2,51,0,0,2,0,23,2,3,11,1,8
156,3,0,2,1,51,0,1,1,0,25,1,2,10,2,9
157,3,0,1,1,52,0,0,1,0,25,1,2,9,1,11
156,3,0,2,2,50,0,1,1,0,23,3,3,9,1,10
155,4,0,2,2,47,0,4,1,0,26,0,4,7,0,12
155,3,0,3,1,47,0,5,2,0,24,1,1,7,0,15
155,1,0,5,2,49,1,1,1,2,20,4,3,9,0,11
157,4,0,0,1,49,0,3,1,0,25,1,2,13,2,6
154,4,0,3,2,51,0,0,1,0,23,3,2,11,1,9
157,4,0,0,2,50,0,1,1,0,24,2,3,10,0,10
154,2,0,5,2,50,0,1,1,0,23,3,4,10,0,9
156,4,0,1,1,51,0,1,1,0,26,0,2,8,2,11
155,4,0,2,2,49,0,2,3,3,19,2,3,10,0,10
154,3,0,4,2,50,0,1,3,1,22,1,2,10,0,11
156,2,0,3,1,52,0,0,1,0,24,2,2,12,1,8
157,4,0,0,2,49,0,2,1,1,23,2,3,9,2,9
155,3,0,3,2,50,0,1,1,0,24,2,2,9,1,11
155,4,1,1,1,51,1,0,1,0,26,0,2,16,2,3
155,4,0,2,1,52,0,0,1,0,26,0,2,15,1,5
157,2,0,2,2,49,0,2,1,0,24,2,4,9,1,9
155,3,0,3,2,46,0,5,1,1,25,0,3,4,1,15
155,2,0,4,2,51,0,0,1,0,24,2,4,11,1,7
154,2,3,2,2,48,0,3,2,0,22,3,3,8,0,12
156,2,2,1,1,52,0,0,1,0,26,0,2,15,1,5
155,3,0,3,2,48,0,3,1,3,22,1,3,8,1,11
154,3,0,4,3,48,0,2,1,1,23,2,4,8,1,10
157,3,0,1,1,52,0,0,1,1,24,1,2,14,0,7
155,4,0,2,1,50,0,2,1,0,25,1,2,10,0,11
155,4,0,2,2,49,0,2,1,0,24,2,3,9,1,10
155,4,0,2,3,49,0,1,1,2,24,0,3,11,0,9
157,3,0,1,2,50,0,1,1,0,23,3,3,7,1,12
157,3,0,1,2,50,0,1,1,0,24,2,3,13,0,7
156,4,0,1,1,50,0,2,1,0,25,1,2,8,2,11
