ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,4,2,7,2,45,0,6,0,0,26,0,1,12,1,9
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
150,4,3,5,1,47,1,4,0,0,26,0,1,17,0,5
148,3,2,9,1,48,1,3,0,0,26,0,1,12,0,10
150,6,5,1,2,47,1,3,0,0,26,0,1,17,1,4
150,6,3,3,2,49,1,1,0,0,26,0,1,18,1,3
150,4,3,5,2,45,1,5,0,0,26,0,1,12,1,9
150,6,4,2,2,47,1,3,0,0,26,0,1,15,2,5
150,6,1,5,2,48,1,2,0,0,26,0,1,18,0,4
150,7,1,4,2,48,1,2,0,0,26,0,1,18,1,3
149,3,2,8,1,46,1,5,0,0,26,0,1,12,1,9
148,6,3,5,2,45,2,4,0,0,26,0,1,17,2,3
150,6,1,5,2,48,2,1,0,0,26,0,1,17,0,5
149,4,3,6,1,49,1,2,0,0,26,0,1,16,0,6
147,5,5,5,2,47,1,3,0,0,26,0,1,12,1,9
149,4,4,5,2,50,0,1,0,0,26,0,1,13,0,9
150,5,4,3,2,48,1,2,0,0,25,1,1,17,1,4
150,7,2,3,2,49,0,2,0,0,24,2,1,17,1,4
149,3,5,5,1,50,1,1,0,0,26,0,1,14,1,7
150,3,2,7,2,45,0,6,0,0,26,0,1,12,2,8
148,3,3,8,1,49,1,2,0,0,26,0,1,11,0,11
150,2,3,7,2,45,1,5,0,0,25,1,1,11,3,8
149,3,3,7,2,50,0,1,0,0,26,0,1,14,0,8
147,5,5,5,2,46,1,4,0,0,26,0,1,12,1,9
150,3,3,6,1,47,1,4,0,0,26,0,1,10,0,12
149,3,2,8,1,46,1,5,0,0,26,0,1,11,0,11
149,3,3,7,2,45,1,5,0,0,26,0,1,11,1,10
150,4,1,7,2,47,0,4,0,0,26,0,1,15,1,6
149,6,3,4,2,46,1,4,0,0,26,0,1,18,1,3
148,6,4,4,2,47,1,3,0,0,26,0,1,18,1,3
150,7,4,1,2,47,2,2,0,0,26,0,1,18,3,1
150,6,3,3,1,47,2,3,1,0,25,0,1,17,2,3
150,3,2,7,1,46,1,5,0,0,26,0,1,11,2,9
150,4,1,7,2,46,1,4,0,0,26,0,1,15,0,7
151,3,2,6,2,45,1,5,0,0,26,0,1,12,1,9
149,4,5,4,1,47,1,4,0,0,26,0,1,16,0,6
150,6,3,3,2,48,1,2,0,0,26,0,1,18,1,3
150,3,3,6,2,45,1,5,0,0,26,0,1,12,5,5
