ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,2,2,48,0,3,1,0,25,1,2,12,0,9
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
156,3,1,1,3,48,0,2,1,1,25,0,2,14,0,7
154,3,1,3,1,49,0,3,1,1,25,0,1,12,1,9
154,3,1,3,2,46,0,5,1,0,24,2,2,9,0,12
153,2,1,5,2,45,0,6,1,0,24,2,2,9,0,12
154,3,1,3,1,48,0,4,1,0,24,2,1,9,1,12
155,3,0,3,2,49,0,2,1,0,24,2,2,10,1,10
154,3,1,3,3,49,0,1,1,1,25,0,2,10,1,10
155,2,1,3,2,48,0,3,1,0,24,2,2,10,0,11
154,2,3,2,2,47,2,2,3,2,21,1,2,10,0,11
153,3,1,4,2,50,0,1,1,1,25,0,2,10,1,10
155,3,1,2,2,45,0,6,1,0,25,1,2,12,0,9
155,3,2,1,2,44,0,7,2,0,25,0,2,13,0,8
154,4,1,2,1,50,0,2,1,0,24,2,1,11,2,9
154,3,1,3,1,47,0,5,1,0,26,0,1,10,2,10
155,2,1,3,2,49,0,2,1,0,24,2,2,14,0,7
157,3,0,1,3,47,0,3,6,1,19,1,2,16,0,5
155,2,1,3,1,45,0,7,1,0,24,2,2,11,0,10
156,3,1,1,1,51,0,1,1,1,24,1,1,16,0,6
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
154,3,1,3,1,49,0,3,1,1,25,0,1,12,0,10
157,3,0,1,3,45,0,5,1,0,25,1,2,10,0,11
155,4,1,1,1,49,0,3,1,1,25,0,1,11,1,10
156,3,1,1,2,45,0,6,1,1,25,0,1,6,1,15
157,2,1,1,2,44,0,7,2,0,24,1,3,12,0,8
155,3,1,2,1,49,0,3,1,1,25,0,1,12,1,9
155,3,1,2,2,47,0,4,1,0,24,2,2,11,0,10
153,3,1,4,2,48,0,3,1,0,25,1,2,10,1,10
156,2,0,3,3,47,0,3,1,0,25,1,2,16,1,4
155,3,1,2,3,47,0,3,1,0,25,1,2,7,2,12
154,4,1,2,1,49,0,3,1,1,25,0,1,12,1,9
154,4,1,2,1,50,0,2,1,0,26,0,1,10,3,9
154,2,1,4,0,45,0,8,1,1,25,0,1,12,1,9
154,2,2,3,1,48,0,4,1,0,24,2,1,9,1,12
152,3,3,3,2,49,0,2,2,1,23,1,2,8,2,11
153,3,2,3,2,48,0,3,1,2,23,1,2,11,4,6
155,4,1,1,1,50,0,2,1,1,25,0,1,15,1,6
153,4,2,2,1,50,0,2,1,1,25,0,1,13,1,8
155,3,1,2,1,46,0,6,1,1,25,0,1,11,1,10
154,3,2,2,1,50,1,1,1,2,23,1,1,11,1,10
155,3,1,2,2,46,0,5,1,1,25,0,2,9,1,11
157,3,1,0,3,43,0,7,1,1,25,0,2,9,1,11
152,4,1,4,4,45,0,4,1,0,26,0,1,13,2,7
157,2,1,1,1,44,0,8,2,0,24,1,3,12,0,8
156,3,1,1,2,46,0,5,1,1,25,0,2,12,1,8
155,2,2,2,2,48,0,3,1,0,25,1,2,12,0,9
154,3,2,2,1,48,0,4,1,0,26,0,1,10,1,11
155,2,0,4,2,46,0,5,1,1,25,0,2,7,0,14
155,1,1,4,0,45,0,8,1,0,24,2,1,9,0,13
155,0,1,5,2,48,0,3,1,0,25,1,2,7,0,14
153,3,3,2,1,50,0,2,1,1,25,0,1,13,1,8
155,3,1,2,2,48,0,3,1,0,25,1,2,12,0,9
157,1,1,2,2,47,0,4,1,0,25,1,2,15,0,6
155,4,1,1,1,44,0,8,1,2,23,1,1,14,0,8
154,3,1,3,1,51,0,1,1,0,25,1,1,10,0,12
153,3,2,3,2,44,0,7,1,2,22,2,1,8,6,8
154,4,1,2,1,50,1,1,1,2,23,1,1,9,0,13
155,3,2,1,2,48,0,3,1,0,25,1,1,11,0,11
154,4,1,2,2,50,0,1,1,1,25,0,2,13,0,8
154,2,2,3,2,46,0,5,1,0,26,0,2,9,0,12
153,1,2,5,2,47,0,4,1,0,24,2,2,8,0,13
156,2,1,2,2,45,0,6,1,1,25,0,2,8,1,12
152,7,1,1,3,47,0,3,1,1,25,0,1,17,1,4
154,3,2,2,3,49,0,1,1,0,25,1,2,9,1,11
156,2,3,0,2,47,0,4,1,1,25,0,2,14,2,5
153,3,3,2,2,44,0,7,1,1,24,1,2,12,0,9
154,1,1,5,2,45,0,6,1,0,25,1,2,10,0,11
155,3,1,2,2,46,0,5,1,1,25,0,2,10,0,11
153,4,3,1,1,50,0,2,1,0,25,1,1,12,1,9
155,3,2,1,2,48,0,3,1,1,25,0,2,8,1,12
153,3,1,4,2,48,0,3,1,0,25,1,2,12,0,9
153,3,2,3,3,45,1,4,1,0,24,2,2,10,0,11
154,3,2,2,2,47,0,4,1,0,25,1,2,10,0,11
155,3,1,2,2,47,0,4,1,0,25,1,2,10,0,11
155,3,1,2,2,48,0,3,1,0,25,1,2,12,0,9
155,2,3,1,2,42,0,9,3,0,24,0,2,14,2,5
155,3,0,3,2,44,2,5,1,1,24,1,3,9,2,9
153,3,2,3,2,45,0,6,1,1,24,1,2,9,3,9
156,4,1,0,2,45,0,6,1,0,25,1,2,13,0,8
154,2,2,3,2,49,0,2,1,1,25,0,3,15,1,4
155,2,1,3,2,48,0,3,1,0,24,2,2,12,0,9
154,3,2,2,2,46,0,5,1,0,25,1,2,9,0,12
156,3,2,0,2,45,0,6,1,0,26,0,1,8,1,13
156,3,1,1,2,46,0,5,2,0,24,1,2,17,0,4
157,1,0,3,2,47,0,4,1,0,25,1,2,14,0,7
155,3,1,2,1,51,0,1,1,1,25,0,1,17,1,4
151,3,1,6,1,49,0,3,1,2,24,0,1,9,3,10
156,2,1,2,4,47,0,2,1,0,26,0,2,11,1,9
154,1,4,2,3,47,0,3,1,0,26,0,2,10,1,10
157,3,0,1,3,48,0,2,4,1,19,3,2,16,0,5
156,3,2,0,3,49,0,1,1,0,25,1,2,14,1,6
152,2,2,5,6,44,0,3,1,0,26,0,2,9,3,9
154,2,3,2,1,49,0,3,1,1,23,2,1,9,2,11
155,3,1,2,1,49,0,3,1,1,25,0,1,15,1,6
155,3,2,1,2,47,0,4,1,0,25,1,2,10,0,11
154,4,1,2,1,50,0,2,1,1,25,0,1,15,1,6
154,2,1,4,2,48,0,3,1,0,24,2,1,10,1,11
155,1,1,4,2,48,0,3,1,0,24,2,2,6,1,14
156,1,3,1,2,46,0,5,2,0,24,1,2,12,1,8
