ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,3,1,45,0,7,0,0,24,2,2,8,1,12
157,2,1,2,1,45,1,6,0,0,25,1,3,7,0,13
156,3,1,2,1,41,2,9,0,0,25,1,3,7,1,12
158,2,0,2,1,45,0,7,0,0,25,1,2,6,1,14
154,2,4,2,1,46,0,6,0,1,24,1,3,6,2,12
155,2,0,5,2,44,1,6,0,2,22,2,1,10,1,11
154,2,3,3,1,45,0,7,2,0,23,1,2,6,1,14
157,2,1,2,1,45,2,5,0,0,26,0,2,10,1,10
157,2,1,2,1,42,0,10,0,0,25,1,3,6,1,13
155,2,3,2,1,43,0,9,0,0,25,1,2,6,4,11
157,2,1,2,1,47,2,3,0,0,26,0,2,11,1,9
154,2,4,2,1,43,0,9,0,0,24,2,2,6,3,12
151,2,7,2,1,40,0,12,1,0,23,2,2,6,5,10
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
156,1,0,5,2,44,1,6,0,2,23,1,4,6,0,13
156,2,0,4,1,43,0,9,0,0,23,3,2,7,0,14
157,2,3,0,1,43,2,7,0,0,24,2,2,6,6,9
157,2,1,2,1,41,0,11,0,0,24,2,3,5,1,14
159,0,0,3,2,46,0,5,0,0,25,1,5,8,1,9
155,1,2,4,1,41,0,11,0,0,23,3,3,5,1,14
157,2,1,2,1,46,1,5,0,0,24,2,4,6,0,13
157,2,0,3,1,45,0,7,0,0,23,3,2,7,1,13
155,2,3,2,1,42,0,10,1,0,23,2,2,4,3,14
156,2,1,3,1,43,1,8,0,0,24,2,3,5,0,15
157,1,1,3,1,42,0,10,0,0,24,2,3,5,3,12
158,3,0,1,1,44,3,5,0,2,23,1,3,11,0,9
154,2,0,6,2,44,1,6,0,0,24,2,1,7,0,15
155,1,1,5,1,44,0,8,0,0,23,3,1,4,1,17
157,2,3,0,1,45,0,7,0,0,24,2,2,6,3,12
156,2,1,3,1,42,1,9,0,1,23,2,2,5,0,16
151,2,4,5,1,46,0,6,0,0,24,2,2,6,1,14
154,3,0,5,1,45,1,6,0,0,24,2,1,7,0,15
157,2,1,2,1,43,0,9,0,1,24,1,1,7,3,12
155,2,0,5,1,46,0,6,0,0,23,3,2,8,1,12
157,2,2,1,1,44,2,6,0,0,23,3,2,7,2,12
156,2,0,4,1,41,0,11,0,0,25,1,3,7,0,13
154,1,0,7,2,43,1,7,0,0,24,2,1,6,0,16
153,2,1,6,1,44,0,8,0,1,24,1,2,4,1,16
157,2,1,2,1,44,1,7,0,0,24,2,3,6,3,11
157,2,0,3,2,44,2,5,0,1,24,1,2,8,1,12
156,2,2,2,1,44,0,8,0,0,24,2,5,6,3,9
154,2,1,5,1,47,1,4,0,0,24,2,3,7,0,13
156,3,2,1,1,47,2,3,2,0,23,1,3,9,4,7
155,2,3,2,1,44,0,8,0,0,24,2,2,5,3,13
155,2,4,1,1,42,4,6,0,0,24,2,2,6,3,12
158,2,1,1,1,42,1,9,0,0,24,2,3,5,3,12
157,2,1,2,1,43,0,9,0,0,25,1,2,6,1,14
157,2,2,1,1,44,0,8,0,0,24,2,5,7,3,8
152,2,5,3,1,43,0,9,0,0,23,3,3,5,1,14
158,1,0,3,1,45,2,5,0,1,23,2,1,9,0,13
157,3,0,2,1,48,0,4,0,0,25,1,3,11,0,9
157,3,1,1,1,45,1,6,0,0,25,1,3,12,1,7
156,2,0,4,3,46,1,3,0,0,24,2,5,7,2,9
157,2,1,2,1,45,1,6,0,0,24,2,2,6,0,15
157,2,1,2,1,44,1,7,1,0,24,1,3,5,0,15
153,2,4,3,1,45,0,7,0,1,24,1,2,7,1,13
156,1,1,4,1,44,2,6,0,0,26,0,5,3,1,14
153,2,1,6,1,44,0,8,0,0,23,3,2,5,1,15
157,2,1,2,1,44,0,8,0,0,24,2,2,7,2,12
157,2,0,3,1,45,0,7,0,0,24,2,2,8,1,12
155,2,0,5,2,48,1,2,0,0,23,3,2,10,1,10
157,3,1,1,1,46,2,4,0,0,26,0,4,9,1,9
157,1,1,3,1,45,1,6,0,0,26,0,2,9,2,10
155,3,0,4,1,46,1,5,0,3,22,1,2,8,0,13
155,2,3,2,1,44,0,8,0,1,23,2,4,6,0,13
157,1,1,3,1,44,0,8,0,0,24,2,3,6,1,13
155,2,2,3,1,44,0,8,3,0,20,3,2,6,3,12
157,2,1,2,1,48,1,3,0,0,24,2,2,10,0,11
152,2,2,6,1,45,0,7,0,1,23,2,2,6,2,13
156,2,1,3,1,45,1,6,0,0,24,2,3,7,0,13
155,3,3,1,1,44,0,8,1,0,24,1,2,7,4,10
156,2,2,2,1,42,2,8,0,0,25,1,2,6,3,12
155,1,1,5,1,43,0,9,1,0,23,2,2,5,1,15
153,3,4,2,1,43,0,9,0,0,24,2,3,6,2,12
155,2,0,5,1,45,1,6,1,1,23,1,3,8,0,12
158,2,0,2,1,44,0,8,0,0,25,1,2,6,1,14
154,2,0,6,1,41,0,11,0,0,24,2,1,4,1,17
157,2,1,2,1,44,0,8,0,0,24,2,3,6,3,11
157,1,2,2,2,46,1,4,0,0,23,3,6,8,2,7
157,2,1,2,1,42,1,9,0,0,25,1,3,8,2,10
157,2,0,3,1,47,0,5,0,0,24,2,4,6,1,12
155,2,0,5,1,43,0,9,1,0,22,3,2,7,0,14
154,2,0,6,1,47,2,3,0,0,25,1,1,9,0,13
157,2,0,3,1,43,0,9,2,0,21,3,3,6,1,13
156,1,1,4,2,47,0,4,0,0,25,1,3,9,1,10
155,2,3,2,1,43,0,9,0,0,24,2,2,6,3,12
158,2,0,2,1,45,2,5,0,0,26,0,2,5,1,15
157,2,0,3,1,45,0,7,0,0,24,2,2,8,1,12
155,2,0,5,2,44,2,5,0,0,25,1,1,5,1,16
158,2,1,1,1,47,1,4,0,0,25,1,2,7,3,11
157,2,0,3,1,44,0,8,0,0,24,2,1,11,0,11
155,1,0,6,1,45,0,7,1,0,23,2,1,7,1,14
154,1,1,6,1,46,1,5,0,0,24,2,3,7,0,13
156,3,0,3,1,48,1,3,0,0,24,2,2,11,1,9
157,2,0,3,1,44,0,8,0,0,25,1,3,6,1,13
156,2,2,2,1,45,2,5,0,0,26,0,2,9,1,11
156,3,3,0,1,40,4,8,0,0,24,2,2,8,3,10
153,1,0,8,2,45,2,4,0,0,25,1,1,4,1,17
155,1,0,6,1,43,1,8,0,0,22,4,1,8,1,13
156,2,1,3,3,43,1,6,0,0,26,0,5,7,1,10
