ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,0,6,0,43,0,1,10,1,0,41,1,0,1,0,1,25,0,4,12,0,1,6
156,0,0,1,4,2,40,2,1,9,0,0,41,1,1,0,1,3,23,0,4,9,1,1,8
151,0,0,7,3,1,42,0,0,11,0,0,43,0,0,0,0,1,23,3,4,5,0,4,10
156,0,1,1,3,1,38,0,1,14,0,0,42,1,0,0,0,0,23,4,4,3,2,1,13
154,0,0,2,5,0,42,0,1,11,0,0,42,1,0,0,0,0,25,2,2,5,2,1,13
154,2,0,0,5,1,47,1,0,5,0,1,41,1,0,0,0,0,26,1,2,6,1,2,12
154,1,0,1,5,0,41,1,1,11,0,1,41,1,0,0,1,2,24,0,2,5,1,1,14
154,0,1,1,5,0,43,0,1,10,0,0,43,0,0,0,0,0,25,2,2,5,1,1,14
151,1,1,6,2,1,34,0,1,18,0,0,39,4,0,1,3,1,21,1,4,6,2,3,8
155,1,0,0,5,2,43,0,1,8,0,0,42,0,1,0,0,2,24,1,4,7,1,1,10
156,0,0,1,4,1,41,0,1,11,0,0,42,0,1,0,0,0,24,3,4,5,1,1,12
156,0,0,1,4,1,43,0,1,9,0,0,41,1,1,0,0,3,23,1,4,5,1,1,12
154,2,0,1,4,1,40,0,1,12,0,1,41,1,0,0,1,0,26,0,2,3,1,1,16
153,0,1,5,2,0,42,0,0,12,0,0,42,0,1,0,0,1,25,1,2,5,0,5,11
155,2,0,0,4,1,41,1,0,11,0,0,42,0,1,0,0,2,24,1,6,5,0,2,10
156,0,1,2,2,0,44,1,1,8,2,0,40,1,0,0,0,2,23,2,2,6,3,1,11
155,1,0,0,5,2,42,0,1,9,0,0,40,0,3,2,0,0,23,2,4,5,2,1,11
154,1,0,2,4,1,44,0,1,8,0,0,42,1,0,0,0,2,24,1,4,10,1,1,7
156,1,0,1,3,2,43,0,1,8,0,0,42,1,0,0,1,3,23,0,4,11,1,1,6
151,0,0,3,7,1,43,0,0,10,0,0,43,0,0,1,0,1,21,4,4,4,0,3,12
147,4,6,0,4,1,44,0,0,9,4,0,39,0,0,1,0,1,24,1,9,6,0,1,7
153,0,1,2,5,2,41,0,1,10,0,0,41,1,1,2,0,0,23,2,4,5,2,1,11
158,1,0,0,2,0,45,0,0,9,1,0,42,0,0,0,0,1,25,1,3,5,0,3,12
157,0,2,0,2,0,45,1,0,8,0,0,41,2,0,0,0,0,25,2,3,4,3,1,12
154,0,0,0,7,1,39,1,0,13,0,0,41,1,1,0,0,0,26,1,2,9,1,2,9
158,0,0,0,3,1,41,0,1,11,0,0,43,0,0,0,0,1,23,3,4,4,1,1,13
154,1,2,2,2,0,43,2,0,9,0,0,43,0,0,0,0,0,24,3,2,9,3,2,7
156,0,3,0,2,0,45,1,0,8,1,0,41,1,0,0,0,0,24,3,2,5,3,2,11
154,1,0,1,5,0,44,0,0,10,0,0,42,1,0,0,0,4,22,1,4,6,0,2,11
153,1,0,2,5,1,38,1,1,13,0,0,40,1,2,1,0,3,23,0,4,8,1,1,9
155,0,1,1,4,1,40,0,0,13,0,0,42,1,0,0,0,1,26,0,2,6,0,3,12
153,0,1,1,6,0,41,0,0,13,0,0,42,1,0,0,0,1,26,0,2,5,0,3,13
150,0,2,6,3,1,40,0,0,13,0,1,39,3,0,1,0,1,23,2,4,4,2,2,11
142,12,0,3,4,6,40,0,0,8,1,0,41,1,0,0,0,0,26,1,3,7,1,1,11
157,0,0,1,3,1,45,1,0,7,0,0,41,1,1,0,0,0,26,1,4,4,1,1,13
154,1,0,0,6,1,42,1,0,10,0,0,41,1,1,0,0,0,26,1,2,4,1,1,15
155,1,0,0,5,1,42,1,0,10,0,0,41,1,1,0,0,3,23,1,2,6,1,1,13
154,0,1,1,5,0,47,1,0,6,1,0,41,1,0,0,0,0,26,1,5,9,1,1,7
147,1,9,0,4,0,37,0,1,16,4,0,39,0,0,2,0,0,23,2,4,6,2,1,10
152,2,0,1,6,0,44,0,1,9,1,0,42,0,0,1,0,1,25,0,4,6,0,1,12
152,0,0,2,7,1,44,0,1,8,0,0,39,3,1,1,0,1,25,0,4,9,0,2,8
152,1,1,1,6,0,43,0,0,11,0,0,43,0,0,0,0,1,21,5,2,10,1,2,8
155,1,1,1,3,1,41,0,0,12,0,0,42,1,0,0,0,5,22,0,2,6,1,2,12
154,0,0,2,5,2,44,0,1,7,0,0,41,1,1,0,0,2,24,1,4,7,1,1,10
152,1,0,0,8,1,43,1,0,9,0,0,41,1,1,0,0,0,26,1,2,5,1,1,14
157,1,0,1,2,1,38,1,0,14,0,0,41,1,1,0,1,1,25,0,4,7,1,2,9
155,1,0,2,3,0,44,1,0,9,2,0,40,1,0,0,0,4,21,2,3,6,2,2,10
153,2,0,2,4,1,43,0,0,10,1,0,42,0,0,1,0,2,22,2,1,7,0,2,13
155,2,2,0,2,1,42,0,1,10,0,0,41,2,0,0,0,4,22,1,2,6,1,2,12
155,1,0,0,5,1,43,1,0,9,0,0,41,1,1,0,0,0,26,1,4,5,1,1,12
