ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,1,6,0,43,0,0,10,0,0,43,0,0,3,0,0,24,0,4,4,1,0,14
153,1,2,0,6,0,43,1,0,9,0,0,40,2,1,2,0,0,25,0,4,4,1,0,14
156,0,1,2,3,0,39,0,0,14,0,0,41,2,0,0,0,4,19,4,1,6,2,0,14
155,0,0,0,7,0,45,0,0,8,0,0,42,0,1,3,0,2,22,0,3,2,1,2,15
154,0,0,1,7,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,3,0,1,15
156,0,0,1,5,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,4,3,0,3,13
154,0,1,0,7,0,41,1,0,11,0,0,42,0,1,4,0,0,23,0,5,3,0,0,15
152,0,2,1,7,0,40,0,0,13,0,0,38,5,0,4,0,4,16,3,4,5,2,0,12
152,0,0,1,9,0,42,0,0,11,0,1,42,0,0,2,0,3,22,0,4,3,1,0,15
154,0,0,0,8,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,2,0,1,16
156,1,1,0,4,0,40,1,0,12,0,1,41,1,0,2,0,1,23,1,4,3,0,0,16
154,0,0,0,8,0,41,0,0,12,0,0,41,1,1,2,0,1,24,0,5,3,1,0,14
153,0,0,0,9,0,44,0,0,9,0,1,41,1,0,2,0,3,22,0,5,1,1,0,16
154,1,0,0,7,0,40,0,0,13,1,0,41,1,0,3,0,3,21,0,4,4,1,0,14
154,2,0,1,5,0,42,0,0,11,0,1,40,2,0,2,0,2,23,0,4,4,1,0,14
158,0,0,0,4,1,42,0,0,10,1,0,42,0,0,2,0,2,23,0,5,4,1,0,13
156,0,0,0,6,0,42,0,0,11,0,1,40,2,0,3,0,2,22,0,4,2,1,0,16
156,0,1,2,3,0,42,0,0,11,0,0,43,0,0,0,0,0,23,4,1,4,1,0,17
156,0,0,0,6,0,43,0,0,10,0,1,42,0,0,3,0,1,23,0,4,3,1,0,15
156,0,0,1,5,0,43,0,0,10,0,0,43,0,0,2,0,1,24,0,5,3,1,0,14
155,1,0,0,6,0,41,0,0,12,0,1,42,0,0,2,0,1,24,0,5,3,0,1,14
153,0,0,0,9,0,41,0,0,12,0,0,39,3,1,3,0,5,19,0,3,1,1,1,17
154,0,0,0,8,0,43,0,0,10,0,0,43,0,0,3,0,2,22,0,4,4,0,1,14
156,1,1,1,3,0,42,1,0,10,0,1,42,0,0,0,0,0,22,5,1,3,0,0,19
152,0,0,0,10,0,45,0,0,8,0,0,42,1,0,2,0,2,23,0,4,1,1,0,17
153,0,0,0,9,1,42,0,0,10,0,0,42,0,1,2,0,1,24,0,4,3,1,0,15
155,0,0,1,6,3,43,0,0,7,0,0,41,1,1,2,0,0,25,0,6,4,0,1,12
155,0,0,1,6,0,39,0,0,14,0,0,42,0,1,2,0,0,25,0,4,2,0,1,16
156,0,0,0,6,0,43,0,0,10,0,0,40,2,1,2,0,2,23,0,4,2,0,1,16
150,1,6,1,4,1,37,0,0,15,3,0,40,0,0,0,1,2,21,3,4,3,3,0,13
154,1,0,1,6,0,44,0,0,9,1,0,40,2,0,3,0,2,22,0,4,4,1,0,14
155,1,0,0,6,0,41,0,0,12,0,0,42,0,1,2,0,3,22,0,4,4,1,0,14
155,0,0,0,7,0,37,0,0,16,0,1,41,1,0,2,0,1,24,0,4,3,0,3,13
152,2,1,0,7,0,42,0,0,11,0,0,43,0,0,2,0,0,25,0,4,6,0,1,12
152,1,1,1,7,0,44,0,0,9,0,1,42,0,0,2,0,0,25,0,4,5,2,0,12
157,0,0,0,5,0,39,0,0,14,0,1,42,0,0,0,1,2,23,1,2,5,1,0,15
155,0,0,0,7,1,38,0,0,14,0,0,42,0,1,3,0,0,24,0,3,3,1,2,14
153,1,0,0,8,1,44,0,0,8,0,0,40,2,1,2,0,0,25,0,5,5,1,0,12
155,0,2,0,5,0,43,1,0,9,0,0,43,0,0,2,0,0,25,0,3,4,0,0,16
155,0,0,0,7,0,42,0,0,11,0,0,37,5,1,3,0,8,16,0,4,1,0,1,17
152,2,0,0,8,0,43,0,0,10,0,0,40,2,1,2,0,1,24,0,4,3,0,1,15
154,0,0,1,7,0,40,0,0,13,0,0,42,0,1,3,0,0,24,0,4,4,0,1,14
155,0,0,0,7,0,43,0,0,10,0,0,41,1,1,2,0,7,18,0,4,3,1,0,15
152,0,0,0,10,0,40,0,0,13,0,0,42,0,1,2,0,1,24,0,4,3,1,0,15
155,1,0,0,6,0,44,0,0,9,0,0,42,0,1,3,0,2,22,0,4,4,1,0,14
152,3,1,0,6,0,42,1,0,10,0,0,43,0,0,2,0,0,25,0,4,4,0,0,15
156,0,0,1,5,0,40,0,0,13,0,0,41,1,1,2,0,2,23,0,4,2,1,0,16
155,0,0,0,7,1,44,0,0,8,0,0,41,1,1,2,0,2,23,0,4,4,0,1,14
154,0,1,0,7,0,37,5,0,11,0,3,37,2,1,4,0,1,20,2,4,3,0,0,16
157,0,0,0,5,0,46,0,0,7,1,0,41,1,0,2,0,0,25,0,3,10,0,1,9
