ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,0,10,1,47,0,0,5,2,0,41,0,0,3,0,1,23,0,3,11,0,0,9
151,1,2,0,8,1,46,0,0,6,1,0,42,0,0,2,0,2,23,0,3,11,0,0,9
155,1,1,0,5,2,40,2,0,9,0,1,41,1,0,3,0,4,20,0,1,8,1,0,13
154,1,1,1,5,1,40,2,0,10,0,0,42,1,0,2,0,2,23,0,3,6,0,0,14
153,1,1,0,7,1,46,0,0,6,0,0,41,1,1,2,0,0,24,1,2,6,0,0,15
155,2,1,0,4,1,43,0,0,9,0,1,40,1,1,2,2,1,21,1,2,9,0,0,12
154,1,4,1,2,1,43,1,1,7,0,0,42,0,1,1,0,1,24,1,2,10,1,1,9
151,3,0,1,7,1,45,0,0,7,2,0,39,2,0,2,1,1,22,1,3,9,0,0,11
157,1,1,0,3,2,45,0,0,6,1,0,42,0,0,2,0,1,22,2,3,9,0,0,11
155,1,1,0,5,1,46,0,0,6,0,0,41,0,2,3,0,1,22,1,1,8,0,0,14
156,1,1,0,4,1,44,2,0,6,0,1,42,0,0,2,0,0,25,0,2,7,1,0,13
152,1,0,0,9,1,44,0,0,8,0,0,38,2,3,2,0,6,17,2,1,10,0,0,12
153,1,2,3,3,0,46,1,1,5,0,0,41,1,1,1,0,1,25,0,3,11,1,1,7
155,5,0,1,1,1,45,0,0,7,0,1,42,0,0,2,1,2,22,0,3,10,0,0,10
155,1,1,0,5,2,46,0,0,5,0,0,41,1,1,3,0,0,22,2,1,7,0,0,15
155,3,0,0,4,2,46,0,0,5,2,0,41,0,0,2,0,1,22,2,4,11,0,0,8
152,1,1,0,8,1,38,2,0,12,0,0,43,0,0,1,0,2,22,2,3,9,0,0,11
152,2,1,0,7,2,47,0,0,4,0,0,42,0,1,3,0,1,21,2,3,10,0,0,10
154,1,3,1,3,1,43,0,1,8,0,0,42,1,0,1,0,0,23,3,2,11,0,2,8
155,2,2,0,3,1,37,2,0,13,0,0,43,0,0,1,0,2,22,2,2,10,0,0,11
154,4,0,0,4,1,46,0,0,6,0,1,42,0,0,2,0,0,22,3,2,13,0,0,8
147,1,5,5,4,1,45,0,1,6,0,0,42,0,1,1,0,1,25,0,3,10,0,2,8
151,2,1,1,7,1,41,0,0,11,1,0,41,1,0,1,0,3,22,1,3,15,0,0,5
154,2,1,0,5,1,42,0,0,10,0,2,41,0,0,2,0,1,22,2,2,9,0,0,12
153,3,1,1,4,1,47,0,0,5,1,1,41,0,0,1,0,0,25,1,3,9,0,0,11
154,1,0,0,7,1,47,0,0,5,2,0,38,1,2,0,1,1,23,2,3,15,0,1,4
151,3,1,1,6,1,48,0,0,4,0,0,42,0,1,3,0,0,22,2,1,9,0,0,13
155,3,0,0,4,1,42,0,0,10,2,0,39,1,1,0,3,2,22,0,3,10,0,0,10
152,1,2,0,7,2,37,1,0,13,0,1,41,1,0,1,0,3,21,2,3,12,1,0,7
151,1,0,0,10,1,46,0,0,6,2,0,41,0,0,3,0,1,22,1,3,11,0,0,9
154,3,0,1,4,2,45,0,1,5,0,0,40,0,3,3,0,1,22,1,2,11,0,0,10
155,1,1,0,5,1,47,0,0,5,1,0,42,0,0,3,0,1,23,0,3,8,0,0,12
152,1,0,0,9,2,45,0,0,6,0,1,42,0,0,1,0,1,23,2,3,11,0,0,9
151,1,0,0,10,1,43,0,0,9,2,0,41,0,0,3,0,1,22,1,3,11,0,0,9
155,5,1,0,1,2,44,0,0,7,0,2,38,3,0,2,1,4,19,1,2,9,0,0,12
157,2,0,0,3,2,47,0,0,4,0,2,41,0,0,3,0,1,21,2,2,7,0,0,14
157,1,1,0,3,1,44,0,0,8,1,0,41,1,0,3,0,1,21,2,1,11,0,0,11
154,2,1,0,5,1,36,1,0,15,0,1,42,0,0,1,1,4,20,1,2,12,1,0,8
151,1,0,0,10,1,47,0,0,5,2,0,40,1,0,2,0,0,24,1,3,12,0,0,8
154,1,1,0,6,1,43,2,0,7,0,0,42,0,1,1,0,0,24,2,2,9,1,0,11
153,1,1,0,7,1,45,0,0,7,0,0,42,0,1,2,0,0,23,2,3,12,0,0,8
151,1,0,0,10,1,46,0,0,6,2,0,41,0,0,3,0,1,22,1,3,8,0,0,12
153,3,1,0,5,1,44,0,0,8,0,0,37,4,2,0,0,2,21,4,3,11,0,0,9
154,1,0,0,7,1,46,0,0,6,3,0,40,0,0,2,0,1,23,1,5,12,0,0,6
155,2,0,1,4,1,48,0,0,4,1,1,40,0,1,0,0,1,23,3,2,11,0,1,9
156,2,1,0,3,2,48,0,0,3,1,1,39,2,0,4,0,1,22,0,6,9,0,0,8
154,2,0,0,6,1,43,0,0,9,0,0,40,0,3,0,0,1,22,4,2,8,0,0,13
155,2,1,2,2,1,46,0,1,5,1,0,42,0,0,2,0,1,24,0,2,8,1,0,12
153,1,0,0,8,2,45,0,0,6,2,0,41,0,0,2,0,1,22,2,3,10,0,0,10
155,1,1,0,5,2,46,0,0,5,1,0,42,0,0,2,0,1,22,2,5,11,0,0,7
