ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,2,1,47,0,0,6,1,0,41,1,0,2,0,0,23,2,3,5,0,1,14
155,1,1,0,4,0,46,0,1,7,1,1,41,0,0,1,0,4,22,0,4,7,2,0,10
154,0,1,0,6,0,41,0,0,13,1,0,41,0,1,2,0,4,21,0,3,8,2,0,10
152,1,1,1,6,0,48,0,0,6,3,0,38,2,0,2,0,2,23,0,5,8,2,0,8
154,1,2,1,3,1,46,1,1,5,1,1,27,9,5,1,0,5,21,0,4,5,3,2,9
152,2,1,0,6,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,2,6,0,2,13
155,0,5,1,0,0,46,5,0,3,1,2,32,0,8,2,0,2,23,0,2,7,2,0,12
147,2,4,0,8,1,46,0,0,7,4,0,39,0,0,1,0,1,25,0,4,7,1,1,10
151,1,2,2,5,0,46,2,0,6,1,1,37,3,1,3,1,4,19,0,3,6,1,0,13
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,1,0,1,25,0,3,8,0,2,10
153,0,2,4,2,0,45,4,0,5,1,0,32,10,0,3,0,0,23,1,3,5,2,0,13
153,1,1,0,6,2,44,0,1,7,4,0,39,0,0,2,0,3,22,0,6,9,2,0,6
146,2,6,0,7,1,44,0,0,9,5,0,38,0,0,0,1,4,22,0,3,9,2,1,8
147,4,2,0,8,2,45,0,0,7,2,0,40,1,0,1,0,1,25,0,5,9,0,2,7
155,1,1,0,4,0,50,0,0,4,1,0,41,1,0,1,0,4,22,0,3,7,2,0,11
155,0,1,0,5,0,40,0,0,14,1,0,39,2,1,1,0,3,23,0,4,7,2,0,10
143,1,3,0,14,0,44,0,0,10,2,0,39,1,1,1,0,3,23,0,1,9,2,0,11
156,1,1,0,3,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,4,8,1,1,9
155,3,1,0,2,1,41,0,2,10,3,0,39,1,0,1,0,3,23,0,5,7,2,0,9
154,1,1,1,4,0,49,0,1,4,1,0,42,0,0,2,0,1,24,0,3,6,1,3,10
155,0,2,1,3,1,46,1,0,6,1,0,37,4,1,3,0,3,21,0,4,4,3,0,12
156,0,1,0,4,0,44,0,0,10,1,1,41,0,0,2,0,0,25,0,3,4,0,2,14
154,1,2,0,4,0,48,1,0,5,1,0,42,0,0,1,0,2,24,0,2,7,2,0,12
153,0,3,1,4,0,46,3,0,5,1,0,40,2,0,2,0,2,21,2,3,5,1,0,14
156,1,1,0,3,0,50,0,0,4,1,0,41,0,1,1,0,2,24,0,3,7,2,0,11
155,0,1,1,4,0,47,1,0,6,1,0,40,2,0,2,0,2,22,1,4,4,1,1,13
132,17,6,0,6,4,40,0,0,10,7,0,36,0,0,0,1,2,24,0,2,7,1,1,12
156,1,1,0,3,0,46,0,0,8,1,1,41,0,0,2,0,1,24,0,3,7,2,0,11
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,1,0,1,25,0,3,7,1,1,11
156,1,1,0,3,0,47,0,0,7,1,0,41,0,1,2,0,0,25,0,3,7,0,2,11
132,13,8,0,8,1,45,0,0,8,4,0,39,0,0,0,1,2,24,0,2,6,1,1,13
156,1,2,0,2,1,44,5,0,4,1,1,39,0,2,3,0,3,21,0,3,5,1,1,13
150,2,2,0,7,3,39,0,0,12,5,0,38,0,0,2,0,3,22,0,1,8,3,0,11
153,1,1,2,4,0,49,1,1,3,1,0,42,0,0,2,0,1,24,0,3,8,1,1,10
156,2,3,0,0,0,46,2,0,6,1,1,34,5,2,3,0,6,18,0,3,6,3,0,11
154,1,1,1,4,0,49,0,2,3,1,0,42,0,0,2,0,3,22,0,5,8,1,1,8
156,1,1,0,3,1,49,0,0,4,1,1,40,1,0,1,0,2,24,0,4,5,2,0,12
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,3,7,2,0,11
154,2,1,2,2,0,48,0,0,6,1,0,42,0,0,2,0,0,22,3,3,6,0,0,14
156,1,1,0,3,0,50,1,0,3,1,0,42,0,0,2,0,2,23,0,3,5,2,0,13
144,2,2,2,11,0,46,0,2,6,4,0,39,0,0,1,0,4,22,0,7,8,2,0,6
155,2,1,0,3,0,51,0,0,3,1,1,41,0,0,1,0,3,23,0,4,6,2,0,11
152,2,2,0,5,1,44,0,0,9,1,0,41,0,1,1,0,3,23,0,1,8,2,0,12
148,7,2,0,4,1,45,0,0,8,3,0,38,1,1,1,0,1,25,0,5,6,1,1,10
156,1,1,0,3,0,50,0,0,4,1,0,39,1,2,2,0,0,25,0,4,7,0,2,10
156,1,1,0,3,0,50,0,0,4,1,1,41,0,0,1,0,4,22,0,2,8,1,1,11
156,1,1,0,3,0,48,0,0,6,1,0,41,0,1,1,0,4,22,0,3,6,2,0,12
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,1,23,1,2,7,0,1,13
150,7,3,0,1,0,45,0,0,9,6,0,37,0,0,1,0,4,22,0,3,7,2,0,11
148,2,4,0,7,0,50,0,0,4,8,0,35,0,0,2,0,3,22,0,4,9,2,0,8
