ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,2,40,2,0,9,0,1,41,1,0,3,0,4,20,0,1,8,1,0,13
154,2,1,0,5,1,42,4,0,6,0,1,42,0,0,1,0,1,25,0,1,5,2,0,15
152,1,2,0,7,2,37,1,0,13,0,1,41,1,0,1,0,3,21,2,3,12,1,0,7
145,2,3,5,7,1,41,3,2,6,0,5,37,1,0,1,0,6,20,0,3,8,1,0,11
149,2,4,0,7,1,40,1,0,11,0,4,38,0,1,1,0,1,25,0,3,12,1,0,7
150,2,4,4,2,1,35,4,2,11,0,4,36,0,3,1,0,1,21,4,3,11,2,2,5
153,3,3,1,2,1,43,1,1,7,0,0,41,1,1,1,0,0,25,1,2,8,1,0,12
157,2,1,0,2,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,2,7,1,0,13
157,2,1,0,2,1,46,1,0,5,1,0,41,0,1,2,0,2,23,0,2,11,1,0,9
155,2,1,1,3,0,43,1,2,7,1,0,40,1,1,2,0,0,24,1,2,7,1,1,12
157,2,1,0,2,1,44,1,0,7,0,1,42,0,0,1,0,0,25,1,1,10,0,1,11
152,3,2,0,5,1,43,1,0,8,1,0,41,1,0,0,1,1,25,0,3,11,0,0,9
156,1,1,0,4,2,43,1,0,7,0,0,43,0,0,3,0,2,22,0,2,8,1,0,12
148,2,1,3,8,1,42,3,1,6,0,2,30,1,10,1,0,2,23,1,3,8,1,0,11
155,2,1,0,4,1,45,2,0,5,0,3,38,0,2,3,1,2,21,0,4,6,6,0,7
157,1,1,0,3,2,45,0,0,6,0,0,41,2,0,3,0,1,22,1,3,7,0,0,13
156,1,2,1,2,2,45,1,0,5,0,0,43,0,0,3,0,1,23,0,2,7,1,0,13
153,1,1,2,5,2,44,2,0,5,0,1,41,1,0,3,0,1,23,0,2,6,1,1,13
154,2,1,0,5,2,41,2,0,8,0,1,42,0,0,2,0,1,24,0,1,6,1,0,15
149,10,1,0,2,1,47,2,0,3,0,1,41,1,0,1,0,1,25,0,3,8,1,0,11
154,1,4,1,2,1,38,1,2,11,0,0,42,1,0,1,1,0,24,1,2,7,1,1,12
155,1,0,2,4,1,40,6,0,6,0,2,35,1,5,3,0,6,18,0,3,5,5,0,10
156,2,1,0,3,3,45,0,0,5,0,0,42,1,0,2,0,0,25,0,3,8,0,0,12
155,0,1,1,5,0,45,1,0,7,1,0,41,0,1,1,1,0,24,1,2,6,1,0,14
140,2,14,0,6,0,46,1,0,6,2,0,41,0,0,0,1,0,26,0,3,8,0,0,12
154,1,1,1,5,2,47,0,0,4,0,0,42,1,0,3,0,2,22,0,2,9,1,0,11
157,1,1,0,3,1,44,2,0,6,0,1,41,1,0,2,0,4,20,1,1,8,0,1,13
157,2,1,0,2,2,45,1,0,5,0,0,43,0,0,2,0,2,22,1,2,4,0,0,17
155,1,1,1,4,2,45,1,0,5,0,1,41,1,0,3,0,2,22,0,2,6,1,0,14
154,1,1,1,5,1,44,2,0,6,0,1,39,1,2,2,0,1,24,0,1,6,2,0,14
146,4,2,0,10,3,41,1,0,8,2,1,39,0,1,0,0,0,24,3,1,15,0,0,7
155,2,1,2,2,1,46,1,0,5,1,0,41,0,1,2,0,0,25,0,1,7,1,0,14
156,2,1,0,3,1,44,1,0,7,0,1,39,3,0,3,0,2,22,0,1,9,1,0,12
151,1,3,3,4,1,45,1,0,6,0,0,37,5,1,3,0,5,18,1,2,7,2,0,12
155,1,1,0,5,1,44,2,0,6,0,1,42,0,0,3,0,3,21,0,1,8,1,0,13
153,1,1,1,6,2,48,2,0,1,0,1,41,1,0,3,0,0,24,0,1,5,1,0,16
154,3,3,0,2,1,41,1,1,9,0,1,42,0,0,1,1,3,22,0,2,9,1,0,11
155,2,1,0,4,1,42,3,0,7,0,1,42,0,0,1,0,0,26,0,1,9,1,0,12
146,4,5,1,6,1,43,0,0,9,0,1,38,1,3,0,2,3,21,1,2,14,1,0,6
148,1,2,2,9,1,43,0,1,8,1,0,40,1,1,1,0,0,25,1,2,5,2,0,14
156,1,1,1,3,2,43,0,0,8,0,1,41,1,0,1,0,1,24,1,3,6,0,1,13
151,2,3,0,6,2,41,2,0,8,0,1,41,0,1,1,0,1,21,4,3,14,1,0,5
155,2,1,0,4,2,44,2,0,5,0,1,42,0,0,2,0,1,24,0,1,8,1,0,13
155,2,1,1,3,2,47,1,1,2,0,1,41,1,0,3,0,3,21,0,3,9,0,1,10
157,2,1,0,2,2,43,2,0,6,0,1,42,0,0,3,0,0,24,0,5,9,1,0,8
158,2,1,1,0,3,44,1,0,5,0,1,41,1,0,3,0,1,23,0,1,6,1,0,15
156,2,2,0,2,2,47,0,0,4,2,0,41,0,0,3,0,3,21,0,3,7,0,0,13
155,2,1,0,4,1,45,0,0,7,0,0,40,3,0,3,0,1,23,0,3,8,1,0,11
153,1,1,1,6,1,44,2,1,5,0,1,42,0,0,2,0,2,23,0,2,7,1,2,11
144,5,10,0,3,1,42,0,0,10,1,0,41,1,0,3,1,1,22,0,3,8,0,0,12
