ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,1,8,0,39,0,0,14,1,1,40,1,0,3,0,3,21,0,3,4,0,1,15
152,0,1,1,8,0,41,0,0,12,1,0,40,2,0,2,0,6,18,1,3,3,0,1,16
141,4,1,3,13,1,39,0,0,13,2,0,40,1,0,0,2,0,24,1,3,15,0,1,4
150,1,1,1,9,0,40,3,1,9,1,3,38,1,0,1,0,0,25,1,3,3,2,1,14
148,2,2,2,8,1,44,0,0,8,2,0,41,0,0,3,0,1,23,0,4,3,1,0,15
149,2,2,3,6,0,42,2,0,9,1,6,32,0,4,2,0,0,24,1,2,4,2,0,15
150,1,4,3,4,0,39,5,0,9,1,0,38,2,2,1,0,2,23,1,5,4,4,0,10
146,5,1,0,10,1,36,0,0,16,1,0,41,1,0,0,2,0,24,1,4,15,0,1,3
153,0,4,1,4,0,41,0,0,12,1,1,39,0,2,3,0,3,19,2,3,4,5,0,11
151,2,2,1,6,0,44,0,0,9,1,0,42,0,0,3,0,0,24,0,3,3,1,1,15
151,1,4,1,5,0,37,9,1,6,1,0,39,0,3,1,0,0,26,0,2,3,6,1,11
150,2,2,1,7,0,42,1,0,10,1,2,40,0,0,2,0,0,24,1,3,5,0,1,14
148,2,1,3,8,0,39,2,0,12,1,1,33,8,0,3,0,10,14,0,2,4,1,0,16
155,1,1,1,4,1,40,0,0,12,1,0,41,1,0,3,0,3,21,0,4,4,0,1,14
155,2,1,0,4,0,38,0,0,15,1,0,42,0,0,3,0,0,24,0,3,4,0,1,15
147,2,4,0,9,3,35,0,0,15,1,2,38,2,0,0,0,1,23,3,11,7,0,1,4
150,4,1,1,6,0,41,0,0,12,1,0,42,0,0,2,0,3,21,1,3,3,1,1,15
146,4,4,0,8,3,40,0,0,10,2,0,40,1,0,3,0,2,22,0,3,10,1,0,9
152,2,2,0,6,0,42,0,0,11,1,1,41,0,0,2,0,1,23,1,3,4,0,1,15
155,2,2,0,3,0,39,0,0,14,1,1,41,0,0,2,0,3,21,1,4,3,0,1,15
155,1,3,0,3,0,40,0,0,13,1,1,40,1,0,3,0,0,24,0,3,4,1,0,15
139,1,14,1,7,1,38,5,0,9,1,1,34,3,4,0,0,0,27,0,3,12,3,0,5
153,1,1,1,6,1,37,0,0,15,1,0,41,1,0,3,0,3,21,0,3,3,0,1,16
151,1,2,1,7,0,39,3,1,10,1,1,37,1,3,2,0,2,21,2,2,5,3,2,11
150,3,2,1,6,0,44,0,0,9,1,1,40,1,0,2,0,1,24,0,3,5,1,0,14
149,1,1,1,10,0,41,0,0,12,1,0,42,0,0,2,0,1,23,1,2,3,0,1,17
151,1,1,1,8,0,40,0,0,13,1,1,41,0,0,3,0,0,24,0,3,6,0,1,13
153,1,1,1,6,0,41,0,0,12,1,0,42,0,0,3,0,0,24,0,3,3,1,0,16
137,1,5,1,18,1,40,1,0,11,1,0,38,2,2,0,0,0,25,2,3,11,1,0,8
151,2,1,1,7,0,39,0,0,14,1,1,39,2,0,3,0,5,19,0,2,5,0,1,15
154,2,2,0,4,0,39,1,0,13,1,0,42,0,0,2,0,0,24,1,3,3,3,0,14
142,7,2,0,11,2,36,0,0,15,1,1,40,1,0,0,3,0,24,0,3,11,0,1,8
153,1,1,1,6,0,43,0,0,10,1,0,41,1,0,3,0,2,22,0,2,4,1,0,16
154,2,1,1,4,0,39,0,0,14,1,1,41,0,0,3,0,0,24,0,2,4,1,0,16
154,0,2,1,5,0,40,0,0,13,1,0,41,1,0,3,0,2,22,0,2,4,1,0,16
150,3,1,1,7,0,41,0,0,12,1,1,39,2,0,2,0,3,21,1,2,6,1,0,14
153,3,1,1,4,0,39,0,0,14,1,1,41,0,0,3,0,3,21,0,2,4,1,0,16
151,1,1,1,8,0,40,0,0,13,1,0,42,0,0,2,0,1,23,1,2,4,1,0,16
150,1,2,1,8,0,44,0,0,9,1,1,41,0,0,2,0,2,23,0,3,4,1,0,15
153,2,1,1,5,1,41,1,1,9,1,0,41,1,0,1,0,1,24,1,3,6,1,1,12
153,2,2,0,5,0,37,0,0,16,1,1,41,0,0,3,0,2,22,0,3,3,1,0,16
152,1,2,1,6,0,41,0,0,12,1,0,42,0,0,2,0,2,22,1,4,6,1,0,12
151,1,1,0,9,0,39,0,0,14,1,1,41,0,0,2,0,1,24,0,3,3,1,2,14
154,2,1,1,4,0,39,0,0,14,1,0,41,1,0,3,0,1,23,0,3,6,0,1,13
155,0,1,0,6,1,41,0,0,11,1,0,39,3,0,2,0,2,22,1,3,4,0,1,15
153,2,2,0,5,0,38,0,0,15,1,0,40,1,1,2,0,5,19,1,2,4,0,1,16
155,1,2,0,4,1,45,0,0,7,1,0,41,1,0,3,0,4,20,0,4,6,1,0,12
153,2,2,0,5,0,42,0,0,11,1,0,41,1,0,2,0,2,22,1,3,4,0,1,15
151,1,2,1,7,0,43,0,0,10,1,1,41,0,0,2,0,3,21,1,2,4,0,3,14
155,2,2,0,3,0,40,0,0,13,1,1,40,1,0,3,0,2,22,0,3,6,0,1,13
